file,window_size,window_start_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-11-11-21.csv,1min,1636637340000,0.6641152633948672,88841
debs2022-gc-trading-day-11-11-21.csv,1min,1636637400000,0.6740854146196559,87527
debs2022-gc-trading-day-11-11-21.csv,1min,1636637460000,0.7187583753624248,82087
debs2022-gc-trading-day-11-11-21.csv,1min,1636637520000,0.7819230004638527,75456
debs2022-gc-trading-day-11-11-21.csv,1min,1636637580000,0.7743798398739992,76191
debs2022-gc-trading-day-11-11-21.csv,1min,1636637640000,0.8223913467703716,71743
debs2022-gc-trading-day-11-11-21.csv,1min,1636637700000,0.7896568338776165,74717
debs2022-gc-trading-day-11-11-21.csv,1min,1636637760000,0.7828775393760864,75364
debs2022-gc-trading-day-11-11-21.csv,1min,1636637820000,0.7178052192955776,82196
debs2022-gc-trading-day-11-11-21.csv,1min,1636637880000,0.7836574221655509,75289
debs2022-gc-trading-day-11-11-21.csv,1min,1636637940000,0.6717293044755388,87834
debs2022-gc-trading-day-11-11-21.csv,1min,1636638000000,0.6723033797488548,87759
debs2022-gc-trading-day-11-11-21.csv,1min,1636638060000,0.6872211803897359,85854
debs2022-gc-trading-day-11-11-21.csv,1min,1636638120000,0.7296832679916395,80858
debs2022-gc-trading-day-11-11-21.csv,1min,1636638180000,0.7386726428204775,79874
debs2022-gc-trading-day-11-11-21.csv,1min,1636638240000,0.7776562232268779,75870
debs2022-gc-trading-day-11-11-21.csv,1min,1636638300000,0.7699233991465595,76632
debs2022-gc-trading-day-11-11-21.csv,1min,1636638360000,0.7360922236223223,80154
debs2022-gc-trading-day-11-11-21.csv,1min,1636638420000,0.7285389706608713,80985
debs2022-gc-trading-day-11-11-21.csv,1min,1636638480000,0.7460987885378992,79079
debs2022-gc-trading-day-11-11-21.csv,1min,1636638540000,0.632734916243056,93247
debs2022-gc-trading-day-11-11-21.csv,1min,1636638600000,0.7475640814464731,78924
debs2022-gc-trading-day-11-11-21.csv,1min,1636638660000,0.7734357589502249,76284
debs2022-gc-trading-day-11-11-21.csv,1min,1636638720000,0.7827425175122055,75377
debs2022-gc-trading-day-11-11-21.csv,1min,1636638780000,0.7975451829622721,73978
debs2022-gc-trading-day-11-11-21.csv,1min,1636638840000,0.7660646350805667,77018
debs2022-gc-trading-day-11-11-21.csv,1min,1636638900000,0.7965545639876331,74070
debs2022-gc-trading-day-11-11-21.csv,1min,1636638960000,0.7334659373446046,80441
debs2022-gc-trading-day-11-11-21.csv,1min,1636639020000,0.8048015277588324,73311
debs2022-gc-trading-day-11-11-21.csv,1min,1636639080000,0.7380997060111341,79936
debs2022-gc-trading-day-11-11-21.csv,1min,1636639140000,0.8576578671938597,68793
debs2022-gc-trading-day-11-11-21.csv,1min,1636639200000,0.6185134710137331,95391
debs2022-gc-trading-day-11-11-21.csv,1min,1636639260000,0.5832114190818868,101165
debs2022-gc-trading-day-11-11-21.csv,1min,1636639320000,0.6374794710000864,92553
debs2022-gc-trading-day-11-11-21.csv,1min,1636639380000,0.7121475473155658,82849
debs2022-gc-trading-day-11-11-21.csv,1min,1636639440000,0.7344977404857644,80328
debs2022-gc-trading-day-11-11-21.csv,1min,1636639500000,0.64094207621779,92053
debs2022-gc-trading-day-11-11-21.csv,1min,1636639560000,0.7243529931738938,81453
debs2022-gc-trading-day-11-11-21.csv,1min,1636639620000,0.6627277424572596,89027
debs2022-gc-trading-day-11-11-21.csv,1min,1636639680000,0.6666666666666666,88501
debs2022-gc-trading-day-11-11-21.csv,1min,1636639740000,0.7370209363913456,80053
debs2022-gc-trading-day-11-11-21.csv,1min,1636639800000,0.6634879222707031,88925
debs2022-gc-trading-day-11-11-21.csv,1min,1636639860000,0.8199569175178931,71956
debs2022-gc-trading-day-11-11-21.csv,1min,1636639920000,0.7185920467693807,82106
debs2022-gc-trading-day-11-11-21.csv,1min,1636639980000,0.6994001754427559,84359
debs2022-gc-trading-day-11-11-21.csv,1min,1636640040000,0.7986463620981388,73876
debs2022-gc-trading-day-11-11-21.csv,1min,1636640100000,0.7229151861200285,81615
debs2022-gc-trading-day-11-11-21.csv,1min,1636640160000,0.8071797958792787,73095
debs2022-gc-trading-day-11-11-21.csv,1min,1636640220000,0.7579553191762696,77842
debs2022-gc-trading-day-11-11-21.csv,1min,1636640280000,0.711855408894573,82883
debs2022-gc-trading-day-11-11-21.csv,1min,1636640340000,0.7533100956320783,78322
debs2022-gc-trading-day-11-11-21.csv,1min,1636640400000,0.6808373145006809,86659
debs2022-gc-trading-day-11-11-21.csv,1min,1636640460000,0.717691708836123,82209
debs2022-gc-trading-day-11-11-21.csv,1min,1636640520000,0.6349479665522325,92922
debs2022-gc-trading-day-11-11-21.csv,1min,1636640580000,0.7055306427503737,83626
debs2022-gc-trading-day-11-11-21.csv,1min,1636640640000,0.7337578350412894,80409
debs2022-gc-trading-day-11-11-21.csv,1min,1636640700000,0.7547652552129973,78171
debs2022-gc-trading-day-11-11-21.csv,1min,1636640760000,0.8295488098083602,71124
debs2022-gc-trading-day-11-11-21.csv,1min,1636640820000,0.7351841698649255,80253
debs2022-gc-trading-day-11-11-21.csv,1min,1636640880000,0.8006731082401477,73689
debs2022-gc-trading-day-11-11-21.csv,1min,1636640940000,0.7936187670661663,74344
debs2022-gc-trading-day-11-11-21.csv,1min,1636641000000,0.6094663553911948,96807
debs2022-gc-trading-day-11-11-21.csv,1min,1636641060000,0.7572160119101095,77918
debs2022-gc-trading-day-11-11-21.csv,1min,1636641120000,0.5562154722175086,106075
debs2022-gc-trading-day-11-11-21.csv,1min,1636641180000,0.6120268461945415,96402
debs2022-gc-trading-day-11-11-21.csv,1min,1636641240000,0.7200126917491427,81944
debs2022-gc-trading-day-11-11-21.csv,1min,1636641300000,0.738839145952038,79856
debs2022-gc-trading-day-11-11-21.csv,1min,1636641360000,0.6865414601224138,85939
debs2022-gc-trading-day-11-11-21.csv,1min,1636641420000,0.8242410695575642,71582
debs2022-gc-trading-day-11-11-21.csv,1min,1636641480000,0.729656195894138,80861
debs2022-gc-trading-day-11-11-21.csv,1min,1636641540000,0.7108776326569956,82997
debs2022-gc-trading-day-11-11-21.csv,1min,1636641600000,0.7230480765695658,81600
debs2022-gc-trading-day-11-11-21.csv,1min,1636641660000,0.6607016875888868,89300
debs2022-gc-trading-day-11-11-21.csv,1min,1636641720000,0.6401979188142233,92160
debs2022-gc-trading-day-11-11-21.csv,1min,1636641780000,0.4971560985885823,118676
debs2022-gc-trading-day-11-11-21.csv,1min,1636641840000,0.6546317973526247,90128
debs2022-gc-trading-day-11-11-21.csv,1min,1636641900000,0.700679302645955,84205
debs2022-gc-trading-day-11-11-21.csv,1min,1636641960000,0.5826182270631104,101268
debs2022-gc-trading-day-11-11-21.csv,1min,1636642020000,0.5724876041878924,103060
debs2022-gc-trading-day-11-11-21.csv,1min,1636642080000,0.5927563168734616,99536
debs2022-gc-trading-day-11-11-21.csv,1min,1636642140000,0.6443158239598121,91571
debs2022-gc-trading-day-11-11-21.csv,1min,1636642200000,0.7229329020242121,81613
debs2022-gc-trading-day-11-11-21.csv,1min,1636642260000,0.6618133686300464,89150
debs2022-gc-trading-day-11-11-21.csv,1min,1636642320000,0.7569439989736353,77946
debs2022-gc-trading-day-11-11-21.csv,1min,1636642380000,0.6624896135102967,89059
debs2022-gc-trading-day-11-11-21.csv,1min,1636642440000,0.7622837504360521,77400
debs2022-gc-trading-day-11-11-21.csv,1min,1636642500000,0.6029082659745143,97860
debs2022-gc-trading-day-11-11-21.csv,1min,1636642560000,0.729358535349165,80894
debs2022-gc-trading-day-11-11-21.csv,1min,1636642620000,0.6913846442298678,85337
debs2022-gc-trading-day-11-11-21.csv,1min,1636642680000,0.6153011847155014,95889
debs2022-gc-trading-day-11-11-21.csv,1min,1636642740000,0.6519481093504829,90499
debs2022-gc-trading-day-11-11-21.csv,1min,1636642800000,0.6487294798069205,90948
debs2022-gc-trading-day-11-11-21.csv,1min,1636642860000,0.5991246687043675,98478
debs2022-gc-trading-day-11-11-21.csv,1min,1636642920000,0.5684664893822022,103789
debs2022-gc-trading-day-11-11-21.csv,1min,1636642980000,0.7214213222796914,81784
debs2022-gc-trading-day-11-11-21.csv,1min,1636643040000,0.6601620194244282,89373
debs2022-gc-trading-day-11-11-21.csv,1min,1636643100000,0.6668851940183789,88472
debs2022-gc-trading-day-11-11-21.csv,1min,1636643160000,0.7912559511835311,74566
debs2022-gc-trading-day-11-11-21.csv,1min,1636643220000,0.5985229670508034,98577
debs2022-gc-trading-day-11-11-21.csv,1min,1636643280000,0.650704194284832,90672
debs2022-gc-trading-day-11-11-21.csv,1min,1636643340000,0.631225326043929,93470
debs2022-gc-trading-day-11-11-21.csv,1min,1636643400000,0.6359197663264317,92780
debs2022-gc-trading-day-11-11-21.csv,1min,1636643460000,0.6698303853227674,88083
debs2022-gc-trading-day-11-11-21.csv,1min,1636643520000,0.6813011697594661,86600
debs2022-gc-trading-day-11-11-21.csv,1min,1636643580000,0.6210853202800147,94996
debs2022-gc-trading-day-11-11-21.csv,1min,1636643640000,0.6257092254992417,94294
debs2022-gc-trading-day-11-11-21.csv,1min,1636643700000,0.6206018786355174,95070
debs2022-gc-trading-day-11-11-21.csv,1min,1636643760000,0.579990520501833,103382
debs2022-gc-trading-day-11-11-21.csv,1min,1636643820000,0.6851144373352532,86118
debs2022-gc-trading-day-11-11-21.csv,1min,1636643880000,0.60799043703177,97042
debs2022-gc-trading-day-11-11-21.csv,1min,1636643940000,0.7271293181005903,81142
debs2022-gc-trading-day-11-11-21.csv,1min,1636644000000,0.6952545928047041,84862
debs2022-gc-trading-day-11-11-21.csv,1min,1636644060000,0.7255466194446494,81319
debs2022-gc-trading-day-11-11-21.csv,1min,1636644120000,0.6636595763827179,88902
debs2022-gc-trading-day-11-11-21.csv,1min,1636644180000,0.6403160339476026,92143
debs2022-gc-trading-day-11-11-21.csv,1min,1636644240000,0.708070807080708,83326
debs2022-gc-trading-day-11-11-21.csv,1min,1636644300000,0.6794651802885999,86834
debs2022-gc-trading-day-11-11-21.csv,1min,1636644360000,0.6572937323143424,89763
debs2022-gc-trading-day-11-11-21.csv,1min,1636644420000,0.4677973089761582,126124
debs2022-gc-trading-day-11-11-21.csv,1min,1636644480000,0.5847257735228242,100903
debs2022-gc-trading-day-11-11-21.csv,1min,1636644540000,0.5537982109501863,106538
debs2022-gc-trading-day-11-11-21.csv,1min,1636644600000,0.2594056532845592,227444
debs2022-gc-trading-day-11-11-21.csv,1min,1636644660000,0.26652331627282955,221370
debs2022-gc-trading-day-11-11-21.csv,1min,1636644720000,0.32783605974395447,179969
debs2022-gc-trading-day-11-11-21.csv,1min,1636644780000,0.3099879157253192,190331
debs2022-gc-trading-day-11-11-21.csv,1min,1636644840000,0.353062970875297,167110
debs2022-gc-trading-day-11-11-21.csv,1min,1636644900000,0.3336858715139724,176814
debs2022-gc-trading-day-11-11-21.csv,1min,1636644960000,0.35906205687786413,164318
debs2022-gc-trading-day-11-11-21.csv,1min,1636645020000,0.3677799803019536,160423
debs2022-gc-trading-day-11-11-21.csv,1min,1636645080000,0.4613556035156861,127885
debs2022-gc-trading-day-11-11-21.csv,1min,1636645140000,0.3971673218805536,148553
debs2022-gc-trading-day-11-11-21.csv,1min,1636645200000,0.3911040403036028,150856
debs2022-gc-trading-day-11-11-21.csv,1min,1636645260000,0.3432407746769755,171892
debs2022-gc-trading-day-11-11-21.csv,1min,1636645320000,0.4008941979058374,147172
debs2022-gc-trading-day-11-11-21.csv,1min,1636645380000,0.4152882381924404,142071
debs2022-gc-trading-day-11-11-21.csv,1min,1636645440000,0.46734524139569883,126246
debs2022-gc-trading-day-11-11-21.csv,1min,1636645500000,0.4045446130427926,145844
debs2022-gc-trading-day-11-11-21.csv,1min,1636645560000,0.43787386264119577,134743
debs2022-gc-trading-day-11-11-21.csv,1min,1636645620000,0.4616118861148709,127814
debs2022-gc-trading-day-11-11-21.csv,1min,1636645680000,0.4210496267644834,140127
debs2022-gc-trading-day-11-11-21.csv,1min,1636645740000,0.40107678921035456,147105
debs2022-gc-trading-day-11-11-21.csv,1min,1636645800000,0.4182884205003864,141052
debs2022-gc-trading-day-11-11-21.csv,1min,1636645860000,0.4471187365485465,131957
debs2022-gc-trading-day-11-11-21.csv,1min,1636645920000,0.4670899504409646,126315
debs2022-gc-trading-day-11-11-21.csv,1min,1636645980000,0.40967385794732564,144018
debs2022-gc-trading-day-11-11-21.csv,1min,1636646040000,0.39895865030259997,147886
debs2022-gc-trading-day-11-11-21.csv,1min,1636646100000,0.4544334216525972,129833
debs2022-gc-trading-day-11-11-21.csv,1min,1636646160000,0.4441500173143227,132839
debs2022-gc-trading-day-11-11-21.csv,1min,1636646220000,0.4060508458245585,145303
debs2022-gc-trading-day-11-11-21.csv,1min,1636646280000,0.46096991194693376,127992
debs2022-gc-trading-day-11-11-21.csv,1min,1636646340000,0.4915478759299836,120030
debs2022-gc-trading-day-11-11-21.csv,1min,1636646400000,0.4271400440171435,138129
debs2022-gc-trading-day-11-11-21.csv,1min,1636646460000,0.44502775766352887,132577
debs2022-gc-trading-day-11-11-21.csv,1min,1636646520000,0.42183232522557307,139867
debs2022-gc-trading-day-11-11-21.csv,1min,1636646580000,0.43452643982913536,135781
debs2022-gc-trading-day-11-11-21.csv,1min,1636646640000,0.4554366788631065,129547
debs2022-gc-trading-day-11-11-21.csv,1min,1636646700000,0.3875892604928296,152224
debs2022-gc-trading-day-11-11-21.csv,1min,1636646760000,0.46275961598795257,127497
debs2022-gc-trading-day-11-11-21.csv,1min,1636646820000,0.4369690640715148,135022
debs2022-gc-trading-day-11-11-21.csv,1min,1636646880000,0.4583805957393912,128715
debs2022-gc-trading-day-11-11-21.csv,1min,1636646940000,0.40551500405515006,145495
debs2022-gc-trading-day-11-11-21.csv,1min,1636647000000,0.4657588316558121,126676
debs2022-gc-trading-day-11-11-21.csv,1min,1636647060000,0.49376516863335845,119491
debs2022-gc-trading-day-11-11-21.csv,1min,1636647120000,0.44905508155296947,131388
debs2022-gc-trading-day-11-11-21.csv,1min,1636647180000,0.4294063275569691,137400
debs2022-gc-trading-day-11-11-21.csv,1min,1636647240000,0.47722658556510905,123632
debs2022-gc-trading-day-11-11-21.csv,1min,1636647300000,0.4496985495316275,131200
debs2022-gc-trading-day-11-11-21.csv,1min,1636647360000,0.4443272960048198,132786
debs2022-gc-trading-day-11-11-21.csv,1min,1636647420000,0.41043763782704573,143750
debs2022-gc-trading-day-11-11-21.csv,1min,1636647480000,0.4477566632262765,131769
debs2022-gc-trading-day-11-11-21.csv,1min,1636647540000,0.49160111985068655,120017
debs2022-gc-trading-day-11-11-21.csv,1min,1636647600000,0.4627813946191858,127491
debs2022-gc-trading-day-11-11-21.csv,1min,1636647660000,0.4743032164189303,124394
debs2022-gc-trading-day-11-11-21.csv,1min,1636647720000,0.45732888923339277,129011
debs2022-gc-trading-day-11-11-21.csv,1min,1636647780000,0.4308613575784131,136936
debs2022-gc-trading-day-11-11-21.csv,1min,1636647840000,0.4571800514521278,129053
debs2022-gc-trading-day-11-11-21.csv,1min,1636647900000,0.44364571505914024,132990
debs2022-gc-trading-day-11-11-21.csv,1min,1636647960000,0.46890149889529986,125827
debs2022-gc-trading-day-11-11-21.csv,1min,1636648020000,0.4991877622850954,118193
debs2022-gc-trading-day-11-11-21.csv,1min,1636648080000,0.4622520292080604,127637
debs2022-gc-trading-day-11-11-21.csv,1min,1636648140000,0.49065673156087053,120248
debs2022-gc-trading-day-11-11-21.csv,1min,1636648200000,0.4411940655659249,133729
debs2022-gc-trading-day-11-11-21.csv,1min,1636648260000,0.4830799210696536,122134
debs2022-gc-trading-day-11-11-21.csv,1min,1636648320000,0.45633493437284883,129292
debs2022-gc-trading-day-11-11-21.csv,1min,1636648380000,0.46977514491368877,125593
debs2022-gc-trading-day-11-11-21.csv,1min,1636648440000,0.4701232679144854,125500
debs2022-gc-trading-day-11-11-21.csv,1min,1636648500000,0.42873544842821226,137615
debs2022-gc-trading-day-11-11-21.csv,1min,1636648560000,0.4856086981571561,121498
debs2022-gc-trading-day-11-11-21.csv,1min,1636648620000,0.4685849528635306,125912
debs2022-gc-trading-day-11-11-21.csv,1min,1636648680000,0.5209529023257456,113255
debs2022-gc-trading-day-11-11-21.csv,1min,1636648740000,0.5049554098697386,116843
debs2022-gc-trading-day-11-11-21.csv,1min,1636648800000,0.5396012438265959,109341
debs2022-gc-trading-day-11-11-21.csv,1min,1636648860000,0.4679461263446614,126148
debs2022-gc-trading-day-11-11-21.csv,1min,1636648920000,0.511123431977268,115433
debs2022-gc-trading-day-11-11-21.csv,1min,1636648980000,0.44055494989620825,133923
debs2022-gc-trading-day-11-11-21.csv,1min,1636649040000,0.5455032961343232,108158
debs2022-gc-trading-day-11-11-21.csv,1min,1636649100000,0.5039935078802374,117066
debs2022-gc-trading-day-11-11-21.csv,1min,1636649160000,0.4872932101059656,121078
debs2022-gc-trading-day-11-11-21.csv,1min,1636649220000,0.5582257881391213,105693
debs2022-gc-trading-day-11-11-21.csv,1min,1636649280000,0.5881180223285486,100321
debs2022-gc-trading-day-11-11-21.csv,1min,1636649340000,0.48849147209802946,120781
debs2022-gc-trading-day-11-11-21.csv,1min,1636649400000,0.5190737612612613,113665
debs2022-gc-trading-day-11-11-21.csv,1min,1636649460000,0.5346527475714079,110353
debs2022-gc-trading-day-11-11-21.csv,1min,1636649520000,0.4926684257991249,119757
debs2022-gc-trading-day-11-11-21.csv,1min,1636649580000,0.5504758350438514,107181
debs2022-gc-trading-day-11-11-21.csv,1min,1636649640000,0.57594689574385,102441
debs2022-gc-trading-day-11-11-21.csv,1min,1636649700000,0.5461344786729858,108033
debs2022-gc-trading-day-11-11-21.csv,1min,1636649760000,0.5397690886136168,109307
debs2022-gc-trading-day-11-11-21.csv,1min,1636649820000,0.5145244137473947,114670
debs2022-gc-trading-day-11-11-21.csv,1min,1636649880000,0.5704727188343018,103424
debs2022-gc-trading-day-11-11-21.csv,1min,1636649940000,0.5318429711092081,110936
debs2022-gc-trading-day-11-11-21.csv,1min,1636650000000,0.45685082659026677,129146
debs2022-gc-trading-day-11-11-21.csv,1min,1636650060000,0.47225690775782025,124933
debs2022-gc-trading-day-11-11-21.csv,1min,1636650120000,0.5143898377492393,114700
debs2022-gc-trading-day-11-11-21.csv,1min,1636650180000,0.5656488183692057,104306
debs2022-gc-trading-day-11-11-21.csv,1min,1636650240000,0.526193746321103,112127
debs2022-gc-trading-day-11-11-21.csv,1min,1636650300000,0.530733041280236,111168
debs2022-gc-trading-day-11-11-21.csv,1min,1636650360000,0.5498653295930065,107300
debs2022-gc-trading-day-11-11-21.csv,1min,1636650420000,0.5288112502352762,111572
debs2022-gc-trading-day-11-11-21.csv,1min,1636650480000,0.5777799539734613,102116
debs2022-gc-trading-day-11-11-21.csv,1min,1636650540000,0.5771582293959403,102226
debs2022-gc-trading-day-11-11-21.csv,1min,1636650600000,0.5086864680777686,115986
debs2022-gc-trading-day-11-11-21.csv,1min,1636650660000,0.5673949838436683,103985
debs2022-gc-trading-day-11-11-21.csv,1min,1636650720000,0.6005455803916778,98245
debs2022-gc-trading-day-11-11-21.csv,1min,1636650780000,0.5996178706451482,98397
debs2022-gc-trading-day-11-11-21.csv,1min,1636650840000,0.537570726996073,109754
debs2022-gc-trading-day-11-11-21.csv,1min,1636650900000,0.5310531053105311,111101
debs2022-gc-trading-day-11-11-21.csv,1min,1636650960000,0.586755243503426,100554
debs2022-gc-trading-day-11-11-21.csv,1min,1636651020000,0.5543914379410466,106424
debs2022-gc-trading-day-11-11-21.csv,1min,1636651080000,0.5398156665404109,110887
debs2022-gc-trading-day-11-11-21.csv,1min,1636651140000,0.5339604993344605,111189
debs2022-gc-trading-day-11-11-21.csv,1min,1636651200000,0.46092669703053835,128004
debs2022-gc-trading-day-11-11-21.csv,1min,1636651260000,0.5132353836651965,114958
debs2022-gc-trading-day-11-11-21.csv,1min,1636651320000,0.5230558674901741,113985
debs2022-gc-trading-day-11-11-21.csv,1min,1636651380000,0.5715081170857215,104164
debs2022-gc-trading-day-11-11-21.csv,1min,1636651440000,0.5348147618877497,111965
debs2022-gc-trading-day-11-11-21.csv,1min,1636651500000,0.4694686251730668,125675
debs2022-gc-trading-day-11-11-21.csv,1min,1636651560000,0.5264425865284235,112074
debs2022-gc-trading-day-11-11-21.csv,1min,1636651620000,0.4759870383207854,124059
debs2022-gc-trading-day-11-11-21.csv,1min,1636651680000,0.5370569280343717,109859
debs2022-gc-trading-day-11-11-21.csv,1min,1636651740000,0.4316432823894436,138912
debs2022-gc-trading-day-11-11-21.csv,1min,1636651800000,0.5562228048906557,106408
debs2022-gc-trading-day-11-11-21.csv,1min,1636651860000,1.0040331501114648,58764
debs2022-gc-trading-day-11-11-21.csv,1min,1636651920000,1.4107070272338187,41824
debs2022-gc-trading-day-11-11-21.csv,1min,1636651980000,1.3498055364905055,43711
debs2022-gc-trading-day-11-11-21.csv,1min,1636652040000,0.8665002202966662,68091
debs2022-gc-trading-day-11-11-21.csv,1min,1636652100000,0.4311358734723221,139101
debs2022-gc-trading-day-11-11-21.csv,1min,1636652160000,2.8873446217089165,20435
debs2022-gc-trading-day-11-11-21.csv,1min,1636652220000,3.0909471919530596,19089
debs2022-gc-trading-day-11-11-21.csv,1min,1636652280000,2.805653544047787,21262
debs2022-gc-trading-day-11-11-21.csv,1min,1636652340000,3.130139529948538,18850
debs2022-gc-trading-day-11-11-21.csv,1min,1636652400000,1.5418790016986803,38266
debs2022-gc-trading-day-11-11-21.csv,1min,1636652460000,3.1869497110138822,18514
debs2022-gc-trading-day-11-11-21.csv,1min,1636652520000,3.185401144584818,18523
debs2022-gc-trading-day-11-11-21.csv,1min,1636652580000,3.1872940413808006,18512
debs2022-gc-trading-day-11-11-21.csv,1min,1636652640000,3.184541480002159,18528
debs2022-gc-trading-day-11-11-21.csv,1min,1636652700000,3.098251325946542,19044
debs2022-gc-trading-day-11-11-21.csv,1min,1636652760000,3.4519073250643575,17093
debs2022-gc-trading-day-11-11-21.csv,1min,1636652820000,3.4913308479791705,16900
debs2022-gc-trading-day-11-11-21.csv,1min,1636652880000,3.4923641529537113,16895
debs2022-gc-trading-day-11-11-21.csv,1min,1636652940000,3.4950536105680943,16882
debs2022-gc-trading-day-11-11-21.csv,1min,1636653000000,3.486585509986999,16923
debs2022-gc-trading-day-11-11-21.csv,1min,1636653060000,3.516300137076107,16780
debs2022-gc-trading-day-11-11-21.csv,1min,1636653120000,3.496917970602181,16873
debs2022-gc-trading-day-11-11-21.csv,1min,1636653180000,3.4913308479791705,16900
debs2022-gc-trading-day-11-11-21.csv,1min,1636653240000,3.4898852478410034,16907
debs2022-gc-trading-day-11-11-21.csv,1min,1636653300000,6.062810719049351,8248
debs2022-gc-trading-day-11-11-21.csv,1min,1636653360000,6.496037417175523,7698
debs2022-gc-trading-day-11-11-21.csv,1min,1636653420000,6.480881399870382,7716
debs2022-gc-trading-day-11-11-21.csv,1min,1636653480000,7.678292555960438,7685
debs2022-gc-trading-day-11-11-21.csv,1min,1636653540000,7.53442452585087,7699
debs2022-gc-trading-day-11-11-21.csv,1min,1636653600000,6.89929680244129,7538
debs2022-gc-trading-day-11-11-21.csv,1min,1636653660000,36.352433764633396,1624
debs2022-gc-trading-day-11-11-21.csv,1min,1636653720000,36.805988771054274,1604
debs2022-gc-trading-day-11-11-21.csv,1min,1636653780000,36.18215845290081,1604
debs2022-gc-trading-day-11-11-21.csv,1min,1636653840000,31.407035175879397,1593
debs2022-gc-trading-day-11-11-21.csv,1min,1636653900000,10.888501742160278,4593
debs2022-gc-trading-day-11-11-21.csv,1min,1636653960000,31.5059861373661,1588
debs2022-gc-trading-day-11-11-21.csv,1min,1636654020000,31.387319522912744,1594
debs2022-gc-trading-day-11-11-21.csv,1min,1636654080000,35.19798868636078,1592
debs2022-gc-trading-day-11-11-21.csv,1min,1636654140000,33.417402269861284,1587
debs2022-gc-trading-day-11-11-21.csv,1min,1636654200000,33.44481605351171,1496
debs2022-gc-trading-day-11-11-21.csv,1min,1636654260000,40.35512510088781,1240
debs2022-gc-trading-day-11-11-21.csv,1min,1636654320000,45.346062052505964,1258
debs2022-gc-trading-day-11-11-21.csv,1min,1636654380000,40.19292604501608,1245
debs2022-gc-trading-day-11-11-21.csv,1min,1636654440000,40.0962309542903,1248
debs2022-gc-trading-day-11-11-21.csv,1min,1636654500000,37.96507213363705,1318
debs2022-gc-trading-day-11-11-21.csv,1min,1636654560000,91.19010819165379,648
debs2022-gc-trading-day-11-11-21.csv,1min,1636654620000,86.49468892261001,660
debs2022-gc-trading-day-11-11-21.csv,1min,1636654680000,83.96946564885496,656
debs2022-gc-trading-day-11-11-21.csv,1min,1636654740000,77.88161993769471,643
debs2022-gc-trading-day-11-11-21.csv,1min,1636654800000,53.13496280552604,942
debs2022-gc-trading-day-11-11-21.csv,1min,1636654860000,78.125,641
debs2022-gc-trading-day-11-11-21.csv,1min,1636654920000,88.37209302325581,646
debs2022-gc-trading-day-11-11-21.csv,1min,1636654980000,77.76049766718506,644
debs2022-gc-trading-day-11-11-21.csv,1min,1636655040000,78.98894154818325,634
debs2022-gc-trading-day-11-11-21.csv,1min,1636655100000,76.4525993883792,655
debs2022-gc-trading-day-11-11-21.csv,1min,1636655160000,89.36825885978428,650
debs2022-gc-trading-day-11-11-21.csv,1min,1636655220000,86.07198748043818,640
debs2022-gc-trading-day-11-11-21.csv,1min,1636655280000,82.94209702660407,640
debs2022-gc-trading-day-11-11-21.csv,1min,1636655340000,78.36990595611286,639
debs2022-gc-trading-day-11-11-21.csv,1min,1636655400000,17.93103448275862,2901
debs2022-gc-trading-day-11-11-21.csv,1min,1636655460000,79.4912559618442,630
debs2022-gc-trading-day-11-11-21.csv,1min,1636655520000,78.74015748031496,636
debs2022-gc-trading-day-11-11-21.csv,1min,1636655580000,81.6,626
debs2022-gc-trading-day-11-11-21.csv,1min,1636655640000,80.25682182985554,624
debs2022-gc-trading-day-11-11-21.csv,1min,1636655700000,78.98894154818325,634
debs2022-gc-trading-day-11-11-21.csv,1min,1636655760000,78.98894154818325,634
debs2022-gc-trading-day-11-11-21.csv,1min,1636655820000,78.61635220125787,637
debs2022-gc-trading-day-11-11-21.csv,1min,1636655880000,94.09888357256779,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636655940000,80.56872037914692,634
debs2022-gc-trading-day-11-11-21.csv,1min,1636656000000,79.11392405063292,633
debs2022-gc-trading-day-11-11-21.csv,1min,1636656060000,79.23930269413628,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636656120000,79.23930269413628,632
debs2022-gc-trading-day-11-11-21.csv,1min,1636656180000,78.003120124805,642
debs2022-gc-trading-day-11-11-21.csv,1min,1636656240000,82.21225710014947,670
debs2022-gc-trading-day-11-11-21.csv,1min,1636656300000,79.74481658692186,628
debs2022-gc-trading-day-11-11-21.csv,1min,1636656360000,78.61635220125787,637
debs2022-gc-trading-day-11-11-21.csv,1min,1636656420000,79.87220447284345,627
debs2022-gc-trading-day-11-11-21.csv,1min,1636656480000,79.11392405063292,633
debs2022-gc-trading-day-11-11-21.csv,1min,1636656540000,78.98894154818325,634
debs2022-gc-trading-day-11-11-21.csv,1min,1636656600000,87.7742946708464,639
debs2022-gc-trading-day-11-11-21.csv,1min,1636656660000,83.06709265175719,627
debs2022-gc-trading-day-11-11-21.csv,1min,1636656720000,89.78328173374614,647
debs2022-gc-trading-day-11-11-21.csv,1min,1636656780000,82.1917808219178,658
debs2022-gc-trading-day-11-11-21.csv,1min,1636656840000,91.33858267716535,636
debs2022-gc-trading-day-11-11-21.csv,1min,1636656900000,88.14589665653496,659
debs2022-gc-trading-day-11-11-21.csv,1min,1636656960000,75.89285714285714,673
