file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-11-11-21.csv,1636660200000,1636660500000,3138
debs2022-gc-trading-day-11-11-21.csv,1636660500000,1636660800000,3156
debs2022-gc-trading-day-11-11-21.csv,1636660800000,1636661100000,3150
debs2022-gc-trading-day-11-11-21.csv,1636661100000,1636661400000,3152
debs2022-gc-trading-day-11-11-21.csv,1636661400000,1636661700000,3152
debs2022-gc-trading-day-11-11-21.csv,1636661700000,1636662000000,3150
debs2022-gc-trading-day-11-11-21.csv,1636662000000,1636662300000,3136
debs2022-gc-trading-day-11-11-21.csv,1636662300000,1636662600000,3146
debs2022-gc-trading-day-11-11-21.csv,1636662600000,1636662900000,3158
debs2022-gc-trading-day-11-11-21.csv,1636662900000,1636663200000,3140
debs2022-gc-trading-day-11-11-21.csv,1636663200000,1636663500000,3148
debs2022-gc-trading-day-11-11-21.csv,1636663500000,1636663800000,3162
debs2022-gc-trading-day-11-11-21.csv,1636663800000,1636664100000,3202
debs2022-gc-trading-day-11-11-21.csv,1636664100000,1636664400000,3244
debs2022-gc-trading-day-11-11-21.csv,1636664400000,1636664700000,3075
debs2022-gc-trading-day-11-11-21.csv,1636664700000,1636665000000,3065
debs2022-gc-trading-day-11-11-21.csv,1636665000000,1636665300000,3065
debs2022-gc-trading-day-11-11-21.csv,1636665300000,1636665600000,1602
debs2022-gc-trading-day-11-11-21.csv,1636665600000,1636665900000,208
debs2022-gc-trading-day-11-11-21.csv,1636665900000,1636666200000,140
debs2022-gc-trading-day-11-11-21.csv,1636666200000,1636666500000,10
debs2022-gc-trading-day-11-11-21.csv,1636666500000,1636666800000,7
debs2022-gc-trading-day-12-11-21.csv,1636671600000,1636671900000,2557
debs2022-gc-trading-day-12-11-21.csv,1636675200000,1636675500000,58
debs2022-gc-trading-day-12-11-21.csv,1636678800000,1636679100000,85
debs2022-gc-trading-day-12-11-21.csv,1636690200000,1636690500000,1036
debs2022-gc-trading-day-12-11-21.csv,1636695900000,1636696200000,1
debs2022-gc-trading-day-12-11-21.csv,1636696800000,1636697100000,240
debs2022-gc-trading-day-12-11-21.csv,1636697100000,1636697400000,240
debs2022-gc-trading-day-12-11-21.csv,1636697400000,1636697700000,240
debs2022-gc-trading-day-12-11-21.csv,1636697700000,1636698000000,24600
debs2022-gc-trading-day-12-11-21.csv,1636698000000,1636698300000,24600
debs2022-gc-trading-day-12-11-21.csv,1636698300000,1636698600000,24600
debs2022-gc-trading-day-12-11-21.csv,1636698600000,1636698900000,24600
debs2022-gc-trading-day-12-11-21.csv,1636698900000,1636699200000,24600
debs2022-gc-trading-day-12-11-21.csv,1636699200000,1636699500000,24600
debs2022-gc-trading-day-12-11-21.csv,1636699500000,1636699800000,24600
debs2022-gc-trading-day-12-11-21.csv,1636699800000,1636700100000,24600
debs2022-gc-trading-day-12-11-21.csv,1636700100000,1636700400000,24600
debs2022-gc-trading-day-12-11-21.csv,1636700400000,1636700700000,24843
debs2022-gc-trading-day-12-11-21.csv,1636700700000,1636701000000,24764
debs2022-gc-trading-day-12-11-21.csv,1636701000000,1636701300000,24735
debs2022-gc-trading-day-12-11-21.csv,1636701300000,1636701600000,24753
debs2022-gc-trading-day-12-11-21.csv,1636701600000,1636701900000,24751
debs2022-gc-trading-day-12-11-21.csv,1636701900000,1636702200000,24737
debs2022-gc-trading-day-12-11-21.csv,1636702200000,1636702500000,24845
debs2022-gc-trading-day-12-11-21.csv,1636702500000,1636702800000,24825
debs2022-gc-trading-day-12-11-21.csv,1636702800000,1636703100000,24829
debs2022-gc-trading-day-12-11-21.csv,1636703100000,1636703400000,24831
debs2022-gc-trading-day-12-11-21.csv,1636703400000,1636703700000,24839
debs2022-gc-trading-day-12-11-21.csv,1636703700000,1636704000000,24883
debs2022-gc-trading-day-12-11-21.csv,1636704000000,1636704300000,109692
debs2022-gc-trading-day-12-11-21.csv,1636704300000,1636704600000,117259
debs2022-gc-trading-day-12-11-21.csv,1636704600000,1636704900000,115397
debs2022-gc-trading-day-12-11-21.csv,1636704900000,1636705200000,112817
debs2022-gc-trading-day-12-11-21.csv,1636705200000,1636705500000,110099
debs2022-gc-trading-day-12-11-21.csv,1636705500000,1636705800000,107621
debs2022-gc-trading-day-12-11-21.csv,1636705800000,1636706100000,110972
debs2022-gc-trading-day-12-11-21.csv,1636706100000,1636706400000,107411
debs2022-gc-trading-day-12-11-21.csv,1636706400000,1636706700000,106032
debs2022-gc-trading-day-12-11-21.csv,1636706700000,1636707000000,108472
debs2022-gc-trading-day-12-11-21.csv,1636707000000,1636707300000,107384
debs2022-gc-trading-day-12-11-21.csv,1636707300000,1636707600000,105434
debs2022-gc-trading-day-12-11-21.csv,1636707600000,1636707900000,106189
debs2022-gc-trading-day-12-11-21.csv,1636707900000,1636708200000,106225
debs2022-gc-trading-day-12-11-21.csv,1636708200000,1636708500000,105137
debs2022-gc-trading-day-12-11-21.csv,1636708500000,1636708800000,104819
debs2022-gc-trading-day-12-11-21.csv,1636708800000,1636709100000,104399
debs2022-gc-trading-day-12-11-21.csv,1636709100000,1636709400000,104746
debs2022-gc-trading-day-12-11-21.csv,1636709400000,1636709700000,103887
debs2022-gc-trading-day-12-11-21.csv,1636709700000,1636710000000,102826
debs2022-gc-trading-day-12-11-21.csv,1636710000000,1636710300000,102259
debs2022-gc-trading-day-12-11-21.csv,1636710300000,1636710600000,103028
debs2022-gc-trading-day-12-11-21.csv,1636710600000,1636710900000,102107
debs2022-gc-trading-day-12-11-21.csv,1636710900000,1636711200000,101655
debs2022-gc-trading-day-12-11-21.csv,1636711200000,1636711500000,102081
debs2022-gc-trading-day-12-11-21.csv,1636711500000,1636711800000,103045
debs2022-gc-trading-day-12-11-21.csv,1636711800000,1636712100000,102524
debs2022-gc-trading-day-12-11-21.csv,1636712100000,1636712400000,102647
debs2022-gc-trading-day-12-11-21.csv,1636712400000,1636712700000,101530
debs2022-gc-trading-day-12-11-21.csv,1636712700000,1636713000000,102867
debs2022-gc-trading-day-12-11-21.csv,1636713000000,1636713300000,104725
debs2022-gc-trading-day-12-11-21.csv,1636713300000,1636713600000,102756
debs2022-gc-trading-day-12-11-21.csv,1636713600000,1636713900000,101328
debs2022-gc-trading-day-12-11-21.csv,1636713900000,1636714200000,103088
debs2022-gc-trading-day-12-11-21.csv,1636714200000,1636714500000,115407
debs2022-gc-trading-day-12-11-21.csv,1636714500000,1636714800000,112674
debs2022-gc-trading-day-12-11-21.csv,1636714800000,1636715100000,101489
debs2022-gc-trading-day-12-11-21.csv,1636715100000,1636715400000,101111
debs2022-gc-trading-day-12-11-21.csv,1636715400000,1636715700000,101739
debs2022-gc-trading-day-12-11-21.csv,1636715700000,1636716000000,102292
debs2022-gc-trading-day-12-11-21.csv,1636716000000,1636716300000,100681
debs2022-gc-trading-day-12-11-21.csv,1636716300000,1636716600000,101132
debs2022-gc-trading-day-12-11-21.csv,1636716600000,1636716900000,101540
debs2022-gc-trading-day-12-11-21.csv,1636716900000,1636717200000,100465
debs2022-gc-trading-day-12-11-21.csv,1636717200000,1636717500000,100712
debs2022-gc-trading-day-12-11-21.csv,1636717500000,1636717800000,99584
debs2022-gc-trading-day-12-11-21.csv,1636717800000,1636718100000,100452
debs2022-gc-trading-day-12-11-21.csv,1636718100000,1636718400000,100179
debs2022-gc-trading-day-12-11-21.csv,1636718400000,1636718700000,102185
debs2022-gc-trading-day-12-11-21.csv,1636718700000,1636719000000,100510
debs2022-gc-trading-day-12-11-21.csv,1636719000000,1636719300000,99279
debs2022-gc-trading-day-12-11-21.csv,1636719300000,1636719600000,99832
debs2022-gc-trading-day-12-11-21.csv,1636719600000,1636719900000,99764
debs2022-gc-trading-day-12-11-21.csv,1636719900000,1636720200000,98541
debs2022-gc-trading-day-12-11-21.csv,1636720200000,1636720500000,100213
debs2022-gc-trading-day-12-11-21.csv,1636720500000,1636720800000,99691
debs2022-gc-trading-day-12-11-21.csv,1636720800000,1636721100000,100940
debs2022-gc-trading-day-12-11-21.csv,1636721100000,1636721400000,100391
debs2022-gc-trading-day-12-11-21.csv,1636721400000,1636721700000,99966
debs2022-gc-trading-day-12-11-21.csv,1636721700000,1636722000000,99897
debs2022-gc-trading-day-12-11-21.csv,1636722000000,1636722300000,99965
debs2022-gc-trading-day-12-11-21.csv,1636722300000,1636722600000,100457
debs2022-gc-trading-day-12-11-21.csv,1636722600000,1636722900000,100162
debs2022-gc-trading-day-12-11-21.csv,1636722900000,1636723200000,100277
debs2022-gc-trading-day-12-11-21.csv,1636723200000,1636723500000,100476
debs2022-gc-trading-day-12-11-21.csv,1636723500000,1636723800000,100241
debs2022-gc-trading-day-12-11-21.csv,1636723800000,1636724100000,101557
debs2022-gc-trading-day-12-11-21.csv,1636724100000,1636724400000,100821
debs2022-gc-trading-day-12-11-21.csv,1636724400000,1636724700000,99565
debs2022-gc-trading-day-12-11-21.csv,1636724700000,1636725000000,101230
debs2022-gc-trading-day-12-11-21.csv,1636725000000,1636725300000,101241
debs2022-gc-trading-day-12-11-21.csv,1636725300000,1636725600000,101401
debs2022-gc-trading-day-12-11-21.csv,1636725600000,1636725900000,102437
debs2022-gc-trading-day-12-11-21.csv,1636725900000,1636726200000,102592
debs2022-gc-trading-day-12-11-21.csv,1636726200000,1636726500000,101582
debs2022-gc-trading-day-12-11-21.csv,1636726500000,1636726800000,101458
debs2022-gc-trading-day-12-11-21.csv,1636726800000,1636727100000,101847
debs2022-gc-trading-day-12-11-21.csv,1636727100000,1636727400000,102659
debs2022-gc-trading-day-12-11-21.csv,1636727400000,1636727700000,114254
debs2022-gc-trading-day-12-11-21.csv,1636727700000,1636728000000,107474
debs2022-gc-trading-day-12-11-21.csv,1636728000000,1636728300000,105639
debs2022-gc-trading-day-12-11-21.csv,1636728300000,1636728600000,107068
debs2022-gc-trading-day-12-11-21.csv,1636728600000,1636728900000,107545
debs2022-gc-trading-day-12-11-21.csv,1636728900000,1636729200000,105842
debs2022-gc-trading-day-12-11-21.csv,1636729200000,1636729500000,107332
debs2022-gc-trading-day-12-11-21.csv,1636729500000,1636729800000,106378
debs2022-gc-trading-day-12-11-21.csv,1636729800000,1636730100000,104911
debs2022-gc-trading-day-12-11-21.csv,1636730100000,1636730400000,105626
debs2022-gc-trading-day-12-11-21.csv,1636730400000,1636730700000,106022
debs2022-gc-trading-day-12-11-21.csv,1636730700000,1636731000000,105609
debs2022-gc-trading-day-12-11-21.csv,1636731000000,1636731300000,104776
debs2022-gc-trading-day-12-11-21.csv,1636731300000,1636731600000,106130
debs2022-gc-trading-day-12-11-21.csv,1636731600000,1636731900000,106764
debs2022-gc-trading-day-12-11-21.csv,1636731900000,1636732200000,105664
debs2022-gc-trading-day-12-11-21.csv,1636732200000,1636732500000,105262
debs2022-gc-trading-day-12-11-21.csv,1636732500000,1636732800000,105503
debs2022-gc-trading-day-12-11-21.csv,1636732800000,1636733100000,106153
debs2022-gc-trading-day-12-11-21.csv,1636733100000,1636733400000,106881
debs2022-gc-trading-day-12-11-21.csv,1636733400000,1636733700000,106613
debs2022-gc-trading-day-12-11-21.csv,1636733700000,1636734000000,107388
debs2022-gc-trading-day-12-11-21.csv,1636734000000,1636734300000,113504
debs2022-gc-trading-day-12-11-21.csv,1636734300000,1636734600000,116934
debs2022-gc-trading-day-12-11-21.csv,1636734600000,1636734900000,92720
debs2022-gc-trading-day-12-11-21.csv,1636734900000,1636735200000,130478
debs2022-gc-trading-day-12-11-21.csv,1636735200000,1636735500000,92123
debs2022-gc-trading-day-12-11-21.csv,1636735500000,1636735800000,84842
debs2022-gc-trading-day-12-11-21.csv,1636735800000,1636736100000,84260
debs2022-gc-trading-day-12-11-21.csv,1636736100000,1636736400000,38838
debs2022-gc-trading-day-12-11-21.csv,1636736400000,1636736700000,11058
debs2022-gc-trading-day-12-11-21.csv,1636736700000,1636737000000,9422
debs2022-gc-trading-day-12-11-21.csv,1636737000000,1636737300000,6400
debs2022-gc-trading-day-12-11-21.csv,1636737300000,1636737600000,3598
debs2022-gc-trading-day-12-11-21.csv,1636737600000,1636737900000,3344
debs2022-gc-trading-day-12-11-21.csv,1636737900000,1636738200000,3180
debs2022-gc-trading-day-12-11-21.csv,1636738200000,1636738500000,3151
debs2022-gc-trading-day-12-11-21.csv,1636738500000,1636738800000,3152
debs2022-gc-trading-day-12-11-21.csv,1636738800000,1636739100000,3134
debs2022-gc-trading-day-12-11-21.csv,1636739100000,1636739400000,3140
debs2022-gc-trading-day-12-11-21.csv,1636739400000,1636739700000,3162
debs2022-gc-trading-day-12-11-21.csv,1636739700000,1636740000000,3148
debs2022-gc-trading-day-12-11-21.csv,1636740000000,1636740300000,3159
debs2022-gc-trading-day-12-11-21.csv,1636740300000,1636740600000,3156
debs2022-gc-trading-day-12-11-21.csv,1636740600000,1636740900000,3144
debs2022-gc-trading-day-12-11-21.csv,1636740900000,1636741200000,3175
debs2022-gc-trading-day-12-11-21.csv,1636741200000,1636741500000,3134
debs2022-gc-trading-day-12-11-21.csv,1636741500000,1636741800000,3140
debs2022-gc-trading-day-12-11-21.csv,1636741800000,1636742100000,3142
debs2022-gc-trading-day-12-11-21.csv,1636742100000,1636742400000,3130
debs2022-gc-trading-day-12-11-21.csv,1636742400000,1636742700000,3130
debs2022-gc-trading-day-12-11-21.csv,1636742700000,1636743000000,3140
debs2022-gc-trading-day-12-11-21.csv,1636743000000,1636743300000,3156
debs2022-gc-trading-day-12-11-21.csv,1636743300000,1636743600000,3134
debs2022-gc-trading-day-12-11-21.csv,1636743600000,1636743900000,3134
debs2022-gc-trading-day-12-11-21.csv,1636743900000,1636744200000,3124
debs2022-gc-trading-day-12-11-21.csv,1636744200000,1636744500000,3130
debs2022-gc-trading-day-12-11-21.csv,1636744500000,1636744800000,3128
debs2022-gc-trading-day-12-11-21.csv,1636744800000,1636745100000,3146
debs2022-gc-trading-day-12-11-21.csv,1636745100000,1636745400000,3138
debs2022-gc-trading-day-12-11-21.csv,1636745400000,1636745700000,3134
debs2022-gc-trading-day-12-11-21.csv,1636745700000,1636746000000,3152
debs2022-gc-trading-day-12-11-21.csv,1636746000000,1636746300000,3132
debs2022-gc-trading-day-12-11-21.csv,1636746300000,1636746600000,3132
debs2022-gc-trading-day-12-11-21.csv,1636746600000,1636746900000,3128
debs2022-gc-trading-day-12-11-21.csv,1636746900000,1636747200000,3132
debs2022-gc-trading-day-12-11-21.csv,1636747200000,1636747500000,3146
debs2022-gc-trading-day-12-11-21.csv,1636747500000,1636747800000,3144
debs2022-gc-trading-day-12-11-21.csv,1636747800000,1636748100000,3132
debs2022-gc-trading-day-12-11-21.csv,1636748100000,1636748400000,3144
debs2022-gc-trading-day-12-11-21.csv,1636748400000,1636748700000,3142
debs2022-gc-trading-day-12-11-21.csv,1636748700000,1636749000000,3150
debs2022-gc-trading-day-12-11-21.csv,1636749000000,1636749300000,3166
debs2022-gc-trading-day-12-11-21.csv,1636749300000,1636749600000,3172
debs2022-gc-trading-day-12-11-21.csv,1636749600000,1636749900000,3164
debs2022-gc-trading-day-12-11-21.csv,1636749900000,1636750200000,3158
debs2022-gc-trading-day-12-11-21.csv,1636750200000,1636750500000,3212
debs2022-gc-trading-day-12-11-21.csv,1636750500000,1636750800000,3354
debs2022-gc-trading-day-12-11-21.csv,1636750800000,1636751100000,3075
debs2022-gc-trading-day-12-11-21.csv,1636751100000,1636751400000,3065
debs2022-gc-trading-day-12-11-21.csv,1636751400000,1636751700000,3065
debs2022-gc-trading-day-12-11-21.csv,1636751700000,1636752000000,1602
debs2022-gc-trading-day-12-11-21.csv,1636752000000,1636752300000,211
debs2022-gc-trading-day-12-11-21.csv,1636752300000,1636752600000,140
debs2022-gc-trading-day-12-11-21.csv,1636752600000,1636752900000,10
debs2022-gc-trading-day-12-11-21.csv,1636752900000,1636753200000,7
debs2022-gc-trading-day-13-11-21.csv,1636758000000,1636758300000,2538
debs2022-gc-trading-day-13-11-21.csv,1636761600000,1636761900000,61
debs2022-gc-trading-day-13-11-21.csv,1636765200000,1636765500000,82
debs2022-gc-trading-day-13-11-21.csv,1636776600000,1636776900000,1036
debs2022-gc-trading-day-13-11-21.csv,1636782300000,1636782600000,1
debs2022-gc-trading-day-13-11-21.csv,1636787100000,1636787400000,1
debs2022-gc-trading-day-13-11-21.csv,1636790400000,1636790700000,11
debs2022-gc-trading-day-13-11-21.csv,1636790700000,1636791000000,18
debs2022-gc-trading-day-13-11-21.csv,1636791000000,1636791300000,11
debs2022-gc-trading-day-13-11-21.csv,1636791300000,1636791600000,7
debs2022-gc-trading-day-13-11-21.csv,1636791600000,1636791900000,2
debs2022-gc-trading-day-13-11-21.csv,1636791900000,1636792200000,4
debs2022-gc-trading-day-13-11-21.csv,1636792200000,1636792500000,4
debs2022-gc-trading-day-13-11-21.csv,1636792500000,1636792800000,3
debs2022-gc-trading-day-13-11-21.csv,1636792800000,1636793100000,4
debs2022-gc-trading-day-13-11-21.csv,1636793100000,1636793400000,4
debs2022-gc-trading-day-13-11-21.csv,1636793400000,1636793700000,3
debs2022-gc-trading-day-13-11-21.csv,1636793700000,1636794000000,4
debs2022-gc-trading-day-13-11-21.csv,1636794000000,1636794300000,8
debs2022-gc-trading-day-13-11-21.csv,1636794300000,1636794600000,3
debs2022-gc-trading-day-13-11-21.csv,1636794600000,1636794900000,4
debs2022-gc-trading-day-13-11-21.csv,1636794900000,1636795200000,3
debs2022-gc-trading-day-13-11-21.csv,1636795500000,1636795800000,2
debs2022-gc-trading-day-13-11-21.csv,1636795800000,1636796100000,3
debs2022-gc-trading-day-13-11-21.csv,1636796400000,1636796700000,4
debs2022-gc-trading-day-13-11-21.csv,1636796700000,1636797000000,3
debs2022-gc-trading-day-13-11-21.csv,1636797000000,1636797300000,3
debs2022-gc-trading-day-13-11-21.csv,1636797600000,1636797900000,5
debs2022-gc-trading-day-13-11-21.csv,1636797900000,1636798200000,4
debs2022-gc-trading-day-13-11-21.csv,1636798200000,1636798500000,3
debs2022-gc-trading-day-13-11-21.csv,1636798500000,1636798800000,2
debs2022-gc-trading-day-13-11-21.csv,1636798800000,1636799100000,2
debs2022-gc-trading-day-13-11-21.csv,1636799100000,1636799400000,4
debs2022-gc-trading-day-13-11-21.csv,1636799400000,1636799700000,1
debs2022-gc-trading-day-13-11-21.csv,1636799700000,1636800000000,4
debs2022-gc-trading-day-13-11-21.csv,1636800000000,1636800300000,1
debs2022-gc-trading-day-13-11-21.csv,1636800300000,1636800600000,3
debs2022-gc-trading-day-13-11-21.csv,1636800600000,1636800900000,5
debs2022-gc-trading-day-13-11-21.csv,1636800900000,1636801200000,4
debs2022-gc-trading-day-13-11-21.csv,1636801200000,1636801500000,2
debs2022-gc-trading-day-13-11-21.csv,1636801500000,1636801800000,1
debs2022-gc-trading-day-13-11-21.csv,1636801800000,1636802100000,1
debs2022-gc-trading-day-13-11-21.csv,1636802400000,1636802700000,1
debs2022-gc-trading-day-13-11-21.csv,1636802700000,1636803000000,5
debs2022-gc-trading-day-13-11-21.csv,1636803000000,1636803300000,1
debs2022-gc-trading-day-13-11-21.csv,1636803300000,1636803600000,3
debs2022-gc-trading-day-13-11-21.csv,1636803600000,1636803900000,1
debs2022-gc-trading-day-13-11-21.csv,1636803900000,1636804200000,2
debs2022-gc-trading-day-13-11-21.csv,1636804200000,1636804500000,2
debs2022-gc-trading-day-13-11-21.csv,1636804500000,1636804800000,1
debs2022-gc-trading-day-13-11-21.csv,1636804800000,1636805100000,4
debs2022-gc-trading-day-13-11-21.csv,1636805400000,1636805700000,1
debs2022-gc-trading-day-13-11-21.csv,1636805700000,1636806000000,6
debs2022-gc-trading-day-13-11-21.csv,1636806300000,1636806600000,1
debs2022-gc-trading-day-13-11-21.csv,1636806600000,1636806900000,2
debs2022-gc-trading-day-13-11-21.csv,1636806900000,1636807200000,2
debs2022-gc-trading-day-13-11-21.csv,1636807200000,1636807500000,1
debs2022-gc-trading-day-13-11-21.csv,1636807500000,1636807800000,2
debs2022-gc-trading-day-13-11-21.csv,1636807800000,1636808100000,1
debs2022-gc-trading-day-13-11-21.csv,1636808100000,1636808400000,2
debs2022-gc-trading-day-13-11-21.csv,1636808700000,1636809000000,1
debs2022-gc-trading-day-13-11-21.csv,1636809000000,1636809300000,1
debs2022-gc-trading-day-13-11-21.csv,1636809300000,1636809600000,1
debs2022-gc-trading-day-13-11-21.csv,1636809600000,1636809900000,1
debs2022-gc-trading-day-13-11-21.csv,1636809900000,1636810200000,2
debs2022-gc-trading-day-13-11-21.csv,1636810200000,1636810500000,1
debs2022-gc-trading-day-13-11-21.csv,1636810500000,1636810800000,2
debs2022-gc-trading-day-13-11-21.csv,1636810800000,1636811100000,2
debs2022-gc-trading-day-13-11-21.csv,1636811100000,1636811400000,1
debs2022-gc-trading-day-13-11-21.csv,1636811400000,1636811700000,2
debs2022-gc-trading-day-13-11-21.csv,1636811700000,1636812000000,4
debs2022-gc-trading-day-13-11-21.csv,1636812000000,1636812300000,2
debs2022-gc-trading-day-13-11-21.csv,1636812300000,1636812600000,5
debs2022-gc-trading-day-13-11-21.csv,1636812600000,1636812900000,1
debs2022-gc-trading-day-13-11-21.csv,1636812900000,1636813200000,4
debs2022-gc-trading-day-13-11-21.csv,1636813200000,1636813500000,1
debs2022-gc-trading-day-13-11-21.csv,1636813500000,1636813800000,1
debs2022-gc-trading-day-13-11-21.csv,1636813800000,1636814100000,2
debs2022-gc-trading-day-13-11-21.csv,1636814100000,1636814400000,1
debs2022-gc-trading-day-13-11-21.csv,1636814400000,1636814700000,2
debs2022-gc-trading-day-13-11-21.csv,1636814700000,1636815000000,3
debs2022-gc-trading-day-13-11-21.csv,1636815000000,1636815300000,2
debs2022-gc-trading-day-13-11-21.csv,1636815300000,1636815600000,2
debs2022-gc-trading-day-13-11-21.csv,1636815600000,1636815900000,2
debs2022-gc-trading-day-13-11-21.csv,1636815900000,1636816200000,1
debs2022-gc-trading-day-13-11-21.csv,1636816200000,1636816500000,2
debs2022-gc-trading-day-13-11-21.csv,1636816500000,1636816800000,1
debs2022-gc-trading-day-13-11-21.csv,1636816800000,1636817100000,5
debs2022-gc-trading-day-13-11-21.csv,1636817100000,1636817400000,2
debs2022-gc-trading-day-13-11-21.csv,1636817400000,1636817700000,3
debs2022-gc-trading-day-13-11-21.csv,1636817700000,1636818000000,4
debs2022-gc-trading-day-13-11-21.csv,1636818000000,1636818300000,2
debs2022-gc-trading-day-13-11-21.csv,1636818300000,1636818600000,5
debs2022-gc-trading-day-13-11-21.csv,1636818900000,1636819200000,3
debs2022-gc-trading-day-13-11-21.csv,1636819200000,1636819500000,3
debs2022-gc-trading-day-13-11-21.csv,1636819500000,1636819800000,1
debs2022-gc-trading-day-13-11-21.csv,1636819800000,1636820100000,3
debs2022-gc-trading-day-13-11-21.csv,1636820100000,1636820400000,6
debs2022-gc-trading-day-13-11-21.csv,1636820400000,1636820700000,3
debs2022-gc-trading-day-13-11-21.csv,1636820700000,1636821000000,5
debs2022-gc-trading-day-13-11-21.csv,1636821000000,1636821300000,1
debs2022-gc-trading-day-13-11-21.csv,1636821300000,1636821600000,1155
debs2022-gc-trading-day-13-11-21.csv,1636821600000,1636821900000,13
debs2022-gc-trading-day-13-11-21.csv,1636821900000,1636822200000,2
debs2022-gc-trading-day-13-11-21.csv,1636822800000,1636823100000,1
debs2022-gc-trading-day-13-11-21.csv,1636824600000,1636824900000,5
