file,window_size,window_start_utc_ms,window_end_utc_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-10-11-21.csv,1min,1636539780000,1636539840000,2.7923706753750768,21130
debs2022-gc-trading-day-10-11-21.csv,1min,1636539840000,1636539900000,2.829057779908895,20856
debs2022-gc-trading-day-10-11-21.csv,1min,1636539900000,1636539960000,2.7495572746761114,21459
debs2022-gc-trading-day-10-11-21.csv,1min,1636539960000,1636540020000,2.7824938690813052,21205
debs2022-gc-trading-day-10-11-21.csv,1min,1636540020000,1636540080000,2.7955460791281688,21106
debs2022-gc-trading-day-10-11-21.csv,1min,1636540080000,1636540140000,2.741508294224246,21522
debs2022-gc-trading-day-10-11-21.csv,1min,1636540140000,1636540200000,2.818112342376767,20937
debs2022-gc-trading-day-10-11-21.csv,1min,1636540200000,1636540260000,2.749813571961223,21457
debs2022-gc-trading-day-10-11-21.csv,1min,1636540260000,1636540320000,2.6233881725211203,22491
debs2022-gc-trading-day-10-11-21.csv,1min,1636540320000,1636540380000,2.6443169594836857,22313
debs2022-gc-trading-day-10-11-21.csv,1min,1636540380000,1636540440000,2.7284498705142433,21625
debs2022-gc-trading-day-10-11-21.csv,1min,1636540440000,1636540500000,2.7922385234264078,21131
debs2022-gc-trading-day-10-11-21.csv,1min,1636540500000,1636540560000,2.811398074907081,20987
debs2022-gc-trading-day-10-11-21.csv,1min,1636540560000,1636540620000,2.8080529246585124,21012
debs2022-gc-trading-day-10-11-21.csv,1min,1636540620000,1636540680000,2.8224263298890166,20905
debs2022-gc-trading-day-10-11-21.csv,1min,1636540680000,1636540740000,2.7638544057713026,21348
debs2022-gc-trading-day-10-11-21.csv,1min,1636540740000,1636540800000,2.810996236123684,20990
debs2022-gc-trading-day-10-11-21.csv,1min,1636540800000,1636540860000,2.7519940295722747,21440
debs2022-gc-trading-day-10-11-21.csv,1min,1636540860000,1636540920000,2.728702247710665,21623
debs2022-gc-trading-day-10-11-21.csv,1min,1636540920000,1636540980000,2.750069917031789,21455
debs2022-gc-trading-day-10-11-21.csv,1min,1636540980000,1636541040000,2.7328732224744083,21590
debs2022-gc-trading-day-10-11-21.csv,1min,1636541040000,1636541100000,2.8096576027429876,21000
debs2022-gc-trading-day-10-11-21.csv,1min,1636541100000,1636541160000,2.8502415458937196,20701
debs2022-gc-trading-day-10-11-21.csv,1min,1636541160000,1636541220000,2.8091225063086225,21004
debs2022-gc-trading-day-10-11-21.csv,1min,1636541220000,1636541280000,2.5557721464154213,23086
debs2022-gc-trading-day-10-11-21.csv,1min,1636541280000,1636541340000,2.766057196436943,21331
debs2022-gc-trading-day-10-11-21.csv,1min,1636541340000,1636541400000,2.7412535427217395,21524
debs2022-gc-trading-day-10-11-21.csv,1min,1636541400000,1636541460000,2.8300076745970837,20849
debs2022-gc-trading-day-10-11-21.csv,1min,1636541460000,1636541520000,2.7319874050750137,21597
debs2022-gc-trading-day-10-11-21.csv,1min,1636541520000,1636541580000,2.837902837902838,20791
debs2022-gc-trading-day-10-11-21.csv,1min,1636541580000,1636541640000,2.8260765435646884,20878
debs2022-gc-trading-day-10-11-21.csv,1min,1636541640000,1636541700000,2.7955460791281688,21106
debs2022-gc-trading-day-10-11-21.csv,1min,1636541700000,1636541760000,2.828922132719601,20857
debs2022-gc-trading-day-10-11-21.csv,1min,1636541760000,1636541820000,2.7922385234264078,21131
debs2022-gc-trading-day-10-11-21.csv,1min,1636541820000,1636541880000,2.8271599022473524,20870
debs2022-gc-trading-day-10-11-21.csv,1min,1636541880000,1636541940000,2.758556199738171,21389
debs2022-gc-trading-day-10-11-21.csv,1min,1636541940000,1636542000000,2.725550884649143,21648
debs2022-gc-trading-day-10-11-21.csv,1min,1636542000000,1636542060000,2.771905097486493,21286
debs2022-gc-trading-day-10-11-21.csv,1min,1636542060000,1636542120000,2.830550758011898,20845
debs2022-gc-trading-day-10-11-21.csv,1min,1636542120000,1636542180000,2.8399518652226234,20776
debs2022-gc-trading-day-10-11-21.csv,1min,1636542180000,1636542240000,2.76644628874197,21328
debs2022-gc-trading-day-10-11-21.csv,1min,1636542240000,1636542300000,2.745718540580789,21489
debs2022-gc-trading-day-10-11-21.csv,1min,1636542300000,1636542360000,2.804715725423084,21037
debs2022-gc-trading-day-10-11-21.csv,1min,1636542360000,1636542420000,2.7952811863362865,21108
debs2022-gc-trading-day-10-11-21.csv,1min,1636542420000,1636542480000,2.8264827057583597,20875
debs2022-gc-trading-day-10-11-21.csv,1min,1636542480000,1636542540000,2.842688508793062,20756
debs2022-gc-trading-day-10-11-21.csv,1min,1636542540000,1636542600000,2.8539641077734244,20674
debs2022-gc-trading-day-10-11-21.csv,1min,1636542600000,1636542660000,2.7955460791281688,21106
debs2022-gc-trading-day-10-11-21.csv,1min,1636542660000,1636542720000,2.7725563909774436,21281
debs2022-gc-trading-day-10-11-21.csv,1min,1636542720000,1636542780000,2.83913189933112,20782
debs2022-gc-trading-day-10-11-21.csv,1min,1636542780000,1636542840000,2.7983304875735153,21085
debs2022-gc-trading-day-10-11-21.csv,1min,1636542840000,1636542900000,2.830686561435494,20844
debs2022-gc-trading-day-10-11-21.csv,1min,1636542900000,1636542960000,2.7647610121836927,21341
debs2022-gc-trading-day-10-11-21.csv,1min,1636542960000,1636543020000,2.7971364907789313,21094
debs2022-gc-trading-day-10-11-21.csv,1min,1636543020000,1636543080000,2.7683933933933935,21313
debs2022-gc-trading-day-10-11-21.csv,1min,1636543080000,1636543140000,2.8398151713515594,20777
debs2022-gc-trading-day-10-11-21.csv,1min,1636543140000,1636543200000,2.8473529269822886,20722
debs2022-gc-trading-day-10-11-21.csv,1min,1636543200000,1636543260000,2.8320453127250036,20834
debs2022-gc-trading-day-10-11-21.csv,1min,1636543260000,1636543320000,2.7827563437411564,21203
debs2022-gc-trading-day-10-11-21.csv,1min,1636543320000,1636543380000,2.766186881710347,21330
debs2022-gc-trading-day-10-11-21.csv,1min,1636543380000,1636543440000,2.849002849002849,20710
debs2022-gc-trading-day-10-11-21.csv,1min,1636543440000,1636543500000,2.824047482289872,20893
debs2022-gc-trading-day-10-11-21.csv,1min,1636543500000,1636543560000,2.8672790008261653,20578
debs2022-gc-trading-day-10-11-21.csv,1min,1636543560000,1636543620000,2.8665824506850646,20583
debs2022-gc-trading-day-10-11-21.csv,1min,1636543620000,1636543680000,2.7893343419062027,21153
debs2022-gc-trading-day-10-11-21.csv,1min,1636543680000,1636543740000,2.7652793400824898,21337
debs2022-gc-trading-day-10-11-21.csv,1min,1636543740000,1636543800000,2.7913138099067987,21138
debs2022-gc-trading-day-10-11-21.csv,1min,1636543800000,1636543860000,2.7954136264569316,21107
debs2022-gc-trading-day-10-11-21.csv,1min,1636543860000,1636543920000,2.798463216809752,21084
debs2022-gc-trading-day-10-11-21.csv,1min,1636543920000,1636543980000,2.805782765836028,21029
debs2022-gc-trading-day-10-11-21.csv,1min,1636543980000,1636544040000,2.842140758225348,20760
debs2022-gc-trading-day-10-11-21.csv,1min,1636544040000,1636544100000,2.8071177086306975,21019
debs2022-gc-trading-day-10-11-21.csv,1min,1636544100000,1636544160000,2.791181757971426,21139
debs2022-gc-trading-day-10-11-21.csv,1min,1636544160000,1636544220000,2.8127383676582762,20977
debs2022-gc-trading-day-10-11-21.csv,1min,1636544220000,1636544280000,2.7760786712464123,21254
debs2022-gc-trading-day-10-11-21.csv,1min,1636544280000,1636544340000,2.8049824094323474,21035
debs2022-gc-trading-day-10-11-21.csv,1min,1636544340000,1636544400000,2.723286406646665,21666
debs2022-gc-trading-day-10-11-21.csv,1min,1636544400000,1636544460000,2.7633366118682967,21352
debs2022-gc-trading-day-10-11-21.csv,1min,1636544460000,1636544520000,2.7641133754977747,21346
debs2022-gc-trading-day-10-11-21.csv,1min,1636544520000,1636544580000,2.7673545966228894,21321
debs2022-gc-trading-day-10-11-21.csv,1min,1636544580000,1636544640000,2.8324531925108016,20831
debs2022-gc-trading-day-10-11-21.csv,1min,1636544640000,1636544700000,2.8495532480077275,20706
debs2022-gc-trading-day-10-11-21.csv,1min,1636544700000,1636544760000,2.826753545419701,20873
debs2022-gc-trading-day-10-11-21.csv,1min,1636544760000,1636544820000,2.8424146071204897,20758
debs2022-gc-trading-day-10-11-21.csv,1min,1636544820000,1636544880000,2.797534376481745,21091
debs2022-gc-trading-day-10-11-21.csv,1min,1636544880000,1636544940000,2.8266181191012314,20874
debs2022-gc-trading-day-10-11-21.csv,1min,1636544940000,1636545000000,2.849278021924953,20708
debs2022-gc-trading-day-10-11-21.csv,1min,1636545000000,1636545060000,2.8122020972354624,20981
debs2022-gc-trading-day-10-11-21.csv,1min,1636545060000,1636545120000,2.8088550345155916,21006
debs2022-gc-trading-day-10-11-21.csv,1min,1636545120000,1636545180000,2.8700592405555017,20595
debs2022-gc-trading-day-10-11-21.csv,1min,1636545180000,1636545240000,2.8152884477740137,20958
debs2022-gc-trading-day-10-11-21.csv,1min,1636545240000,1636545300000,2.8415932187063526,20764
debs2022-gc-trading-day-10-11-21.csv,1min,1636545300000,1636545360000,2.8380393477319736,20790
debs2022-gc-trading-day-10-11-21.csv,1min,1636545360000,1636545420000,2.868533644496305,20569
debs2022-gc-trading-day-10-11-21.csv,1min,1636545420000,1636545480000,2.850103859716922,20702
debs2022-gc-trading-day-10-11-21.csv,1min,1636545480000,1636545540000,2.8756640834429983,20518
debs2022-gc-trading-day-10-11-21.csv,1min,1636545540000,1636545600000,2.780920060331825,21217
debs2022-gc-trading-day-10-11-21.csv,1min,1636545600000,1636545660000,2.889748738796101,20418
debs2022-gc-trading-day-10-11-21.csv,1min,1636545660000,1636545720000,2.948231061363182,20013
debs2022-gc-trading-day-10-11-21.csv,1min,1636545720000,1636545780000,2.731860906607399,21598
debs2022-gc-trading-day-10-11-21.csv,1min,1636545780000,1636545840000,2.8631047702237105,20608
debs2022-gc-trading-day-10-11-21.csv,1min,1636545840000,1636545900000,2.899690372045019,20348
debs2022-gc-trading-day-10-11-21.csv,1min,1636545900000,1636545960000,2.8430994602929838,20753
debs2022-gc-trading-day-10-11-21.csv,1min,1636545960000,1636546020000,2.7147655638890167,21734
debs2022-gc-trading-day-10-11-21.csv,1min,1636546020000,1636546080000,2.775686864885209,21257
debs2022-gc-trading-day-10-11-21.csv,1min,1636546080000,1636546140000,2.835993078254182,20805
debs2022-gc-trading-day-10-11-21.csv,1min,1636546140000,1636546200000,2.8374933871976147,20794
debs2022-gc-trading-day-10-11-21.csv,1min,1636546200000,1636546260000,2.912429657419291,20259
debs2022-gc-trading-day-10-11-21.csv,1min,1636546260000,1636546320000,2.9048298951307174,20312
debs2022-gc-trading-day-10-11-21.csv,1min,1636546320000,1636546380000,2.911998420611026,20262
debs2022-gc-trading-day-10-11-21.csv,1min,1636546380000,1636546440000,2.8765052898444736,20512
debs2022-gc-trading-day-10-11-21.csv,1min,1636546440000,1636546500000,2.880859375,20481
debs2022-gc-trading-day-10-11-21.csv,1min,1636546500000,1636546560000,2.8900318393338233,20416
debs2022-gc-trading-day-10-11-21.csv,1min,1636546560000,1636546620000,2.9245563596708637,20175
debs2022-gc-trading-day-10-11-21.csv,1min,1636546620000,1636546680000,2.8700685897747724,20558
debs2022-gc-trading-day-10-11-21.csv,1min,1636546680000,1636546740000,2.919264354358749,20500
debs2022-gc-trading-day-10-11-21.csv,1min,1636546740000,1636546800000,2.8413195280520105,20766
debs2022-gc-trading-day-10-11-21.csv,1min,1636546800000,1636546860000,2.851067942398763,20695
debs2022-gc-trading-day-10-11-21.csv,1min,1636546860000,1636546920000,2.8746832976028065,20525
debs2022-gc-trading-day-10-11-21.csv,1min,1636546920000,1636546980000,2.919780274162419,20208
debs2022-gc-trading-day-10-11-21.csv,1min,1636546980000,1636547040000,2.9144437858130803,20245
debs2022-gc-trading-day-10-11-21.csv,1min,1636547040000,1636547100000,2.9289118347895156,20145
debs2022-gc-trading-day-10-11-21.csv,1min,1636547100000,1636547160000,2.915307836742761,20239
debs2022-gc-trading-day-10-11-21.csv,1min,1636547160000,1636547220000,2.9516233928660762,19990
debs2022-gc-trading-day-10-11-21.csv,1min,1636547220000,1636547280000,2.949115265420374,20007
debs2022-gc-trading-day-10-11-21.csv,1min,1636547280000,1636547340000,2.8767858013555023,20510
debs2022-gc-trading-day-10-11-21.csv,1min,1636547340000,1636547400000,2.9819063984635603,19787
debs2022-gc-trading-day-10-11-21.csv,1min,1636547400000,1636547460000,2.8965584957533506,20370
debs2022-gc-trading-day-10-11-21.csv,1min,1636547460000,1636547520000,2.8731434136839544,20536
debs2022-gc-trading-day-10-11-21.csv,1min,1636547520000,1636547580000,2.9092702169625246,20281
debs2022-gc-trading-day-10-11-21.csv,1min,1636547580000,1636547640000,2.8845213650141783,20455
debs2022-gc-trading-day-10-11-21.csv,1min,1636547640000,1636547700000,2.937369311958578,20087
debs2022-gc-trading-day-10-11-21.csv,1min,1636547700000,1636547760000,2.8804374359224725,20484
debs2022-gc-trading-day-10-11-21.csv,1min,1636547760000,1636547820000,2.791842142620546,21134
debs2022-gc-trading-day-10-11-21.csv,1min,1636547820000,1636547880000,2.8678364847129734,20574
debs2022-gc-trading-day-10-11-21.csv,1min,1636547880000,1636547940000,2.813811522319725,20969
debs2022-gc-trading-day-10-11-21.csv,1min,1636547940000,1636548000000,2.896842932194236,20368
debs2022-gc-trading-day-10-11-21.csv,1min,1636548000000,1636548060000,2.9127172195892577,20257
debs2022-gc-trading-day-10-11-21.csv,1min,1636548060000,1636548120000,2.8735632183908044,20533
debs2022-gc-trading-day-10-11-21.csv,1min,1636548120000,1636548180000,2.9167490607079296,20229
debs2022-gc-trading-day-10-11-21.csv,1min,1636548180000,1636548240000,2.857142857142857,20651
debs2022-gc-trading-day-10-11-21.csv,1min,1636548240000,1636548300000,2.8599127484246245,20631
debs2022-gc-trading-day-10-11-21.csv,1min,1636548300000,1636548360000,2.894711019527034,20383
debs2022-gc-trading-day-10-11-21.csv,1min,1636548360000,1636548420000,2.9111363299945725,20268
debs2022-gc-trading-day-10-11-21.csv,1min,1636548420000,1636548480000,2.9174702071898335,20224
debs2022-gc-trading-day-10-11-21.csv,1min,1636548480000,1636548540000,2.9473473873513836,20019
debs2022-gc-trading-day-10-11-21.csv,1min,1636548540000,1636548600000,2.9078363725973384,20291
debs2022-gc-trading-day-10-11-21.csv,1min,1636548600000,1636548660000,2.8547926646344415,20668
debs2022-gc-trading-day-10-11-21.csv,1min,1636548660000,1636548720000,2.892015097299152,20402
debs2022-gc-trading-day-10-11-21.csv,1min,1636548720000,1636548780000,2.925281372403193,20170
debs2022-gc-trading-day-10-11-21.csv,1min,1636548780000,1636548840000,2.892015097299152,20402
debs2022-gc-trading-day-10-11-21.csv,1min,1636548840000,1636548900000,2.8681153079578046,20572
debs2022-gc-trading-day-10-11-21.csv,1min,1636548900000,1636548960000,2.8890412300460286,20423
debs2022-gc-trading-day-10-11-21.csv,1min,1636548960000,1636549020000,2.926151862322075,20164
debs2022-gc-trading-day-10-11-21.csv,1min,1636549020000,1636549080000,2.936053744712615,20096
debs2022-gc-trading-day-10-11-21.csv,1min,1636549080000,1636549140000,2.868673117129382,20568
debs2022-gc-trading-day-10-11-21.csv,1min,1636549140000,1636549200000,2.910418310970797,20273
debs2022-gc-trading-day-10-11-21.csv,1min,1636549200000,1636549260000,2.7603630579208382,21375
debs2022-gc-trading-day-10-11-21.csv,1min,1636549260000,1636549320000,2.811398074907081,20987
debs2022-gc-trading-day-10-11-21.csv,1min,1636549320000,1636549380000,2.8917316080968485,20404
debs2022-gc-trading-day-10-11-21.csv,1min,1636549380000,1636549440000,2.8553453031989546,20664
debs2022-gc-trading-day-10-11-21.csv,1min,1636549440000,1636549500000,2.89726969161265,20365
debs2022-gc-trading-day-10-11-21.csv,1min,1636549500000,1636549560000,2.860744763382467,20625
debs2022-gc-trading-day-10-11-21.csv,1min,1636549560000,1636549620000,2.905545159066286,20307
debs2022-gc-trading-day-10-11-21.csv,1min,1636549620000,1636549680000,2.7810511430591562,21216
debs2022-gc-trading-day-10-11-21.csv,1min,1636549680000,1636549740000,2.886073472582302,20444
debs2022-gc-trading-day-10-11-21.csv,1min,1636549740000,1636549800000,2.8394051686799173,20780
debs2022-gc-trading-day-10-11-21.csv,1min,1636549800000,1636549860000,2.854240239949688,20672
debs2022-gc-trading-day-10-11-21.csv,1min,1636549860000,1636549920000,2.9049729197439684,20311
debs2022-gc-trading-day-10-11-21.csv,1min,1636549920000,1636549980000,2.8962741151637132,20372
debs2022-gc-trading-day-10-11-21.csv,1min,1636549980000,1636550040000,2.9329886657387156,20117
debs2022-gc-trading-day-10-11-21.csv,1min,1636550040000,1636550100000,2.8913064784867197,20407
debs2022-gc-trading-day-10-11-21.csv,1min,1636550100000,1636550160000,2.91646070192783,20231
debs2022-gc-trading-day-10-11-21.csv,1min,1636550160000,1636550220000,2.866164683021618,20586
debs2022-gc-trading-day-10-11-21.csv,1min,1636550220000,1636550280000,2.909987669543773,20276
debs2022-gc-trading-day-10-11-21.csv,1min,1636550280000,1636550340000,2.8949950932286557,20381
debs2022-gc-trading-day-10-11-21.csv,1min,1636550340000,1636550400000,2.8071177086306975,21019
debs2022-gc-trading-day-10-11-21.csv,1min,1636550400000,1636550460000,2.785778365361915,21180
debs2022-gc-trading-day-10-11-21.csv,1min,1636550460000,1636550520000,2.8241826623905033,20892
debs2022-gc-trading-day-10-11-21.csv,1min,1636550520000,1636550580000,2.8735632183908044,20533
debs2022-gc-trading-day-10-11-21.csv,1min,1636550580000,1636550640000,2.8538260617200346,20675
debs2022-gc-trading-day-10-11-21.csv,1min,1636550640000,1636550700000,2.8665824506850646,20583
debs2022-gc-trading-day-10-11-21.csv,1min,1636550700000,1636550760000,2.8845213650141783,20455
debs2022-gc-trading-day-10-11-21.csv,1min,1636550760000,1636550820000,2.8245882803523554,20889
debs2022-gc-trading-day-10-11-21.csv,1min,1636550820000,1636550880000,2.8468033775633295,20726
debs2022-gc-trading-day-10-11-21.csv,1min,1636550880000,1636550940000,2.915163792677504,20240
debs2022-gc-trading-day-10-11-21.csv,1min,1636550940000,1636551000000,2.918336053816095,20218
debs2022-gc-trading-day-10-11-21.csv,1min,1636551000000,1636551060000,2.208414433298398,26717
debs2022-gc-trading-day-10-11-21.csv,1min,1636551060000,1636551120000,2.684014193430989,21983
debs2022-gc-trading-day-10-11-21.csv,1min,1636551120000,1636551180000,2.6896425966447848,21937
debs2022-gc-trading-day-10-11-21.csv,1min,1636551180000,1636551240000,2.6881720430107525,21949
debs2022-gc-trading-day-10-11-21.csv,1min,1636551240000,1636551300000,2.8095238095238093,21001
debs2022-gc-trading-day-10-11-21.csv,1min,1636551300000,1636551360000,2.7505827505827507,21451
debs2022-gc-trading-day-10-11-21.csv,1min,1636551360000,1636551420000,2.83735692988362,20795
debs2022-gc-trading-day-10-11-21.csv,1min,1636551420000,1636551480000,2.854240239949688,20672
debs2022-gc-trading-day-10-11-21.csv,1min,1636551480000,1636551540000,2.793031622798712,21125
debs2022-gc-trading-day-10-11-21.csv,1min,1636551540000,1636551600000,2.7586851825875534,21388
debs2022-gc-trading-day-10-11-21.csv,1min,1636551600000,1636551660000,2.8274308717113144,20868
debs2022-gc-trading-day-10-11-21.csv,1min,1636551660000,1636551720000,2.853550009673051,20677
debs2022-gc-trading-day-10-11-21.csv,1min,1636551720000,1636551780000,2.87720667121818,20507
debs2022-gc-trading-day-10-11-21.csv,1min,1636551780000,1636551840000,2.907119980290712,20296
debs2022-gc-trading-day-10-11-21.csv,1min,1636551840000,1636551900000,2.878329593131037,20499
debs2022-gc-trading-day-10-11-21.csv,1min,1636551900000,1636551960000,2.793560606060606,21121
debs2022-gc-trading-day-10-11-21.csv,1min,1636551960000,1636552020000,2.8355841784014997,20808
debs2022-gc-trading-day-10-11-21.csv,1min,1636552020000,1636552080000,2.7964735993933076,21099
debs2022-gc-trading-day-10-11-21.csv,1min,1636552080000,1636552140000,2.818650869482133,20933
debs2022-gc-trading-day-10-11-21.csv,1min,1636552140000,1636552200000,2.7880162555524053,21163
debs2022-gc-trading-day-10-11-21.csv,1min,1636552200000,1636552260000,2.7906536751489925,21143
debs2022-gc-trading-day-10-11-21.csv,1min,1636552260000,1636552320000,2.726306547756573,21642
debs2022-gc-trading-day-10-11-21.csv,1min,1636552320000,1636552380000,2.7475086150693864,21475
debs2022-gc-trading-day-10-11-21.csv,1min,1636552380000,1636552440000,2.7667057444314187,21326
debs2022-gc-trading-day-10-11-21.csv,1min,1636552440000,1636552500000,2.8413195280520105,20766
debs2022-gc-trading-day-10-11-21.csv,1min,1636552500000,1636552560000,2.8502415458937196,20701
debs2022-gc-trading-day-10-11-21.csv,1min,1636552560000,1636552620000,2.8063165905631657,21025
debs2022-gc-trading-day-10-11-21.csv,1min,1636552620000,1636552680000,2.846528682394944,20728
debs2022-gc-trading-day-10-11-21.csv,1min,1636552680000,1636552740000,2.8749634538544,20523
debs2022-gc-trading-day-10-11-21.csv,1min,1636552740000,1636552800000,2.8400885722537788,20775
debs2022-gc-trading-day-10-11-21.csv,1min,1636552800000,1636552860000,2.782362650318321,21206
debs2022-gc-trading-day-10-11-21.csv,1min,1636552860000,1636552920000,2.860883479610144,20624
debs2022-gc-trading-day-10-11-21.csv,1min,1636552920000,1636552980000,2.8541021671826625,20673
debs2022-gc-trading-day-10-11-21.csv,1min,1636552980000,1636553040000,2.857557998740737,20648
debs2022-gc-trading-day-10-11-21.csv,1min,1636553040000,1636553100000,2.8081865778200856,21011
debs2022-gc-trading-day-10-11-21.csv,1min,1636553100000,1636553160000,2.762172284644195,21361
debs2022-gc-trading-day-10-11-21.csv,1min,1636553160000,1636553220000,2.7792171086720994,21230
debs2022-gc-trading-day-10-11-21.csv,1min,1636553220000,1636553280000,2.830686561435494,20844
debs2022-gc-trading-day-10-11-21.csv,1min,1636553280000,1636553340000,2.8249940148431887,20886
debs2022-gc-trading-day-10-11-21.csv,1min,1636553340000,1636553400000,2.8767858013555023,20510
debs2022-gc-trading-day-10-11-21.csv,1min,1636553400000,1636553460000,2.8451560013502437,20738
debs2022-gc-trading-day-10-11-21.csv,1min,1636553460000,1636553520000,2.91646070192783,20231
debs2022-gc-trading-day-10-11-21.csv,1min,1636553520000,1636553580000,2.830686561435494,20844
debs2022-gc-trading-day-10-11-21.csv,1min,1636553580000,1636553640000,2.8654686741136475,20591
debs2022-gc-trading-day-10-11-21.csv,1min,1636553640000,1636553700000,2.812604280879058,20978
debs2022-gc-trading-day-10-11-21.csv,1min,1636553700000,1636553760000,2.81878553341933,20932
debs2022-gc-trading-day-10-11-21.csv,1min,1636553760000,1636553820000,2.8938591328232293,20389
debs2022-gc-trading-day-10-11-21.csv,1min,1636553820000,1636553880000,2.894853049408763,20382
debs2022-gc-trading-day-10-11-21.csv,1min,1636553880000,1636553940000,2.8338136407300674,20821
debs2022-gc-trading-day-10-11-21.csv,1min,1636553940000,1636554000000,2.8570045034138785,20652
debs2022-gc-trading-day-10-11-21.csv,1min,1636554000000,1636554060000,2.860190032964902,20629
debs2022-gc-trading-day-10-11-21.csv,1min,1636554060000,1636554120000,2.847078125753993,20724
debs2022-gc-trading-day-10-11-21.csv,1min,1636554120000,1636554180000,2.867697093418878,20575
debs2022-gc-trading-day-10-11-21.csv,1min,1636554180000,1636554240000,2.8872033276241744,20436
debs2022-gc-trading-day-10-11-21.csv,1min,1636554240000,1636554300000,2.8928658985045352,20396
debs2022-gc-trading-day-10-11-21.csv,1min,1636554300000,1636554360000,2.824858757062147,20887
debs2022-gc-trading-day-10-11-21.csv,1min,1636554360000,1636554420000,2.87720667121818,20507
debs2022-gc-trading-day-10-11-21.csv,1min,1636554420000,1636554480000,2.864912110323395,20595
debs2022-gc-trading-day-10-11-21.csv,1min,1636554480000,1636554540000,2.8797344787192505,20489
debs2022-gc-trading-day-10-11-21.csv,1min,1636554540000,1636554600000,2.841182702494462,20767
debs2022-gc-trading-day-10-11-21.csv,1min,1636554600000,1636554660000,2.317633656754527,25458
debs2022-gc-trading-day-10-11-21.csv,1min,1636554660000,1636554720000,2.5620983150946675,23029
debs2022-gc-trading-day-10-11-21.csv,1min,1636554720000,1636554780000,2.5140617010397137,23469
debs2022-gc-trading-day-10-11-21.csv,1min,1636554780000,1636554840000,2.567114824000348,22984
debs2022-gc-trading-day-10-11-21.csv,1min,1636554840000,1636554900000,2.580363000218675,22866
debs2022-gc-trading-day-10-11-21.csv,1min,1636554900000,1636554960000,2.5121348888699653,23487
debs2022-gc-trading-day-10-11-21.csv,1min,1636554960000,1636555020000,2.5801373157825687,22868
debs2022-gc-trading-day-10-11-21.csv,1min,1636555020000,1636555080000,2.6637771456950654,22150
debs2022-gc-trading-day-10-11-21.csv,1min,1636555080000,1636555140000,2.612700380834293,22583
debs2022-gc-trading-day-10-11-21.csv,1min,1636555140000,1636555200000,2.543651649062298,23196
debs2022-gc-trading-day-10-11-21.csv,1min,1636555200000,1636555260000,2.707788333562807,21790
debs2022-gc-trading-day-10-11-21.csv,1min,1636555260000,1636555320000,2.7389629079429922,21542
debs2022-gc-trading-day-10-11-21.csv,1min,1636555320000,1636555380000,2.7815755975672998,21212
debs2022-gc-trading-day-10-11-21.csv,1min,1636555380000,1636555440000,2.72429237659879,21658
debs2022-gc-trading-day-10-11-21.csv,1min,1636555440000,1636555500000,2.6698040635322866,22100
debs2022-gc-trading-day-10-11-21.csv,1min,1636555500000,1636555560000,2.72152774574473,21680
debs2022-gc-trading-day-10-11-21.csv,1min,1636555560000,1636555620000,2.6694416794860194,22103
debs2022-gc-trading-day-10-11-21.csv,1min,1636555620000,1636555680000,2.7711362163163256,21599
debs2022-gc-trading-day-10-11-21.csv,1min,1636555680000,1636555740000,2.6975128017556695,21873
debs2022-gc-trading-day-10-11-21.csv,1min,1636555740000,1636555800000,2.769823013004084,21302
debs2022-gc-trading-day-10-11-21.csv,1min,1636555800000,1636555860000,2.652877697841727,22241
debs2022-gc-trading-day-10-11-21.csv,1min,1636555860000,1636555920000,2.704685064637389,21815
debs2022-gc-trading-day-10-11-21.csv,1min,1636555920000,1636555980000,2.741635687732342,21521
debs2022-gc-trading-day-10-11-21.csv,1min,1636555980000,1636556040000,2.6472831695607306,22288
debs2022-gc-trading-day-10-11-21.csv,1min,1636556040000,1636556100000,2.7105251068130656,21768
debs2022-gc-trading-day-10-11-21.csv,1min,1636556100000,1636556160000,2.625372669425533,22474
debs2022-gc-trading-day-10-11-21.csv,1min,1636556160000,1636556220000,2.731860906607399,21598
debs2022-gc-trading-day-10-11-21.csv,1min,1636556220000,1636556280000,2.747124831214788,21478
debs2022-gc-trading-day-10-11-21.csv,1min,1636556280000,1636556340000,2.7730776461740927,21277
debs2022-gc-trading-day-10-11-21.csv,1min,1636556340000,1636556400000,2.7038174235827874,21822
debs2022-gc-trading-day-10-11-21.csv,1min,1636556400000,1636556460000,2.646095887339104,22298
debs2022-gc-trading-day-10-11-21.csv,1min,1636556460000,1636556520000,2.739217233854868,21540
debs2022-gc-trading-day-10-11-21.csv,1min,1636556520000,1636556580000,2.7455907673693516,21490
debs2022-gc-trading-day-10-11-21.csv,1min,1636556580000,1636556640000,2.7607505498104907,21372
debs2022-gc-trading-day-10-11-21.csv,1min,1636556640000,1636556700000,2.788340975016375,21375
debs2022-gc-trading-day-10-11-21.csv,1min,1636556700000,1636556760000,2.709404849375459,21777
debs2022-gc-trading-day-10-11-21.csv,1min,1636556760000,1636556820000,2.7090316359796134,21780
debs2022-gc-trading-day-10-11-21.csv,1min,1636556820000,1636556880000,2.7338862888652056,21582
debs2022-gc-trading-day-10-11-21.csv,1min,1636556880000,1636556940000,2.7338862888652056,21582
debs2022-gc-trading-day-10-11-21.csv,1min,1636556940000,1636557000000,2.802184754215151,21056
