file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-10-11-21.csv,1636547220000,1636547280000,20007
debs2022-gc-trading-day-10-11-21.csv,1636547280000,1636547340000,20510
debs2022-gc-trading-day-10-11-21.csv,1636547340000,1636547400000,19787
debs2022-gc-trading-day-10-11-21.csv,1636547400000,1636547460000,20370
debs2022-gc-trading-day-10-11-21.csv,1636547460000,1636547520000,20536
debs2022-gc-trading-day-10-11-21.csv,1636547520000,1636547580000,20281
debs2022-gc-trading-day-10-11-21.csv,1636547580000,1636547640000,20455
debs2022-gc-trading-day-10-11-21.csv,1636547640000,1636547700000,20087
debs2022-gc-trading-day-10-11-21.csv,1636547700000,1636547760000,20484
debs2022-gc-trading-day-10-11-21.csv,1636547760000,1636547820000,21134
debs2022-gc-trading-day-10-11-21.csv,1636547820000,1636547880000,20574
debs2022-gc-trading-day-10-11-21.csv,1636547880000,1636547940000,20969
debs2022-gc-trading-day-10-11-21.csv,1636547940000,1636548000000,20368
debs2022-gc-trading-day-10-11-21.csv,1636548000000,1636548060000,20257
debs2022-gc-trading-day-10-11-21.csv,1636548060000,1636548120000,20533
debs2022-gc-trading-day-10-11-21.csv,1636548120000,1636548180000,20229
debs2022-gc-trading-day-10-11-21.csv,1636548180000,1636548240000,20651
debs2022-gc-trading-day-10-11-21.csv,1636548240000,1636548300000,20631
debs2022-gc-trading-day-10-11-21.csv,1636548300000,1636548360000,20383
debs2022-gc-trading-day-10-11-21.csv,1636548360000,1636548420000,20268
debs2022-gc-trading-day-10-11-21.csv,1636548420000,1636548480000,20224
debs2022-gc-trading-day-10-11-21.csv,1636548480000,1636548540000,20019
debs2022-gc-trading-day-10-11-21.csv,1636548540000,1636548600000,20291
debs2022-gc-trading-day-10-11-21.csv,1636548600000,1636548660000,20668
debs2022-gc-trading-day-10-11-21.csv,1636548660000,1636548720000,20402
debs2022-gc-trading-day-10-11-21.csv,1636548720000,1636548780000,20170
debs2022-gc-trading-day-10-11-21.csv,1636548780000,1636548840000,20402
debs2022-gc-trading-day-10-11-21.csv,1636548840000,1636548900000,20572
debs2022-gc-trading-day-10-11-21.csv,1636548900000,1636548960000,20423
debs2022-gc-trading-day-10-11-21.csv,1636548960000,1636549020000,20164
debs2022-gc-trading-day-10-11-21.csv,1636549020000,1636549080000,20096
debs2022-gc-trading-day-10-11-21.csv,1636549080000,1636549140000,20568
debs2022-gc-trading-day-10-11-21.csv,1636549140000,1636549200000,20273
debs2022-gc-trading-day-10-11-21.csv,1636549200000,1636549260000,21375
debs2022-gc-trading-day-10-11-21.csv,1636549260000,1636549320000,20987
debs2022-gc-trading-day-10-11-21.csv,1636549320000,1636549380000,20404
debs2022-gc-trading-day-10-11-21.csv,1636549380000,1636549440000,20664
debs2022-gc-trading-day-10-11-21.csv,1636549440000,1636549500000,20365
debs2022-gc-trading-day-10-11-21.csv,1636549500000,1636549560000,20625
debs2022-gc-trading-day-10-11-21.csv,1636549560000,1636549620000,20307
debs2022-gc-trading-day-10-11-21.csv,1636549620000,1636549680000,21216
debs2022-gc-trading-day-10-11-21.csv,1636549680000,1636549740000,20444
debs2022-gc-trading-day-10-11-21.csv,1636549740000,1636549800000,20780
debs2022-gc-trading-day-10-11-21.csv,1636549800000,1636549860000,20672
debs2022-gc-trading-day-10-11-21.csv,1636549860000,1636549920000,20311
debs2022-gc-trading-day-10-11-21.csv,1636549920000,1636549980000,20372
debs2022-gc-trading-day-10-11-21.csv,1636549980000,1636550040000,20117
debs2022-gc-trading-day-10-11-21.csv,1636550040000,1636550100000,20407
debs2022-gc-trading-day-10-11-21.csv,1636550100000,1636550160000,20231
debs2022-gc-trading-day-10-11-21.csv,1636550160000,1636550220000,20586
debs2022-gc-trading-day-10-11-21.csv,1636550220000,1636550280000,20276
debs2022-gc-trading-day-10-11-21.csv,1636550280000,1636550340000,20381
debs2022-gc-trading-day-10-11-21.csv,1636550340000,1636550400000,21019
debs2022-gc-trading-day-10-11-21.csv,1636550400000,1636550460000,21180
debs2022-gc-trading-day-10-11-21.csv,1636550460000,1636550520000,20892
debs2022-gc-trading-day-10-11-21.csv,1636550520000,1636550580000,20533
debs2022-gc-trading-day-10-11-21.csv,1636550580000,1636550640000,20675
debs2022-gc-trading-day-10-11-21.csv,1636550640000,1636550700000,20583
debs2022-gc-trading-day-10-11-21.csv,1636550700000,1636550760000,20455
debs2022-gc-trading-day-10-11-21.csv,1636550760000,1636550820000,20889
debs2022-gc-trading-day-10-11-21.csv,1636550820000,1636550880000,20726
debs2022-gc-trading-day-10-11-21.csv,1636550880000,1636550940000,20240
debs2022-gc-trading-day-10-11-21.csv,1636550940000,1636551000000,20218
debs2022-gc-trading-day-10-11-21.csv,1636551000000,1636551060000,26717
debs2022-gc-trading-day-10-11-21.csv,1636551060000,1636551120000,21983
debs2022-gc-trading-day-10-11-21.csv,1636551120000,1636551180000,21937
debs2022-gc-trading-day-10-11-21.csv,1636551180000,1636551240000,21949
debs2022-gc-trading-day-10-11-21.csv,1636551240000,1636551300000,21001
debs2022-gc-trading-day-10-11-21.csv,1636551300000,1636551360000,21451
debs2022-gc-trading-day-10-11-21.csv,1636551360000,1636551420000,20795
debs2022-gc-trading-day-10-11-21.csv,1636551420000,1636551480000,20672
debs2022-gc-trading-day-10-11-21.csv,1636551480000,1636551540000,21125
debs2022-gc-trading-day-10-11-21.csv,1636551540000,1636551600000,21388
debs2022-gc-trading-day-10-11-21.csv,1636551600000,1636551660000,20868
debs2022-gc-trading-day-10-11-21.csv,1636551660000,1636551720000,20677
debs2022-gc-trading-day-10-11-21.csv,1636551720000,1636551780000,20507
debs2022-gc-trading-day-10-11-21.csv,1636551780000,1636551840000,20296
debs2022-gc-trading-day-10-11-21.csv,1636551840000,1636551900000,20499
debs2022-gc-trading-day-10-11-21.csv,1636551900000,1636551960000,21121
debs2022-gc-trading-day-10-11-21.csv,1636551960000,1636552020000,20808
debs2022-gc-trading-day-10-11-21.csv,1636552020000,1636552080000,21099
debs2022-gc-trading-day-10-11-21.csv,1636552080000,1636552140000,20933
debs2022-gc-trading-day-10-11-21.csv,1636552140000,1636552200000,21163
debs2022-gc-trading-day-10-11-21.csv,1636552200000,1636552260000,21143
debs2022-gc-trading-day-10-11-21.csv,1636552260000,1636552320000,21642
debs2022-gc-trading-day-10-11-21.csv,1636552320000,1636552380000,21475
debs2022-gc-trading-day-10-11-21.csv,1636552380000,1636552440000,21326
debs2022-gc-trading-day-10-11-21.csv,1636552440000,1636552500000,20766
debs2022-gc-trading-day-10-11-21.csv,1636552500000,1636552560000,20701
debs2022-gc-trading-day-10-11-21.csv,1636552560000,1636552620000,21025
debs2022-gc-trading-day-10-11-21.csv,1636552620000,1636552680000,20728
debs2022-gc-trading-day-10-11-21.csv,1636552680000,1636552740000,20523
debs2022-gc-trading-day-10-11-21.csv,1636552740000,1636552800000,20775
debs2022-gc-trading-day-10-11-21.csv,1636552800000,1636552860000,21206
debs2022-gc-trading-day-10-11-21.csv,1636552860000,1636552920000,20624
debs2022-gc-trading-day-10-11-21.csv,1636552920000,1636552980000,20673
debs2022-gc-trading-day-10-11-21.csv,1636552980000,1636553040000,20648
debs2022-gc-trading-day-10-11-21.csv,1636553040000,1636553100000,21011
debs2022-gc-trading-day-10-11-21.csv,1636553100000,1636553160000,21361
debs2022-gc-trading-day-10-11-21.csv,1636553160000,1636553220000,21230
debs2022-gc-trading-day-10-11-21.csv,1636553220000,1636553280000,20844
debs2022-gc-trading-day-10-11-21.csv,1636553280000,1636553340000,20886
debs2022-gc-trading-day-10-11-21.csv,1636553340000,1636553400000,20510
debs2022-gc-trading-day-10-11-21.csv,1636553400000,1636553460000,20738
debs2022-gc-trading-day-10-11-21.csv,1636553460000,1636553520000,20231
debs2022-gc-trading-day-10-11-21.csv,1636553520000,1636553580000,20844
debs2022-gc-trading-day-10-11-21.csv,1636553580000,1636553640000,20591
debs2022-gc-trading-day-10-11-21.csv,1636553640000,1636553700000,20978
debs2022-gc-trading-day-10-11-21.csv,1636553700000,1636553760000,20932
debs2022-gc-trading-day-10-11-21.csv,1636553760000,1636553820000,20389
debs2022-gc-trading-day-10-11-21.csv,1636553820000,1636553880000,20382
debs2022-gc-trading-day-10-11-21.csv,1636553880000,1636553940000,20821
debs2022-gc-trading-day-10-11-21.csv,1636553940000,1636554000000,20652
debs2022-gc-trading-day-10-11-21.csv,1636554000000,1636554060000,20629
debs2022-gc-trading-day-10-11-21.csv,1636554060000,1636554120000,20724
debs2022-gc-trading-day-10-11-21.csv,1636554120000,1636554180000,20575
debs2022-gc-trading-day-10-11-21.csv,1636554180000,1636554240000,20436
debs2022-gc-trading-day-10-11-21.csv,1636554240000,1636554300000,20396
debs2022-gc-trading-day-10-11-21.csv,1636554300000,1636554360000,20887
debs2022-gc-trading-day-10-11-21.csv,1636554360000,1636554420000,20507
debs2022-gc-trading-day-10-11-21.csv,1636554420000,1636554480000,20595
debs2022-gc-trading-day-10-11-21.csv,1636554480000,1636554540000,20489
debs2022-gc-trading-day-10-11-21.csv,1636554540000,1636554600000,20767
debs2022-gc-trading-day-10-11-21.csv,1636554600000,1636554660000,25458
debs2022-gc-trading-day-10-11-21.csv,1636554660000,1636554720000,23029
debs2022-gc-trading-day-10-11-21.csv,1636554720000,1636554780000,23469
debs2022-gc-trading-day-10-11-21.csv,1636554780000,1636554840000,22984
debs2022-gc-trading-day-10-11-21.csv,1636554840000,1636554900000,22866
debs2022-gc-trading-day-10-11-21.csv,1636554900000,1636554960000,23487
debs2022-gc-trading-day-10-11-21.csv,1636554960000,1636555020000,22868
debs2022-gc-trading-day-10-11-21.csv,1636555020000,1636555080000,22150
debs2022-gc-trading-day-10-11-21.csv,1636555080000,1636555140000,22583
debs2022-gc-trading-day-10-11-21.csv,1636555140000,1636555200000,23196
debs2022-gc-trading-day-10-11-21.csv,1636555200000,1636555260000,21790
debs2022-gc-trading-day-10-11-21.csv,1636555260000,1636555320000,21542
debs2022-gc-trading-day-10-11-21.csv,1636555320000,1636555380000,21212
debs2022-gc-trading-day-10-11-21.csv,1636555380000,1636555440000,21658
debs2022-gc-trading-day-10-11-21.csv,1636555440000,1636555500000,22100
debs2022-gc-trading-day-10-11-21.csv,1636555500000,1636555560000,21680
debs2022-gc-trading-day-10-11-21.csv,1636555560000,1636555620000,22103
debs2022-gc-trading-day-10-11-21.csv,1636555620000,1636555680000,21599
debs2022-gc-trading-day-10-11-21.csv,1636555680000,1636555740000,21873
debs2022-gc-trading-day-10-11-21.csv,1636555740000,1636555800000,21302
debs2022-gc-trading-day-10-11-21.csv,1636555800000,1636555860000,22241
debs2022-gc-trading-day-10-11-21.csv,1636555860000,1636555920000,21815
debs2022-gc-trading-day-10-11-21.csv,1636555920000,1636555980000,21521
debs2022-gc-trading-day-10-11-21.csv,1636555980000,1636556040000,22288
debs2022-gc-trading-day-10-11-21.csv,1636556040000,1636556100000,21768
debs2022-gc-trading-day-10-11-21.csv,1636556100000,1636556160000,22474
debs2022-gc-trading-day-10-11-21.csv,1636556160000,1636556220000,21598
debs2022-gc-trading-day-10-11-21.csv,1636556220000,1636556280000,21478
debs2022-gc-trading-day-10-11-21.csv,1636556280000,1636556340000,21277
debs2022-gc-trading-day-10-11-21.csv,1636556340000,1636556400000,21822
debs2022-gc-trading-day-10-11-21.csv,1636556400000,1636556460000,22298
debs2022-gc-trading-day-10-11-21.csv,1636556460000,1636556520000,21540
debs2022-gc-trading-day-10-11-21.csv,1636556520000,1636556580000,21490
debs2022-gc-trading-day-10-11-21.csv,1636556580000,1636556640000,21372
debs2022-gc-trading-day-10-11-21.csv,1636556640000,1636556700000,21375
debs2022-gc-trading-day-10-11-21.csv,1636556700000,1636556760000,21777
debs2022-gc-trading-day-10-11-21.csv,1636556760000,1636556820000,21780
debs2022-gc-trading-day-10-11-21.csv,1636556820000,1636556880000,21582
debs2022-gc-trading-day-10-11-21.csv,1636556880000,1636556940000,21582
debs2022-gc-trading-day-10-11-21.csv,1636556940000,1636557000000,21056
debs2022-gc-trading-day-10-11-21.csv,1636557000000,1636557060000,21509
debs2022-gc-trading-day-10-11-21.csv,1636557060000,1636557120000,21285
debs2022-gc-trading-day-10-11-21.csv,1636557120000,1636557180000,21205
debs2022-gc-trading-day-10-11-21.csv,1636557180000,1636557240000,21966
debs2022-gc-trading-day-10-11-21.csv,1636557240000,1636557300000,21651
debs2022-gc-trading-day-10-11-21.csv,1636557300000,1636557360000,21874
debs2022-gc-trading-day-10-11-21.csv,1636557360000,1636557420000,21667
debs2022-gc-trading-day-10-11-21.csv,1636557420000,1636557480000,22222
debs2022-gc-trading-day-10-11-21.csv,1636557480000,1636557540000,21651
debs2022-gc-trading-day-10-11-21.csv,1636557540000,1636557600000,22450
debs2022-gc-trading-day-10-11-21.csv,1636557600000,1636557660000,23469
debs2022-gc-trading-day-10-11-21.csv,1636557660000,1636557720000,21967
debs2022-gc-trading-day-10-11-21.csv,1636557720000,1636557780000,22183
debs2022-gc-trading-day-10-11-21.csv,1636557780000,1636557840000,21795
debs2022-gc-trading-day-10-11-21.csv,1636557840000,1636557900000,22069
debs2022-gc-trading-day-10-11-21.csv,1636557900000,1636557960000,21878
debs2022-gc-trading-day-10-11-21.csv,1636557960000,1636558020000,21613
debs2022-gc-trading-day-10-11-21.csv,1636558020000,1636558080000,22038
debs2022-gc-trading-day-10-11-21.csv,1636558080000,1636558140000,21642
debs2022-gc-trading-day-10-11-21.csv,1636558140000,1636558200000,21651
debs2022-gc-trading-day-10-11-21.csv,1636558200000,1636558260000,22286
debs2022-gc-trading-day-10-11-21.csv,1636558260000,1636558320000,21436
debs2022-gc-trading-day-10-11-21.csv,1636558320000,1636558380000,21419
debs2022-gc-trading-day-10-11-21.csv,1636558380000,1636558440000,21501
debs2022-gc-trading-day-10-11-21.csv,1636558440000,1636558500000,21886
debs2022-gc-trading-day-10-11-21.csv,1636558500000,1636558560000,21901
debs2022-gc-trading-day-10-11-21.csv,1636558560000,1636558620000,21562
debs2022-gc-trading-day-10-11-21.csv,1636558620000,1636558680000,22272
debs2022-gc-trading-day-10-11-21.csv,1636558680000,1636558740000,22073
debs2022-gc-trading-day-10-11-21.csv,1636558740000,1636558800000,21510
debs2022-gc-trading-day-10-11-21.csv,1636558800000,1636558860000,21606
debs2022-gc-trading-day-10-11-21.csv,1636558860000,1636558920000,21031
debs2022-gc-trading-day-10-11-21.csv,1636558920000,1636558980000,21701
debs2022-gc-trading-day-10-11-21.csv,1636558980000,1636559040000,21084
debs2022-gc-trading-day-10-11-21.csv,1636559040000,1636559100000,21351
debs2022-gc-trading-day-10-11-21.csv,1636559100000,1636559160000,21269
debs2022-gc-trading-day-10-11-21.csv,1636559160000,1636559220000,20944
debs2022-gc-trading-day-10-11-21.csv,1636559220000,1636559280000,21191
debs2022-gc-trading-day-10-11-21.csv,1636559280000,1636559340000,21391
debs2022-gc-trading-day-10-11-21.csv,1636559340000,1636559400000,21322
debs2022-gc-trading-day-10-11-21.csv,1636559400000,1636559460000,21471
debs2022-gc-trading-day-10-11-21.csv,1636559460000,1636559520000,21609
debs2022-gc-trading-day-10-11-21.csv,1636559520000,1636559580000,21153
debs2022-gc-trading-day-10-11-21.csv,1636559580000,1636559640000,20765
debs2022-gc-trading-day-10-11-21.csv,1636559640000,1636559700000,21180
debs2022-gc-trading-day-10-11-21.csv,1636559700000,1636559760000,21111
debs2022-gc-trading-day-10-11-21.csv,1636559760000,1636559820000,21179
debs2022-gc-trading-day-10-11-21.csv,1636559820000,1636559880000,21156
debs2022-gc-trading-day-10-11-21.csv,1636559880000,1636559940000,21771
debs2022-gc-trading-day-10-11-21.csv,1636559940000,1636560000000,22202
debs2022-gc-trading-day-10-11-21.csv,1636560000000,1636560060000,21658
debs2022-gc-trading-day-10-11-21.csv,1636560060000,1636560120000,21320
debs2022-gc-trading-day-10-11-21.csv,1636560120000,1636560180000,21219
debs2022-gc-trading-day-10-11-21.csv,1636560180000,1636560240000,21666
debs2022-gc-trading-day-10-11-21.csv,1636560240000,1636560300000,22092
debs2022-gc-trading-day-10-11-21.csv,1636560300000,1636560360000,22106
debs2022-gc-trading-day-10-11-21.csv,1636560360000,1636560420000,22597
debs2022-gc-trading-day-10-11-21.csv,1636560420000,1636560480000,21432
debs2022-gc-trading-day-10-11-21.csv,1636560480000,1636560540000,21385
debs2022-gc-trading-day-10-11-21.csv,1636560540000,1636560600000,21609
debs2022-gc-trading-day-10-11-21.csv,1636560600000,1636560660000,21787
debs2022-gc-trading-day-10-11-21.csv,1636560660000,1636560720000,21381
debs2022-gc-trading-day-10-11-21.csv,1636560720000,1636560780000,21783
debs2022-gc-trading-day-10-11-21.csv,1636560780000,1636560840000,21608
debs2022-gc-trading-day-10-11-21.csv,1636560840000,1636560900000,22367
debs2022-gc-trading-day-10-11-21.csv,1636560900000,1636560960000,22339
debs2022-gc-trading-day-10-11-21.csv,1636560960000,1636561020000,22089
debs2022-gc-trading-day-10-11-21.csv,1636561020000,1636561080000,21776
debs2022-gc-trading-day-10-11-21.csv,1636561080000,1636561140000,21590
debs2022-gc-trading-day-10-11-21.csv,1636561140000,1636561200000,21388
debs2022-gc-trading-day-10-11-21.csv,1636561200000,1636561260000,23635
debs2022-gc-trading-day-10-11-21.csv,1636561260000,1636561320000,22593
debs2022-gc-trading-day-10-11-21.csv,1636561320000,1636561380000,22929
debs2022-gc-trading-day-10-11-21.csv,1636561380000,1636561440000,22208
debs2022-gc-trading-day-10-11-21.csv,1636561440000,1636561500000,23249
debs2022-gc-trading-day-10-11-21.csv,1636561500000,1636561560000,24098
debs2022-gc-trading-day-10-11-21.csv,1636561560000,1636561620000,22807
debs2022-gc-trading-day-10-11-21.csv,1636561620000,1636561680000,22751
debs2022-gc-trading-day-10-11-21.csv,1636561680000,1636561740000,23753
debs2022-gc-trading-day-10-11-21.csv,1636561740000,1636561800000,25740
debs2022-gc-trading-day-10-11-21.csv,1636561800000,1636561860000,18652
debs2022-gc-trading-day-10-11-21.csv,1636561860000,1636561920000,18785
debs2022-gc-trading-day-10-11-21.csv,1636561920000,1636561980000,18353
debs2022-gc-trading-day-10-11-21.csv,1636561980000,1636562040000,18449
debs2022-gc-trading-day-10-11-21.csv,1636562040000,1636562100000,18434
debs2022-gc-trading-day-10-11-21.csv,1636562100000,1636562160000,57881
debs2022-gc-trading-day-10-11-21.csv,1636562160000,1636562220000,19212
debs2022-gc-trading-day-10-11-21.csv,1636562220000,1636562280000,18451
debs2022-gc-trading-day-10-11-21.csv,1636562280000,1636562340000,18475
debs2022-gc-trading-day-10-11-21.csv,1636562340000,1636562400000,18450
debs2022-gc-trading-day-10-11-21.csv,1636562400000,1636562460000,18433
debs2022-gc-trading-day-10-11-21.csv,1636562460000,1636562520000,18439
debs2022-gc-trading-day-10-11-21.csv,1636562520000,1636562580000,18424
debs2022-gc-trading-day-10-11-21.csv,1636562580000,1636562640000,18461
debs2022-gc-trading-day-10-11-21.csv,1636562640000,1636562700000,18481
debs2022-gc-trading-day-10-11-21.csv,1636562700000,1636562760000,17233
debs2022-gc-trading-day-10-11-21.csv,1636562760000,1636562820000,17064
debs2022-gc-trading-day-10-11-21.csv,1636562820000,1636562880000,16846
debs2022-gc-trading-day-10-11-21.csv,1636562880000,1636562940000,16850
debs2022-gc-trading-day-10-11-21.csv,1636562940000,1636563000000,16864
debs2022-gc-trading-day-10-11-21.csv,1636563000000,1636563060000,16858
debs2022-gc-trading-day-10-11-21.csv,1636563060000,1636563120000,16856
debs2022-gc-trading-day-10-11-21.csv,1636563120000,1636563180000,16856
debs2022-gc-trading-day-10-11-21.csv,1636563180000,1636563240000,16748
debs2022-gc-trading-day-10-11-21.csv,1636563240000,1636563300000,16850
debs2022-gc-trading-day-10-11-21.csv,1636563300000,1636563360000,8194
debs2022-gc-trading-day-10-11-21.csv,1636563360000,1636563420000,7660
debs2022-gc-trading-day-10-11-21.csv,1636563420000,1636563480000,7664
debs2022-gc-trading-day-10-11-21.csv,1636563480000,1636563540000,7660
debs2022-gc-trading-day-10-11-21.csv,1636563540000,1636563600000,7672
debs2022-gc-trading-day-10-11-21.csv,1636563600000,1636563660000,4655
debs2022-gc-trading-day-10-11-21.csv,1636563660000,1636563720000,1601
debs2022-gc-trading-day-10-11-21.csv,1636563720000,1636563780000,1597
debs2022-gc-trading-day-10-11-21.csv,1636563780000,1636563840000,1590
debs2022-gc-trading-day-10-11-21.csv,1636563840000,1636563900000,1590
debs2022-gc-trading-day-10-11-21.csv,1636563900000,1636563960000,3077
debs2022-gc-trading-day-10-11-21.csv,1636563960000,1636564020000,1582
debs2022-gc-trading-day-10-11-21.csv,1636564020000,1636564080000,1584
debs2022-gc-trading-day-10-11-21.csv,1636564080000,1636564140000,1586
debs2022-gc-trading-day-10-11-21.csv,1636564140000,1636564200000,1576
debs2022-gc-trading-day-10-11-21.csv,1636564200000,1636564260000,1423
debs2022-gc-trading-day-10-11-21.csv,1636564260000,1636564320000,1254
debs2022-gc-trading-day-10-11-21.csv,1636564320000,1636564380000,1246
debs2022-gc-trading-day-10-11-21.csv,1636564380000,1636564440000,1244
debs2022-gc-trading-day-10-11-21.csv,1636564440000,1636564500000,1253
debs2022-gc-trading-day-10-11-21.csv,1636564500000,1636564560000,1052
debs2022-gc-trading-day-10-11-21.csv,1636564560000,1636564620000,640
debs2022-gc-trading-day-10-11-21.csv,1636564620000,1636564680000,650
debs2022-gc-trading-day-10-11-21.csv,1636564680000,1636564740000,640
debs2022-gc-trading-day-10-11-21.csv,1636564740000,1636564800000,638
debs2022-gc-trading-day-10-11-21.csv,1636564800000,1636564860000,792
debs2022-gc-trading-day-10-11-21.csv,1636564860000,1636564920000,638
debs2022-gc-trading-day-10-11-21.csv,1636564920000,1636564980000,640
debs2022-gc-trading-day-10-11-21.csv,1636564980000,1636565040000,636
debs2022-gc-trading-day-10-11-21.csv,1636565040000,1636565100000,634
debs2022-gc-trading-day-10-11-21.csv,1636565100000,1636565160000,640
debs2022-gc-trading-day-10-11-21.csv,1636565160000,1636565220000,642
debs2022-gc-trading-day-10-11-21.csv,1636565220000,1636565280000,632
debs2022-gc-trading-day-10-11-21.csv,1636565280000,1636565340000,642
debs2022-gc-trading-day-10-11-21.csv,1636565340000,1636565400000,636
debs2022-gc-trading-day-10-11-21.csv,1636565400000,1636565460000,643
debs2022-gc-trading-day-10-11-21.csv,1636565460000,1636565520000,636
debs2022-gc-trading-day-10-11-21.csv,1636565520000,1636565580000,629
debs2022-gc-trading-day-10-11-21.csv,1636565580000,1636565640000,630
debs2022-gc-trading-day-10-11-21.csv,1636565640000,1636565700000,626
debs2022-gc-trading-day-10-11-21.csv,1636565700000,1636565760000,632
debs2022-gc-trading-day-10-11-21.csv,1636565760000,1636565820000,632
debs2022-gc-trading-day-10-11-21.csv,1636565820000,1636565880000,626
debs2022-gc-trading-day-10-11-21.csv,1636565880000,1636565940000,630
debs2022-gc-trading-day-10-11-21.csv,1636565940000,1636566000000,624
debs2022-gc-trading-day-10-11-21.csv,1636566000000,1636566060000,630
debs2022-gc-trading-day-10-11-21.csv,1636566060000,1636566120000,628
debs2022-gc-trading-day-10-11-21.csv,1636566120000,1636566180000,630
debs2022-gc-trading-day-10-11-21.csv,1636566180000,1636566240000,646
debs2022-gc-trading-day-10-11-21.csv,1636566240000,1636566300000,636
debs2022-gc-trading-day-10-11-21.csv,1636566300000,1636566360000,640
debs2022-gc-trading-day-10-11-21.csv,1636566360000,1636566420000,634
debs2022-gc-trading-day-10-11-21.csv,1636566420000,1636566480000,630
debs2022-gc-trading-day-10-11-21.csv,1636566480000,1636566540000,638
debs2022-gc-trading-day-10-11-21.csv,1636566540000,1636566600000,630
debs2022-gc-trading-day-10-11-21.csv,1636566600000,1636566660000,634
debs2022-gc-trading-day-10-11-21.csv,1636566660000,1636566720000,633
debs2022-gc-trading-day-10-11-21.csv,1636566720000,1636566780000,632
debs2022-gc-trading-day-10-11-21.csv,1636566780000,1636566840000,634
debs2022-gc-trading-day-10-11-21.csv,1636566840000,1636566900000,624
debs2022-gc-trading-day-10-11-21.csv,1636566900000,1636566960000,634
debs2022-gc-trading-day-10-11-21.csv,1636566960000,1636567020000,6132
debs2022-gc-trading-day-10-11-21.csv,1636567020000,1636567080000,626
debs2022-gc-trading-day-10-11-21.csv,1636567080000,1636567140000,636
debs2022-gc-trading-day-10-11-21.csv,1636567140000,1636567200000,632
debs2022-gc-trading-day-10-11-21.csv,1636567200000,1636567260000,631
debs2022-gc-trading-day-10-11-21.csv,1636567260000,1636567320000,632
debs2022-gc-trading-day-10-11-21.csv,1636567320000,1636567380000,646
debs2022-gc-trading-day-10-11-21.csv,1636567380000,1636567440000,634
debs2022-gc-trading-day-10-11-21.csv,1636567440000,1636567500000,640
debs2022-gc-trading-day-10-11-21.csv,1636567500000,1636567560000,694
debs2022-gc-trading-day-10-11-21.csv,1636567560000,1636567620000,650
debs2022-gc-trading-day-10-11-21.csv,1636567620000,1636567680000,662
debs2022-gc-trading-day-10-11-21.csv,1636567680000,1636567740000,638
debs2022-gc-trading-day-10-11-21.csv,1636567740000,1636567800000,652
debs2022-gc-trading-day-10-11-21.csv,1636567800000,1636567860000,642
debs2022-gc-trading-day-10-11-21.csv,1636567860000,1636567920000,642
debs2022-gc-trading-day-10-11-21.csv,1636567920000,1636567980000,638
debs2022-gc-trading-day-10-11-21.csv,1636567980000,1636568040000,644
debs2022-gc-trading-day-10-11-21.csv,1636568040000,1636568100000,662
debs2022-gc-trading-day-10-11-21.csv,1636568100000,1636568160000,683
debs2022-gc-trading-day-10-11-21.csv,1636568160000,1636568220000,642
debs2022-gc-trading-day-10-11-21.csv,1636568220000,1636568280000,646
debs2022-gc-trading-day-10-11-21.csv,1636568280000,1636568340000,630
debs2022-gc-trading-day-10-11-21.csv,1636568340000,1636568400000,638
debs2022-gc-trading-day-10-11-21.csv,1636568400000,1636568460000,634
debs2022-gc-trading-day-10-11-21.csv,1636568460000,1636568520000,644
debs2022-gc-trading-day-10-11-21.csv,1636568520000,1636568580000,636
debs2022-gc-trading-day-10-11-21.csv,1636568580000,1636568640000,632
debs2022-gc-trading-day-10-11-21.csv,1636568640000,1636568700000,640
debs2022-gc-trading-day-10-11-21.csv,1636568700000,1636568760000,632
debs2022-gc-trading-day-10-11-21.csv,1636568760000,1636568820000,640
debs2022-gc-trading-day-10-11-21.csv,1636568820000,1636568880000,634
debs2022-gc-trading-day-10-11-21.csv,1636568880000,1636568940000,646
debs2022-gc-trading-day-10-11-21.csv,1636568940000,1636569000000,638
debs2022-gc-trading-day-10-11-21.csv,1636569000000,1636569060000,636
debs2022-gc-trading-day-10-11-21.csv,1636569060000,1636569120000,632
debs2022-gc-trading-day-10-11-21.csv,1636569120000,1636569180000,630
debs2022-gc-trading-day-10-11-21.csv,1636569180000,1636569240000,644
debs2022-gc-trading-day-10-11-21.csv,1636569240000,1636569300000,626
debs2022-gc-trading-day-10-11-21.csv,1636569300000,1636569360000,628
debs2022-gc-trading-day-10-11-21.csv,1636569360000,1636569420000,636
debs2022-gc-trading-day-10-11-21.csv,1636569420000,1636569480000,632
debs2022-gc-trading-day-10-11-21.csv,1636569480000,1636569540000,638
debs2022-gc-trading-day-10-11-21.csv,1636569540000,1636569600000,638
debs2022-gc-trading-day-10-11-21.csv,1636569600000,1636569660000,630
debs2022-gc-trading-day-10-11-21.csv,1636569660000,1636569720000,634
debs2022-gc-trading-day-10-11-21.csv,1636569720000,1636569780000,630
debs2022-gc-trading-day-10-11-21.csv,1636569780000,1636569840000,642
debs2022-gc-trading-day-10-11-21.csv,1636569840000,1636569900000,628
debs2022-gc-trading-day-10-11-21.csv,1636569900000,1636569960000,636
debs2022-gc-trading-day-10-11-21.csv,1636569960000,1636570020000,664
