cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:33.790055Z,2.2367099882103503,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:33.990277Z,2.362646977417171,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:34.390091Z,2.0373849547468126,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:34.590169Z,2.0153640070930123,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:34.790371Z,2.15261202538386,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:35.190653Z,2.275133039802313,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:35.390557Z,2.113348979037255,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:35.591079Z,2.515665953978896,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:35.991101Z,2.4154679849743843,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:36.191061Z,2.3056520149111748,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:36.390814Z,2.008832001592964,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:36.791190Z,2.2219130187295377,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:36.990736Z,1.6787299537099898,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:37.191711Z,2.5283199502155185,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:37.591450Z,2.103039005305618,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
