edge,sample_ts_ms,window_s,bytes_total,bytes_per_s
edge_sdk_to_agent,1778195576989,2.057,0.0,0.000
edge_agent_to_gateway,1778195576989,2.057,40000.0,19449.800
edge_gateway_to_backend,1778195576989,2.057,,
edge_gateway_to_s3,1778195576989,2.057,0.0,0.000
edge_sdk_to_agent,1778195579048,2.056,0.0,0.000
edge_agent_to_gateway,1778195579048,2.056,0.0,0.000
edge_gateway_to_backend,1778195579048,2.056,,
edge_gateway_to_s3,1778195579048,2.056,0.0,0.000
edge_sdk_to_agent,1778195581105,2.059,0.0,0.000
edge_agent_to_gateway,1778195581105,2.059,0.0,0.000
edge_gateway_to_backend,1778195581105,2.059,,
edge_gateway_to_s3,1778195581105,2.059,0.0,0.000
edge_sdk_to_agent,1778195583157,2.057,0.0,0.000
edge_agent_to_gateway,1778195583157,2.057,0.0,0.000
edge_gateway_to_backend,1778195583157,2.057,,
edge_gateway_to_s3,1778195583157,2.057,0.0,0.000
edge_sdk_to_agent,1778195585211,2.053,0.0,0.000
edge_agent_to_gateway,1778195585211,2.053,0.0,0.000
edge_gateway_to_backend,1778195585211,2.053,,
edge_gateway_to_s3,1778195585211,2.053,0.0,0.000
edge_sdk_to_agent,1778195587265,2.054,0.0,0.000
edge_agent_to_gateway,1778195587265,2.054,0.0,0.000
edge_gateway_to_backend,1778195587265,2.054,,
edge_gateway_to_s3,1778195587265,2.054,0.0,0.000
edge_sdk_to_agent,1778195589325,2.055,19000.0,9247.892
edge_agent_to_gateway,1778195589325,2.055,20000.0,9734.624
edge_gateway_to_backend,1778195589325,2.055,,
edge_gateway_to_s3,1778195589325,2.055,0.0,0.000
edge_sdk_to_agent,1778195591378,2.059,74000.0,35931.692
edge_agent_to_gateway,1778195591378,2.059,120000.0,58267.608
edge_gateway_to_backend,1778195591378,2.059,,
edge_gateway_to_s3,1778195591378,2.059,0.0,0.000
edge_sdk_to_agent,1778195593436,2.053,0.0,0.000
edge_agent_to_gateway,1778195593436,2.053,0.0,0.000
edge_gateway_to_backend,1778195593436,2.053,,
edge_gateway_to_s3,1778195593436,2.053,0.0,0.000
edge_sdk_to_agent,1778195595491,2.058,0.0,0.000
edge_agent_to_gateway,1778195595491,2.058,0.0,0.000
edge_gateway_to_backend,1778195595491,2.058,,
edge_gateway_to_s3,1778195595491,2.058,0.0,0.000
edge_sdk_to_agent,1778195597551,2.055,0.0,0.000
edge_agent_to_gateway,1778195597551,2.055,0.0,0.000
edge_gateway_to_backend,1778195597551,2.055,,
edge_gateway_to_s3,1778195597551,2.055,0.0,0.000
edge_sdk_to_agent,1778195599604,2.060,0.0,0.000
edge_agent_to_gateway,1778195599604,2.060,0.0,0.000
edge_gateway_to_backend,1778195599604,2.060,,
edge_gateway_to_s3,1778195599604,2.060,0.0,0.000
edge_sdk_to_agent,1778195601664,2.054,0.0,0.000
edge_agent_to_gateway,1778195601664,2.054,0.0,0.000
edge_gateway_to_backend,1778195601664,2.054,,
edge_gateway_to_s3,1778195601664,2.054,0.0,0.000
edge_sdk_to_agent,1778195603720,2.059,0.0,0.000
edge_agent_to_gateway,1778195603720,2.059,0.0,0.000
edge_gateway_to_backend,1778195603720,2.059,,
edge_gateway_to_s3,1778195603720,2.059,0.0,0.000
edge_sdk_to_agent,1778195605776,2.057,97000.0,47164.734
edge_agent_to_gateway,1778195605776,2.057,140000.0,68072.812
edge_gateway_to_backend,1778195605776,2.057,,
edge_gateway_to_s3,1778195605776,2.057,0.0,0.000
edge_sdk_to_agent,1778195607838,2.055,0.0,0.000
edge_agent_to_gateway,1778195607838,2.055,0.0,0.000
edge_gateway_to_backend,1778195607838,2.055,,
edge_gateway_to_s3,1778195607838,2.055,0.0,0.000
edge_sdk_to_agent,1778195609902,2.064,0.0,0.000
edge_agent_to_gateway,1778195609902,2.064,0.0,0.000
edge_gateway_to_backend,1778195609902,2.064,,
edge_gateway_to_s3,1778195609902,2.064,0.0,0.000
edge_sdk_to_agent,1778195611962,2.063,0.0,0.000
edge_agent_to_gateway,1778195611962,2.063,0.0,0.000
edge_gateway_to_backend,1778195611962,2.063,,
edge_gateway_to_s3,1778195611962,2.063,0.0,0.000
edge_sdk_to_agent,1778195614024,2.060,0.0,0.000
edge_agent_to_gateway,1778195614024,2.060,0.0,0.000
edge_gateway_to_backend,1778195614024,2.060,,
edge_gateway_to_s3,1778195614024,2.060,0.0,0.000
edge_sdk_to_agent,1778195616080,2.062,0.0,0.000
edge_agent_to_gateway,1778195616080,2.062,0.0,0.000
edge_gateway_to_backend,1778195616080,2.062,,
edge_gateway_to_s3,1778195616080,2.062,0.0,0.000
edge_sdk_to_agent,1778195618137,2.056,0.0,0.000
edge_agent_to_gateway,1778195618137,2.056,0.0,0.000
edge_gateway_to_backend,1778195618137,2.056,,
edge_gateway_to_s3,1778195618137,2.056,0.0,0.000
edge_sdk_to_agent,1778195620194,2.056,92000.0,44737.002
edge_agent_to_gateway,1778195620194,2.056,100000.0,48627.176
edge_gateway_to_backend,1778195620194,2.056,,
edge_gateway_to_s3,1778195620194,2.056,0.0,0.000
edge_sdk_to_agent,1778195622254,2.057,0.0,0.000
edge_agent_to_gateway,1778195622254,2.057,40000.0,19442.784
edge_gateway_to_backend,1778195622254,2.057,,
edge_gateway_to_s3,1778195622254,2.057,0.0,0.000
edge_sdk_to_agent,1778195624317,2.061,0.0,0.000
edge_agent_to_gateway,1778195624317,2.061,0.0,0.000
edge_gateway_to_backend,1778195624317,2.061,,
edge_gateway_to_s3,1778195624317,2.061,0.0,0.000
edge_sdk_to_agent,1778195626374,2.062,0.0,0.000
edge_agent_to_gateway,1778195626374,2.062,0.0,0.000
edge_gateway_to_backend,1778195626374,2.062,,
edge_gateway_to_s3,1778195626374,2.062,0.0,0.000
edge_sdk_to_agent,1778195628430,2.057,0.0,0.000
edge_agent_to_gateway,1778195628430,2.057,0.0,0.000
edge_gateway_to_backend,1778195628430,2.057,,
edge_gateway_to_s3,1778195628430,2.057,0.0,0.000
edge_sdk_to_agent,1778195630492,2.056,0.0,0.000
edge_agent_to_gateway,1778195630492,2.056,0.0,0.000
edge_gateway_to_backend,1778195630492,2.056,,
edge_gateway_to_s3,1778195630492,2.056,0.0,0.000
edge_sdk_to_agent,1778195632545,2.062,0.0,0.000
edge_agent_to_gateway,1778195632545,2.062,0.0,0.000
edge_gateway_to_backend,1778195632545,2.062,,
edge_gateway_to_s3,1778195632545,2.062,0.0,0.000
edge_sdk_to_agent,1778195634605,2.053,68000.0,33124.771
edge_agent_to_gateway,1778195634605,2.053,80000.0,38970.319
edge_gateway_to_backend,1778195634605,2.053,,
edge_gateway_to_s3,1778195634605,2.053,0.0,0.000
edge_sdk_to_agent,1778195636660,2.060,30000.0,14559.879
edge_agent_to_gateway,1778195636660,2.060,60000.0,29119.757
edge_gateway_to_backend,1778195636660,2.060,,
edge_gateway_to_s3,1778195636660,2.060,0.0,0.000
edge_sdk_to_agent,1778195638713,2.055,0.0,0.000
edge_agent_to_gateway,1778195638713,2.055,0.0,0.000
edge_gateway_to_backend,1778195638713,2.055,,
edge_gateway_to_s3,1778195638713,2.055,0.0,0.000
edge_sdk_to_agent,1778195640763,2.053,0.0,0.000
edge_agent_to_gateway,1778195640763,2.053,0.0,0.000
edge_gateway_to_backend,1778195640763,2.053,,
edge_gateway_to_s3,1778195640763,2.053,0.0,0.000
edge_sdk_to_agent,1778195642823,2.050,0.0,0.000
edge_agent_to_gateway,1778195642823,2.050,0.0,0.000
edge_gateway_to_backend,1778195642823,2.050,,
edge_gateway_to_s3,1778195642823,2.050,0.0,0.000
edge_sdk_to_agent,1778195644886,2.061,0.0,0.000
edge_agent_to_gateway,1778195644886,2.061,0.0,0.000
edge_gateway_to_backend,1778195644886,2.061,,
edge_gateway_to_s3,1778195644886,2.061,0.0,0.000
edge_sdk_to_agent,1778195646942,2.062,0.0,0.000
edge_agent_to_gateway,1778195646942,2.062,0.0,0.000
edge_gateway_to_backend,1778195646942,2.062,,
edge_gateway_to_s3,1778195646942,2.062,0.0,0.000
edge_sdk_to_agent,1778195648999,2.057,0.0,0.000
edge_agent_to_gateway,1778195648999,2.057,0.0,0.000
edge_gateway_to_backend,1778195648999,2.057,,
edge_gateway_to_s3,1778195648999,2.057,0.0,0.000
edge_sdk_to_agent,1778195651058,2.056,93000.0,45233.588
edge_agent_to_gateway,1778195651058,2.056,140000.0,68093.574
edge_gateway_to_backend,1778195651058,2.056,,
edge_gateway_to_s3,1778195651058,2.056,0.0,0.000
edge_sdk_to_agent,1778195653107,2.059,0.0,0.000
edge_agent_to_gateway,1778195653107,2.059,0.0,0.000
edge_gateway_to_backend,1778195653107,2.059,,
edge_gateway_to_s3,1778195653107,2.059,0.0,0.000
edge_sdk_to_agent,1778195655168,2.049,0.0,0.000
edge_agent_to_gateway,1778195655168,2.049,0.0,0.000
edge_gateway_to_backend,1778195655168,2.049,,
edge_gateway_to_s3,1778195655168,2.049,0.0,0.000
edge_sdk_to_agent,1778195657227,2.061,0.0,0.000
edge_agent_to_gateway,1778195657227,2.061,0.0,0.000
edge_gateway_to_backend,1778195657227,2.061,,
edge_gateway_to_s3,1778195657227,2.061,0.0,0.000
edge_sdk_to_agent,1778195659288,2.059,0.0,0.000
edge_agent_to_gateway,1778195659288,2.059,0.0,0.000
edge_gateway_to_backend,1778195659288,2.059,,
edge_gateway_to_s3,1778195659288,2.059,0.0,0.000
edge_sdk_to_agent,1778195661345,2.061,0.0,0.000
edge_agent_to_gateway,1778195661345,2.061,0.0,0.000
edge_gateway_to_backend,1778195661345,2.061,,
edge_gateway_to_s3,1778195661345,2.061,0.0,0.000
edge_sdk_to_agent,1778195663404,2.056,0.0,0.000
edge_agent_to_gateway,1778195663404,2.056,0.0,0.000
edge_gateway_to_backend,1778195663404,2.056,,
edge_gateway_to_s3,1778195663404,2.056,0.0,0.000
edge_sdk_to_agent,1778195665457,2.059,97000.0,47100.805
edge_agent_to_gateway,1778195665457,2.059,100000.0,48557.531
edge_gateway_to_backend,1778195665457,2.059,,
edge_gateway_to_s3,1778195665457,2.059,0.0,0.000
edge_sdk_to_agent,1778195667512,2.053,0.0,0.000
edge_agent_to_gateway,1778195667512,2.053,40000.0,19481.500
edge_gateway_to_backend,1778195667512,2.053,,
edge_gateway_to_s3,1778195667512,2.053,0.0,0.000
edge_sdk_to_agent,1778195669573,2.055,0.0,0.000
edge_agent_to_gateway,1778195669573,2.055,0.0,0.000
edge_gateway_to_backend,1778195669573,2.055,,
edge_gateway_to_s3,1778195669573,2.055,0.0,0.000
edge_sdk_to_agent,1778195671629,2.060,0.0,0.000
edge_agent_to_gateway,1778195671629,2.060,0.0,0.000
edge_gateway_to_backend,1778195671629,2.060,,
edge_gateway_to_s3,1778195671629,2.060,0.0,0.000
edge_sdk_to_agent,1778195673686,2.057,0.0,0.000
edge_agent_to_gateway,1778195673686,2.057,0.0,0.000
edge_gateway_to_backend,1778195673686,2.057,,
edge_gateway_to_s3,1778195673686,2.057,0.0,0.000
edge_sdk_to_agent,1778195675744,2.057,0.0,0.000
edge_agent_to_gateway,1778195675744,2.057,0.0,0.000
edge_gateway_to_backend,1778195675744,2.057,,
edge_gateway_to_s3,1778195675744,2.057,0.0,0.000
edge_sdk_to_agent,1778195677801,2.058,0.0,0.000
edge_agent_to_gateway,1778195677801,2.058,0.0,0.000
edge_gateway_to_backend,1778195677801,2.058,,
edge_gateway_to_s3,1778195677801,2.058,0.0,0.000
edge_sdk_to_agent,1778195679862,2.057,93000.0,45217.713
edge_agent_to_gateway,1778195679862,2.057,100000.0,48621.196
edge_gateway_to_backend,1778195679862,2.057,,
edge_gateway_to_s3,1778195679862,2.057,0.0,0.000
edge_sdk_to_agent,1778195681919,2.062,0.0,0.000
edge_agent_to_gateway,1778195681919,2.062,40000.0,19402.892
edge_gateway_to_backend,1778195681919,2.062,,
edge_gateway_to_s3,1778195681919,2.062,0.0,0.000
edge_sdk_to_agent,1778195683973,2.057,0.0,0.000
edge_agent_to_gateway,1778195683973,2.057,0.0,0.000
edge_gateway_to_backend,1778195683973,2.057,,
edge_gateway_to_s3,1778195683973,2.057,0.0,0.000
edge_sdk_to_agent,1778195686034,2.055,0.0,0.000
edge_agent_to_gateway,1778195686034,2.055,0.0,0.000
edge_gateway_to_backend,1778195686034,2.055,,
edge_gateway_to_s3,1778195686034,2.055,0.0,0.000
edge_sdk_to_agent,1778195688093,2.061,0.0,0.000
edge_agent_to_gateway,1778195688093,2.061,0.0,0.000
edge_gateway_to_backend,1778195688093,2.061,,
edge_gateway_to_s3,1778195688093,2.061,0.0,0.000
edge_sdk_to_agent,1778195690152,2.059,0.0,0.000
edge_agent_to_gateway,1778195690152,2.059,0.0,0.000
edge_gateway_to_backend,1778195690152,2.059,,
edge_gateway_to_s3,1778195690152,2.059,0.0,0.000
edge_sdk_to_agent,1778195692208,2.059,0.0,0.000
edge_agent_to_gateway,1778195692208,2.059,0.0,0.000
edge_gateway_to_backend,1778195692208,2.059,,
edge_gateway_to_s3,1778195692208,2.059,0.0,0.000
edge_sdk_to_agent,1778195694266,2.056,9000.0,4377.344
edge_agent_to_gateway,1778195694266,2.056,0.0,0.000
edge_gateway_to_backend,1778195694266,2.056,,
edge_gateway_to_s3,1778195694266,2.056,0.0,0.000
