cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:29:11.517020Z,2.4577139993198216,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:11.717190Z,2.5186080019921064,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:11.916292Z,1.5620189951732755,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:29:12.117697Z,2.827471005730331,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:29:12.472906Z,157.95005997642875,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:29:12.517176Z,2.136519004125148,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:12.717498Z,2.3435199982486665,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:12.917586Z,2.339372003916651,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:29:13.117554Z,2.1993269911035895,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:29:13.496719Z,181.3043130096048,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:29:13.517945Z,2.42783798603341,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:13.717885Z,2.2875639842823148,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:13.918356Z,2.649175003170967,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:29:14.125351Z,9.553064999636263,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:29:14.499675Z,183.79473796812817,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:29:14.518459Z,2.4874499649740756,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:14.718460Z,2.3866199771873653,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:14.918561Z,2.387941989582032,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:29:15.118846Z,2.5677310186438262,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:29:15.502299Z,185.93112798407674,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:29:15.518871Z,2.429109998047352,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:15.718838Z,2.2905109799467027,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:15.918757Z,2.1423710277304053,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:29:16.118921Z,2.2139149950817227,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:29:16.512641Z,195.85073401685804,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:29:16.518397Z,1.5529320226050913,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
