cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:36.592589Z,2.160553995054215,p513a75398ddfd499,20.140978,19.887665,0.012577,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:36.792487Z,1.9939610501751304,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:37.138398Z,147.8398690233007,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:37.193415Z,2.7654419536702335,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:37.392942Z,2.170473977457732,p513a75398ddfd499,102.133134,98.509502,0.035479,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:37.592442Z,1.5998699818737805,p513a75398ddfd499,20.140978,19.887665,0.012577,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:37.792995Z,2.0332050044089556,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:38.191853Z,200.81466803094372,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:38.193702Z,1.7434300389140844,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:38.392960Z,0.9306809515692294,p513a75398ddfd499,102.133134,98.509502,0.035479,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:38.594386Z,2.1802120027132332,p513a75398ddfd499,20.140978,19.887665,0.012577,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:38.793940Z,1.6741600120440125,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:39.142818Z,150.46752203488722,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:39.194597Z,2.1860330016352236,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:39.393658Z,1.1623470345512033,p513a75398ddfd499,102.133134,98.509502,0.035479,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:39.594799Z,2.140818047337234,p513a75398ddfd499,20.140978,19.887665,0.012577,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:39.794591Z,1.8789850291796029,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:40.141023Z,148.23414100101218,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:40.195586Z,2.692785987164825,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:40.394171Z,1.1999569833278656,p513a75398ddfd499,102.133134,98.509502,0.035479,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:40.594344Z,1.3016589800827205,p513a75398ddfd499,20.140978,19.887665,0.012577,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:40.795120Z,1.9735830137506127,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:41.163087Z,169.89504202501848,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:41.196009Z,2.7384330169297755,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
