file,window_start_t,window_end_t,sample_count
8_4_1000000_77.csv,1529036256,1529038056,1794
8_4_1000000_77.csv,1529038056,1529039856,33
8_5_1000000_83.csv,1528972240,1528974040,1794
8_5_1000000_83.csv,1528974040,1528975840,1792
8_5_1000000_83.csv,1528975840,1528977640,1794
8_5_1000000_83.csv,1528977640,1528979440,529
9_0_100000_1.csv,1525772577,1525774377,1791
9_0_100000_1.csv,1525774377,1525776177,1794
9_0_100000_1.csv,1525776177,1525777977,1794
9_0_100000_1.csv,1525777977,1525779777,1790
9_0_100000_1.csv,1525779777,1525781577,1790
9_0_100000_1.csv,1525781577,1525783377,1794
9_0_100000_1.csv,1525783377,1525785177,1795
9_0_100000_1.csv,1525785177,1525786977,1794
9_0_100000_1.csv,1525786977,1525788777,1794
9_0_100000_1.csv,1525788777,1525790577,1795
9_0_100000_1.csv,1525790577,1525792377,1794
9_0_100000_1.csv,1525792377,1525794177,1794
9_0_100000_1.csv,1525794177,1525795977,1795
9_0_100000_1.csv,1525795977,1525797777,1794
9_0_100000_1.csv,1525797777,1525799577,1795
9_0_100000_1.csv,1525799577,1525801377,1785
9_0_100000_3.csv,1526380180,1526381980,1796
9_0_100000_3.csv,1526381980,1526383780,1542
9_0_100000_4.csv,1526041132,1526042932,1795
9_0_100000_4.csv,1526042932,1526044732,1796
9_0_100000_4.csv,1526044732,1526046532,1796
9_0_100000_4.csv,1526046532,1526048332,1796
9_0_100000_4.csv,1526048332,1526050132,1795
9_0_100000_4.csv,1526050132,1526051932,1796
9_0_100000_4.csv,1526051932,1526053732,1795
9_0_100000_4.csv,1526053732,1526055532,1796
9_0_100000_4.csv,1526055532,1526057332,1796
9_0_100000_4.csv,1526057332,1526059132,1795
9_0_100000_4.csv,1526059132,1526060932,1796
9_0_100000_4.csv,1526060932,1526062732,1796
9_0_100000_4.csv,1526062732,1526064532,1795
9_0_100000_4.csv,1526064532,1526066332,1796
9_0_100000_4.csv,1526066332,1526068132,1795
9_0_100000_4.csv,1526068132,1526069932,1796
9_0_100000_4.csv,1526069932,1526071732,1796
9_0_100000_4.csv,1526071732,1526073532,1795
9_0_100000_4.csv,1526073532,1526075332,1796
9_0_100000_4.csv,1526075332,1526077132,1795
9_0_100000_4.csv,1526077132,1526078932,1796
9_0_100000_4.csv,1526078932,1526080732,1796
9_0_100000_4.csv,1526080732,1526082532,1795
9_0_100000_4.csv,1526082532,1526084332,1796
9_0_100000_4.csv,1526084332,1526086132,1796
9_0_100000_4.csv,1526086132,1526087932,1795
9_0_100000_4.csv,1526087932,1526089732,1796
9_0_100000_4.csv,1526089732,1526091532,1795
9_0_100000_4.csv,1526091532,1526093332,1796
9_0_100000_4.csv,1526093332,1526095132,1796
9_0_100000_4.csv,1526095132,1526096932,1795
9_0_100000_4.csv,1526096932,1526098732,1796
9_0_100000_4.csv,1526098732,1526100532,1796
9_0_100000_4.csv,1526100532,1526102332,1795
9_0_100000_4.csv,1526102332,1526104132,1796
9_0_100000_4.csv,1526104132,1526105932,1795
9_0_100000_4.csv,1526105932,1526107732,1796
9_0_100000_4.csv,1526107732,1526109532,1796
9_0_100000_4.csv,1526109532,1526111332,1795
9_0_100000_4.csv,1526111332,1526113132,1796
9_0_100000_4.csv,1526113132,1526114932,1796
9_0_100000_4.csv,1526114932,1526116732,1795
9_0_100000_4.csv,1526116732,1526118532,1796
9_0_100000_4.csv,1526118532,1526120332,1796
9_0_100000_4.csv,1526120332,1526122132,1795
9_0_100000_4.csv,1526122132,1526123932,1796
9_0_100000_4.csv,1526123932,1526125732,1795
9_0_100000_4.csv,1526125732,1526127532,1738
9_0_100000_6.csv,1525743486,1525745286,1795
9_0_100000_6.csv,1525745286,1525747086,1794
9_0_100000_6.csv,1525747086,1525748886,1795
9_0_100000_6.csv,1525748886,1525750686,1795
9_0_100000_6.csv,1525750686,1525752486,1794
9_0_100000_6.csv,1525752486,1525754286,1794
9_0_100000_6.csv,1525754286,1525756086,1795
9_0_100000_6.csv,1525756086,1525757886,1786
9_0_1200000_2.csv,1526041083,1526042883,1795
9_0_1200000_2.csv,1526042883,1526044683,1794
9_0_1200000_2.csv,1526044683,1526046483,1794
9_0_1200000_2.csv,1526046483,1526048283,1794
9_0_1200000_2.csv,1526048283,1526050083,1795
9_0_1200000_2.csv,1526050083,1526051883,1794
9_0_1200000_2.csv,1526051883,1526053683,1794
9_0_1200000_2.csv,1526053683,1526055483,1795
9_0_1200000_2.csv,1526055483,1526057283,1794
9_0_1200000_2.csv,1526057283,1526059083,1794
9_0_1200000_2.csv,1526059083,1526060883,1794
9_0_1200000_2.csv,1526060883,1526062683,1794
9_0_1200000_2.csv,1526062683,1526064483,1795
9_0_1200000_2.csv,1526064483,1526066283,1794
9_0_1200000_2.csv,1526066283,1526068083,1790
9_0_1200000_2.csv,1526068083,1526069883,1794
9_0_1200000_2.csv,1526069883,1526071683,1794
9_0_1200000_2.csv,1526071683,1526073483,1794
9_0_1200000_2.csv,1526073483,1526075283,1794
9_0_1200000_2.csv,1526075283,1526077083,1795
9_0_1200000_2.csv,1526077083,1526078883,1794
9_0_1200000_2.csv,1526078883,1526080683,1794
9_0_1200000_2.csv,1526080683,1526082483,1794
9_0_1200000_2.csv,1526082483,1526084283,1794
9_0_1200000_2.csv,1526084283,1526086083,1794
9_0_1200000_2.csv,1526086083,1526087883,1794
9_0_1200000_2.csv,1526087883,1526089683,1795
9_0_1200000_2.csv,1526089683,1526091483,1794
9_0_1200000_2.csv,1526091483,1526093283,1794
9_0_1200000_2.csv,1526093283,1526095083,1794
9_0_1200000_2.csv,1526095083,1526096883,1794
9_0_1200000_2.csv,1526096883,1526098683,1795
9_0_1200000_2.csv,1526098683,1526100483,1794
9_0_1200000_2.csv,1526100483,1526102283,1794
9_0_1200000_2.csv,1526102283,1526104083,1794
9_0_1200000_2.csv,1526104083,1526105883,1794
9_0_1200000_2.csv,1526105883,1526107683,1794
9_0_1200000_2.csv,1526107683,1526109483,1795
9_0_1200000_2.csv,1526109483,1526111283,1794
9_0_1200000_2.csv,1526111283,1526113083,1794
9_0_1200000_2.csv,1526113083,1526114883,1794
9_0_1200000_2.csv,1526114883,1526116683,1794
9_0_1200000_2.csv,1526116683,1526118483,1794
9_0_1200000_2.csv,1526118483,1526120283,1795
9_0_1200000_2.csv,1526120283,1526122083,1794
9_0_1200000_2.csv,1526122083,1526123883,1794
9_0_1200000_2.csv,1526123883,1526125683,1794
9_0_1200000_2.csv,1526125683,1526127483,1786
9_0_300000_5.csv,1526314030,1526315830,1795
9_0_300000_5.csv,1526315830,1526317630,1796
9_0_300000_5.csv,1526317630,1526319430,1795
9_0_300000_5.csv,1526319430,1526321230,1794
9_0_300000_5.csv,1526321230,1526323030,1795
9_0_300000_5.csv,1526323030,1526324830,1795
9_0_300000_5.csv,1526324830,1526326630,1795
9_0_300000_5.csv,1526326630,1526328430,1795
9_0_300000_5.csv,1526328430,1526330230,1794
9_0_300000_5.csv,1526330230,1526332030,1795
9_0_300000_5.csv,1526332030,1526333830,1795
9_0_300000_5.csv,1526333830,1526335630,1794
9_0_300000_5.csv,1526335630,1526337430,1795
9_0_300000_5.csv,1526337430,1526339230,1794
9_0_300000_5.csv,1526339230,1526341030,1794
9_0_300000_5.csv,1526341030,1526342830,1795
9_0_300000_5.csv,1526342830,1526344630,1794
9_0_300000_5.csv,1526344630,1526346430,1795
9_0_300000_5.csv,1526346430,1526348230,1794
9_0_300000_5.csv,1526348230,1526350030,1794
9_0_300000_5.csv,1526350030,1526351830,1794
9_0_300000_5.csv,1526351830,1526353630,1795
9_0_300000_5.csv,1526353630,1526355430,1794
9_0_300000_5.csv,1526355430,1526357230,1794
9_0_300000_5.csv,1526357230,1526359030,1793
9_0_300000_5.csv,1526359030,1526360830,1794
9_0_300000_5.csv,1526360830,1526362630,1794
9_0_300000_5.csv,1526362630,1526364430,1794
9_0_300000_5.csv,1526364430,1526366230,1794
9_0_300000_5.csv,1526366230,1526368030,1786
9_2_1000000_66.csv,1528448577,1528450377,1794
9_2_1000000_66.csv,1528450377,1528452177,1794
9_2_1000000_66.csv,1528452177,1528453977,1794
9_2_1000000_66.csv,1528453977,1528455777,1793
9_2_1000000_66.csv,1528455777,1528457577,306
9_3_500000_74.csv,1528305154,1528306954,1794
9_3_500000_74.csv,1528306954,1528308754,1794
9_3_500000_74.csv,1528308754,1528310554,1794
9_3_500000_74.csv,1528310554,1528312354,1794
9_3_500000_74.csv,1528312354,1528314154,1794
9_3_500000_74.csv,1528314154,1528315954,1794
9_3_500000_74.csv,1528315954,1528317754,1794
9_3_500000_74.csv,1528317754,1528319554,1793
9_3_500000_74.csv,1528319554,1528321354,1794
9_3_500000_74.csv,1528321354,1528323154,1794
9_3_500000_74.csv,1528323154,1528324954,1794
9_3_500000_74.csv,1528324954,1528326754,1794
9_3_500000_74.csv,1528326754,1528328554,1794
9_3_500000_74.csv,1528328554,1528330354,1794
9_3_500000_74.csv,1528330354,1528332154,1794
9_3_500000_74.csv,1528332154,1528333954,1793
9_3_500000_74.csv,1528333954,1528335754,1794
9_3_500000_74.csv,1528335754,1528337554,1794
9_3_500000_74.csv,1528337554,1528339354,1794
9_3_500000_74.csv,1528339354,1528341154,1794
9_3_500000_74.csv,1528341154,1528342954,1793
9_3_500000_74.csv,1528342954,1528344754,1794
9_3_500000_74.csv,1528344754,1528346554,1794
9_3_500000_74.csv,1528346554,1528348354,1794
9_3_500000_74.csv,1528348354,1528350154,1794
9_3_500000_74.csv,1528350154,1528351954,1794
9_3_500000_74.csv,1528351954,1528353754,9
9_4_1000000_78.csv,1528994883,1528996683,1794
9_4_1000000_78.csv,1528996683,1528998483,1794
9_4_1000000_78.csv,1528998483,1529000283,1793
9_4_1000000_78.csv,1529000283,1529002083,1794
9_4_1000000_78.csv,1529002083,1529003883,1794
9_4_1000000_78.csv,1529003883,1529005683,1793
9_4_1000000_78.csv,1529005683,1529007483,1794
9_4_1000000_78.csv,1529007483,1529009283,1794
9_4_1000000_78.csv,1529009283,1529011083,1793
9_4_1000000_78.csv,1529011083,1529012883,1794
9_4_1000000_78.csv,1529012883,1529014683,1794
9_4_1000000_78.csv,1529014683,1529016483,1789
9_4_1000000_78.csv,1529016483,1529018283,1794
9_4_1000000_78.csv,1529018283,1529020083,1794
9_4_1000000_78.csv,1529020083,1529021883,1794
9_4_1000000_78.csv,1529021883,1529023683,1793
9_4_1000000_78.csv,1529023683,1529025483,1794
9_4_1000000_78.csv,1529025483,1529027283,1794
9_4_1000000_78.csv,1529027283,1529029083,1794
9_4_1000000_78.csv,1529029083,1529030883,1794
9_4_1000000_78.csv,1529030883,1529032683,1793
9_4_1000000_78.csv,1529032683,1529034483,1794
9_4_1000000_78.csv,1529034483,1529036283,1794
9_4_1000000_78.csv,1529036283,1529038083,1794
9_4_1000000_78.csv,1529038083,1529039883,59
9_5_1000000_84.csv,1528972302,1528974102,1794
9_5_1000000_84.csv,1528974102,1528975902,1792
9_5_1000000_84.csv,1528975902,1528977702,1795
9_5_1000000_84.csv,1528977702,1528979502,537
