file,window_start_t,window_end_t,sample_count
5_0_100000_33.csv,1525823759,1525824659,897
5_0_100000_33.csv,1525824659,1525825559,897
5_0_100000_33.csv,1525825559,1525826459,898
5_0_100000_33.csv,1525826459,1525827359,897
5_0_100000_33.csv,1525827359,1525828259,897
5_0_100000_33.csv,1525828259,1525829159,897
5_0_100000_33.csv,1525829159,1525830059,898
5_0_100000_33.csv,1525830059,1525830959,897
5_0_100000_33.csv,1525830959,1525831859,897
5_0_100000_33.csv,1525831859,1525832759,898
5_0_100000_33.csv,1525832759,1525833659,897
5_0_100000_33.csv,1525833659,1525834559,897
5_0_100000_33.csv,1525834559,1525835459,897
5_0_100000_33.csv,1525835459,1525836359,898
5_0_100000_33.csv,1525836359,1525837259,897
5_0_100000_33.csv,1525837259,1525838159,897
5_0_100000_33.csv,1525838159,1525839059,898
5_0_100000_33.csv,1525839059,1525839959,897
5_0_100000_33.csv,1525839959,1525840859,897
5_0_100000_33.csv,1525840859,1525841759,897
5_0_100000_33.csv,1525841759,1525842659,898
5_0_100000_33.csv,1525842659,1525843559,897
5_0_100000_33.csv,1525843559,1525844459,888
5_0_100000_34.csv,1525899997,1525900897,898
5_0_100000_34.csv,1525900897,1525901797,897
5_0_100000_34.csv,1525901797,1525902697,897
5_0_100000_34.csv,1525902697,1525903597,897
5_0_100000_34.csv,1525903597,1525904497,898
5_0_100000_34.csv,1525904497,1525905397,897
5_0_100000_34.csv,1525905397,1525906297,897
5_0_100000_34.csv,1525906297,1525907197,897
5_0_100000_34.csv,1525907197,1525908097,897
5_0_100000_34.csv,1525908097,1525908997,898
5_0_100000_34.csv,1525908997,1525909897,897
5_0_100000_34.csv,1525909897,1525910797,897
5_0_100000_34.csv,1525910797,1525911697,897
5_0_100000_34.csv,1525911697,1525912597,897
5_0_100000_34.csv,1525912597,1525913497,897
5_0_100000_34.csv,1525913497,1525914397,898
5_0_100000_34.csv,1525914397,1525915297,897
5_0_100000_34.csv,1525915297,1525916197,897
5_0_100000_34.csv,1525916197,1525917097,897
5_0_100000_34.csv,1525917097,1525917997,897
5_0_100000_34.csv,1525917997,1525918897,898
5_0_100000_34.csv,1525918897,1525919797,897
5_0_100000_34.csv,1525919797,1525920697,897
5_0_100000_34.csv,1525920697,1525921597,897
5_0_100000_34.csv,1525921597,1525922497,897
5_0_100000_34.csv,1525922497,1525923397,898
5_0_100000_34.csv,1525923397,1525924297,897
5_0_100000_34.csv,1525924297,1525925197,897
5_0_100000_34.csv,1525925197,1525926097,897
5_0_100000_34.csv,1525926097,1525926997,897
5_0_100000_34.csv,1525926997,1525927897,898
5_0_100000_34.csv,1525927897,1525928797,888
5_0_100000_35.csv,1525946808,1525947708,897
5_0_100000_35.csv,1525947708,1525948608,898
5_0_100000_35.csv,1525948608,1525949508,897
5_0_100000_35.csv,1525949508,1525950408,897
5_0_100000_35.csv,1525950408,1525951308,897
5_0_100000_35.csv,1525951308,1525952208,897
5_0_100000_35.csv,1525952208,1525953108,898
5_0_100000_35.csv,1525953108,1525954008,897
5_0_100000_35.csv,1525954008,1525954908,897
5_0_100000_35.csv,1525954908,1525955808,897
5_0_100000_35.csv,1525955808,1525956708,897
5_0_100000_35.csv,1525956708,1525957608,897
5_0_100000_35.csv,1525957608,1525958508,898
5_0_100000_35.csv,1525958508,1525959408,897
5_0_100000_35.csv,1525959408,1525960308,897
5_0_100000_35.csv,1525960308,1525961208,897
5_0_100000_35.csv,1525961208,1525962108,897
5_0_100000_35.csv,1525962108,1525963008,897
5_0_100000_35.csv,1525963008,1525963908,898
5_0_100000_35.csv,1525963908,1525964808,897
5_0_100000_35.csv,1525964808,1525965708,897
5_0_100000_35.csv,1525965708,1525966608,897
5_0_100000_35.csv,1525966608,1525967508,897
5_0_100000_35.csv,1525967508,1525968408,898
5_0_100000_35.csv,1525968408,1525969308,897
5_0_100000_35.csv,1525969308,1525970208,897
5_0_100000_35.csv,1525970208,1525971108,897
5_0_100000_35.csv,1525971108,1525972008,897
5_0_100000_35.csv,1525972008,1525972908,897
5_0_100000_35.csv,1525972908,1525973808,898
5_0_100000_35.csv,1525973808,1525974708,897
5_0_100000_35.csv,1525974708,1525975608,889
5_0_100000_36.csv,1525815672,1525816572,897
5_0_100000_36.csv,1525816572,1525817472,898
5_0_100000_36.csv,1525817472,1525818372,897
5_0_100000_36.csv,1525818372,1525819272,897
5_0_100000_36.csv,1525819272,1525820172,893
5_0_100000_36.csv,1525820172,1525821072,242
5_0_100000_37.csv,1525401385,1525402285,897
5_0_100000_37.csv,1525402285,1525403185,898
5_0_100000_37.csv,1525403185,1525404085,897
5_0_100000_37.csv,1525404085,1525404985,889
5_0_100000_40.csv,1526243564,1526244464,897
5_0_100000_40.csv,1526244464,1526245364,897
5_0_100000_40.csv,1526245364,1526246264,897
5_0_100000_40.csv,1526246264,1526247164,898
5_0_100000_40.csv,1526247164,1526248064,897
5_0_100000_40.csv,1526248064,1526248964,897
5_0_100000_40.csv,1526248964,1526249864,897
5_0_100000_40.csv,1526249864,1526250764,897
5_0_100000_40.csv,1526250764,1526251664,897
5_0_100000_40.csv,1526251664,1526252564,897
5_0_100000_40.csv,1526252564,1526253464,897
5_0_100000_40.csv,1526253464,1526254364,898
5_0_100000_40.csv,1526254364,1526255264,897
5_0_100000_40.csv,1526255264,1526256164,897
5_0_100000_40.csv,1526256164,1526257064,897
5_0_100000_40.csv,1526257064,1526257964,897
5_0_100000_40.csv,1526257964,1526258864,897
5_0_100000_40.csv,1526258864,1526259764,897
5_0_100000_40.csv,1526259764,1526260664,897
5_0_100000_40.csv,1526260664,1526261564,897
5_0_100000_40.csv,1526261564,1526262464,898
5_0_100000_40.csv,1526262464,1526263364,897
5_0_100000_40.csv,1526263364,1526264264,897
5_0_100000_40.csv,1526264264,1526265164,897
5_0_100000_40.csv,1526265164,1526266064,897
5_0_100000_40.csv,1526266064,1526266964,897
5_0_100000_40.csv,1526266964,1526267864,897
5_0_100000_40.csv,1526267864,1526268764,897
5_0_100000_40.csv,1526268764,1526269664,897
5_0_100000_40.csv,1526269664,1526270564,898
5_0_100000_40.csv,1526270564,1526271464,897
5_0_100000_40.csv,1526271464,1526272364,888
5_0_50000_38.csv,1525644982,1525645882,897
5_0_50000_38.csv,1525645882,1525646782,897
5_0_50000_38.csv,1525646782,1525647682,897
5_0_50000_38.csv,1525647682,1525648582,897
5_0_50000_38.csv,1525648582,1525649482,897
5_0_50000_38.csv,1525649482,1525650382,897
5_0_50000_38.csv,1525650382,1525651282,897
5_0_50000_38.csv,1525651282,1525652182,889
5_0_50000_39.csv,1525710819,1525711719,898
5_0_50000_39.csv,1525711719,1525712619,897
5_0_50000_39.csv,1525712619,1525713519,898
5_0_50000_39.csv,1525713519,1525714419,28
5_1_100000_63.csv,1527445319,1527446219,898
5_1_100000_63.csv,1527446219,1527447119,897
5_1_100000_63.csv,1527447119,1527448019,898
5_1_100000_63.csv,1527448019,1527448919,897
5_1_100000_63.csv,1527448919,1527449819,898
5_1_100000_63.csv,1527449819,1527450719,897
5_1_100000_63.csv,1527450719,1527451619,898
5_1_100000_63.csv,1527451619,1527452519,897
5_1_100000_63.csv,1527452519,1527453419,897
5_1_100000_63.csv,1527453419,1527454319,898
5_1_100000_63.csv,1527454319,1527455219,897
5_1_100000_63.csv,1527455219,1527456119,898
5_1_100000_63.csv,1527456119,1527457019,897
5_1_100000_63.csv,1527457019,1527457919,897
5_1_100000_63.csv,1527457919,1527458819,898
5_1_100000_63.csv,1527458819,1527459719,897
5_1_100000_63.csv,1527459719,1527460619,897
5_1_100000_63.csv,1527460619,1527461519,898
5_1_100000_63.csv,1527461519,1527462419,897
5_1_100000_63.csv,1527462419,1527463319,897
5_1_100000_63.csv,1527463319,1527464219,898
5_1_100000_63.csv,1527464219,1527465119,897
5_1_100000_63.csv,1527465119,1527466019,898
5_1_100000_63.csv,1527466019,1527466919,897
5_1_100000_63.csv,1527466919,1527467819,897
5_1_100000_63.csv,1527467819,1527468719,898
5_1_100000_63.csv,1527468719,1527469619,897
5_1_100000_63.csv,1527469619,1527470519,898
5_1_100000_63.csv,1527470519,1527471419,897
5_1_100000_63.csv,1527471419,1527472319,897
5_1_100000_63.csv,1527472319,1527473219,897
5_1_100000_63.csv,1527473219,1527474119,898
5_1_100000_63.csv,1527474119,1527475019,897
5_1_100000_63.csv,1527475019,1527475919,897
5_1_100000_63.csv,1527475919,1527476819,898
5_1_100000_63.csv,1527476819,1527477719,897
5_1_100000_63.csv,1527477719,1527478619,897
5_1_100000_63.csv,1527478619,1527479519,898
5_1_100000_63.csv,1527479519,1527480419,897
5_1_100000_63.csv,1527480419,1527481319,898
5_1_100000_63.csv,1527481319,1527482219,897
5_1_100000_63.csv,1527482219,1527483119,897
5_1_100000_63.csv,1527483119,1527484019,898
5_1_100000_63.csv,1527484019,1527484919,897
5_1_100000_63.csv,1527484919,1527485819,898
5_1_100000_63.csv,1527485819,1527486719,897
5_1_100000_63.csv,1527486719,1527487619,897
5_1_100000_63.csv,1527487619,1527488519,889
5_1_100000_64.csv,1527614284,1527615184,898
5_1_100000_64.csv,1527615184,1527616084,898
5_1_100000_64.csv,1527616084,1527616984,898
5_1_100000_64.csv,1527616984,1527617884,897
5_1_100000_64.csv,1527617884,1527618784,898
5_1_100000_64.csv,1527618784,1527619684,897
5_1_100000_64.csv,1527619684,1527620584,897
5_1_100000_64.csv,1527620584,1527621484,898
5_1_100000_64.csv,1527621484,1527622384,897
5_1_100000_64.csv,1527622384,1527623284,898
5_1_100000_64.csv,1527623284,1527624184,897
5_1_100000_64.csv,1527624184,1527625084,897
5_1_100000_64.csv,1527625084,1527625984,898
5_1_100000_64.csv,1527625984,1527626884,897
5_1_100000_64.csv,1527626884,1527627784,898
5_1_100000_64.csv,1527627784,1527628684,897
5_1_100000_64.csv,1527628684,1527629584,897
5_1_100000_64.csv,1527629584,1527630484,898
5_1_100000_64.csv,1527630484,1527631384,897
5_1_100000_64.csv,1527631384,1527632284,898
5_1_100000_64.csv,1527632284,1527633184,897
5_1_100000_64.csv,1527633184,1527634084,898
5_1_100000_64.csv,1527634084,1527634984,897
5_1_100000_64.csv,1527634984,1527635884,897
5_1_100000_64.csv,1527635884,1527636784,898
5_1_100000_64.csv,1527636784,1527637684,897
5_1_100000_64.csv,1527637684,1527638584,898
5_1_100000_64.csv,1527638584,1527639484,897
5_1_100000_64.csv,1527639484,1527640384,898
5_1_100000_64.csv,1527640384,1527641284,897
5_1_100000_64.csv,1527641284,1527642184,898
5_1_100000_64.csv,1527642184,1527643084,897
5_1_100000_64.csv,1527643084,1527643984,897
5_1_100000_64.csv,1527643984,1527644884,898
5_1_100000_64.csv,1527644884,1527645784,897
5_1_100000_64.csv,1527645784,1527646684,898
5_1_100000_64.csv,1527646684,1527647584,897
5_1_100000_64.csv,1527647584,1527648484,898
5_1_100000_64.csv,1527648484,1527649384,897
5_1_100000_64.csv,1527649384,1527650284,897
5_1_100000_64.csv,1527650284,1527651184,898
5_1_100000_64.csv,1527651184,1527652084,897
5_1_100000_64.csv,1527652084,1527652984,898
5_1_100000_64.csv,1527652984,1527653884,897
5_1_100000_64.csv,1527653884,1527654784,897
5_1_100000_64.csv,1527654784,1527655684,898
5_1_100000_64.csv,1527655684,1527656584,897
5_1_100000_64.csv,1527656584,1527657484,898
5_1_100000_64.csv,1527657484,1527658384,897
5_1_100000_64.csv,1527658384,1527659284,898
5_1_100000_64.csv,1527659284,1527660184,897
5_1_100000_64.csv,1527660184,1527661084,890
5_1_500000_62.csv,1528304842,1528305742,897
5_1_500000_62.csv,1528305742,1528306642,898
5_1_500000_62.csv,1528306642,1528307542,897
5_1_500000_62.csv,1528307542,1528308442,897
5_1_500000_62.csv,1528308442,1528309342,897
5_1_500000_62.csv,1528309342,1528310242,897
5_1_500000_62.csv,1528310242,1528311142,897
5_1_500000_62.csv,1528311142,1528312042,897
5_1_500000_62.csv,1528312042,1528312942,897
5_1_500000_62.csv,1528312942,1528313842,897
5_1_500000_62.csv,1528313842,1528314742,897
5_1_500000_62.csv,1528314742,1528315642,897
5_1_500000_62.csv,1528315642,1528316542,897
5_1_500000_62.csv,1528316542,1528317442,898
5_1_500000_62.csv,1528317442,1528318342,897
5_1_500000_62.csv,1528318342,1528319242,897
5_1_500000_62.csv,1528319242,1528320142,897
5_1_500000_62.csv,1528320142,1528321042,897
5_1_500000_62.csv,1528321042,1528321942,897
5_1_500000_62.csv,1528321942,1528322842,897
5_1_500000_62.csv,1528322842,1528323742,897
5_1_500000_62.csv,1528323742,1528324642,897
5_1_500000_62.csv,1528324642,1528325542,897
5_1_500000_62.csv,1528325542,1528326442,897
5_1_500000_62.csv,1528326442,1528327342,897
5_1_500000_62.csv,1528327342,1528328242,897
5_1_500000_62.csv,1528328242,1528329142,898
5_1_500000_62.csv,1528329142,1528330042,897
5_1_500000_62.csv,1528330042,1528330942,897
5_1_500000_62.csv,1528330942,1528331842,897
5_1_500000_62.csv,1528331842,1528332742,897
5_1_500000_62.csv,1528332742,1528333642,897
5_1_500000_62.csv,1528333642,1528334542,897
5_1_500000_62.csv,1528334542,1528335442,897
5_1_500000_62.csv,1528335442,1528336342,897
5_1_500000_62.csv,1528336342,1528337242,897
5_1_500000_62.csv,1528337242,1528338142,897
5_1_500000_62.csv,1528338142,1528339042,898
5_1_500000_62.csv,1528339042,1528339942,897
5_1_500000_62.csv,1528339942,1528340842,897
5_1_500000_62.csv,1528340842,1528341742,897
5_1_500000_62.csv,1528341742,1528342642,897
5_1_500000_62.csv,1528342642,1528343542,897
5_1_500000_62.csv,1528343542,1528344442,897
5_1_500000_62.csv,1528344442,1528345342,897
5_1_500000_62.csv,1528345342,1528346242,897
5_1_500000_62.csv,1528346242,1528347142,898
5_1_500000_62.csv,1528347142,1528348042,897
5_1_500000_62.csv,1528348042,1528348942,897
5_1_500000_62.csv,1528348942,1528349842,897
5_1_500000_62.csv,1528349842,1528350742,897
5_1_500000_62.csv,1528350742,1528351642,897
5_1_500000_62.csv,1528351642,1528352542,11
5_2_1000000_72.csv,1528362879,1528363779,897
5_2_1000000_72.csv,1528363779,1528364679,897
5_2_1000000_72.csv,1528364679,1528365579,687
5_4_1000000_82.csv,1528982752,1528983652,897
5_4_1000000_82.csv,1528983652,1528984552,897
5_4_1000000_82.csv,1528984552,1528985452,896
5_4_1000000_82.csv,1528985452,1528986352,897
5_4_1000000_82.csv,1528986352,1528987252,631
5_5_1000000_91.csv,1528823549,1528824449,897
5_5_1000000_91.csv,1528824449,1528825349,897
5_5_1000000_91.csv,1528825349,1528826249,897
5_5_1000000_91.csv,1528826249,1528827149,897
5_5_1000000_91.csv,1528827149,1528828049,897
5_5_1000000_91.csv,1528828049,1528828949,897
5_5_1000000_91.csv,1528828949,1528829849,896
5_5_1000000_91.csv,1528829849,1528830749,897
5_5_1000000_91.csv,1528830749,1528831649,897
5_5_1000000_91.csv,1528831649,1528832549,897
5_5_1000000_91.csv,1528832549,1528833449,897
5_5_1000000_91.csv,1528833449,1528834349,897
5_5_1000000_91.csv,1528834349,1528835249,896
5_5_1000000_91.csv,1528835249,1528836149,897
5_5_1000000_91.csv,1528836149,1528837049,897
5_5_1000000_91.csv,1528837049,1528837949,897
5_5_1000000_91.csv,1528837949,1528838849,896
5_5_1000000_91.csv,1528838849,1528839749,897
5_5_1000000_91.csv,1528839749,1528840649,897
5_5_1000000_91.csv,1528840649,1528841549,897
5_5_1000000_91.csv,1528841549,1528842449,897
5_5_1000000_91.csv,1528842449,1528843349,896
5_5_1000000_91.csv,1528843349,1528844249,897
5_5_1000000_91.csv,1528844249,1528845149,897
5_5_1000000_91.csv,1528845149,1528846049,897
5_5_1000000_91.csv,1528846049,1528846949,896
5_5_1000000_91.csv,1528846949,1528847849,897
5_5_1000000_91.csv,1528847849,1528848749,897
5_5_1000000_91.csv,1528848749,1528849649,896
5_5_1000000_91.csv,1528849649,1528850549,897
5_5_1000000_91.csv,1528850549,1528851449,897
5_5_1000000_91.csv,1528851449,1528852349,896
5_5_1000000_91.csv,1528852349,1528853249,894
5_5_1000000_91.csv,1528853249,1528854149,897
5_5_1000000_91.csv,1528854149,1528855049,897
5_5_1000000_91.csv,1528855049,1528855949,897
5_5_1000000_91.csv,1528855949,1528856849,897
5_5_1000000_91.csv,1528856849,1528857749,896
5_5_1000000_91.csv,1528857749,1528858649,897
5_5_1000000_91.csv,1528858649,1528859549,897
5_5_1000000_91.csv,1528859549,1528860449,897
5_5_1000000_91.csv,1528860449,1528861349,897
5_5_1000000_91.csv,1528861349,1528862249,897
5_5_1000000_91.csv,1528862249,1528863149,897
5_5_1000000_91.csv,1528863149,1528864049,897
5_5_1000000_91.csv,1528864049,1528864949,897
5_5_1000000_91.csv,1528864949,1528865849,897
5_5_1000000_91.csv,1528865849,1528866749,897
5_5_1000000_91.csv,1528866749,1528867649,30
5_5_1000000_92.csv,1528966211,1528967111,897
5_5_1000000_92.csv,1528967111,1528968011,897
5_5_1000000_92.csv,1528968011,1528968911,894
5_5_1000000_92.csv,1528968911,1528969811,896
5_5_1000000_92.csv,1528969811,1528970711,30
6_0_100000_42.csv,1525772469,1525773369,898
6_0_100000_42.csv,1525773369,1525774269,897
6_0_100000_42.csv,1525774269,1525775169,897
6_0_100000_42.csv,1525775169,1525776069,898
6_0_100000_42.csv,1525776069,1525776969,897
6_0_100000_42.csv,1525776969,1525777869,897
6_0_100000_42.csv,1525777869,1525778769,897
6_0_100000_42.csv,1525778769,1525779669,897
6_0_100000_42.csv,1525779669,1525780569,897
6_0_100000_42.csv,1525780569,1525781469,897
6_0_100000_42.csv,1525781469,1525782369,898
6_0_100000_42.csv,1525782369,1525783269,897
6_0_100000_42.csv,1525783269,1525784169,897
6_0_100000_42.csv,1525784169,1525785069,897
6_0_100000_42.csv,1525785069,1525785969,897
6_0_100000_42.csv,1525785969,1525786869,898
6_0_100000_42.csv,1525786869,1525787769,897
6_0_100000_42.csv,1525787769,1525788669,897
6_0_100000_42.csv,1525788669,1525789569,897
6_0_100000_42.csv,1525789569,1525790469,897
6_0_100000_42.csv,1525790469,1525791369,897
6_0_100000_42.csv,1525791369,1525792269,898
6_0_100000_42.csv,1525792269,1525793169,897
6_0_100000_42.csv,1525793169,1525794069,897
6_0_100000_42.csv,1525794069,1525794969,897
6_0_100000_42.csv,1525794969,1525795869,897
6_0_100000_42.csv,1525795869,1525796769,897
6_0_100000_42.csv,1525796769,1525797669,898
6_0_100000_42.csv,1525797669,1525798569,897
6_0_100000_42.csv,1525798569,1525799469,897
6_0_100000_42.csv,1525799469,1525800369,897
6_0_100000_42.csv,1525800369,1525801269,856
6_0_100000_43.csv,1525860009,1525860909,897
6_0_100000_43.csv,1525860909,1525861809,897
6_0_100000_43.csv,1525861809,1525862709,898
6_0_100000_43.csv,1525862709,1525863609,897
6_0_100000_43.csv,1525863609,1525864509,897
6_0_100000_43.csv,1525864509,1525865409,897
6_0_100000_43.csv,1525865409,1525866309,898
6_0_100000_43.csv,1525866309,1525867209,897
6_0_100000_43.csv,1525867209,1525868109,897
6_0_100000_43.csv,1525868109,1525869009,898
6_0_100000_43.csv,1525869009,1525869909,897
6_0_100000_43.csv,1525869909,1525870809,897
6_0_100000_43.csv,1525870809,1525871709,898
6_0_100000_43.csv,1525871709,1525872609,897
6_0_100000_43.csv,1525872609,1525873509,897
6_0_100000_43.csv,1525873509,1525874409,898
6_0_100000_43.csv,1525874409,1525875309,897
6_0_100000_43.csv,1525875309,1525876209,897
6_0_100000_43.csv,1525876209,1525877109,897
6_0_100000_43.csv,1525877109,1525878009,898
6_0_100000_43.csv,1525878009,1525878909,897
6_0_100000_43.csv,1525878909,1525879809,897
6_0_100000_43.csv,1525879809,1525880709,898
6_0_100000_43.csv,1525880709,1525881609,897
6_0_100000_43.csv,1525881609,1525882509,897
6_0_100000_43.csv,1525882509,1525883409,898
6_0_100000_43.csv,1525883409,1525884309,897
6_0_100000_43.csv,1525884309,1525885209,897
6_0_100000_43.csv,1525885209,1525886109,898
6_0_100000_43.csv,1525886109,1525887009,897
6_0_100000_43.csv,1525887009,1525887909,897
6_0_100000_43.csv,1525887909,1525888809,887
6_0_100000_44.csv,1525900030,1525900930,897
6_0_100000_44.csv,1525900930,1525901830,898
6_0_100000_44.csv,1525901830,1525902730,898
6_0_100000_44.csv,1525902730,1525903630,898
6_0_100000_44.csv,1525903630,1525904530,898
6_0_100000_44.csv,1525904530,1525905430,898
6_0_100000_44.csv,1525905430,1525906330,898
6_0_100000_44.csv,1525906330,1525907230,898
6_0_100000_44.csv,1525907230,1525908130,897
6_0_100000_44.csv,1525908130,1525909030,898
6_0_100000_44.csv,1525909030,1525909930,898
6_0_100000_44.csv,1525909930,1525910830,898
6_0_100000_44.csv,1525910830,1525911730,898
6_0_100000_44.csv,1525911730,1525912630,898
6_0_100000_44.csv,1525912630,1525913530,897
6_0_100000_44.csv,1525913530,1525914430,898
6_0_100000_44.csv,1525914430,1525915330,898
6_0_100000_44.csv,1525915330,1525916230,898
6_0_100000_44.csv,1525916230,1525917130,898
6_0_100000_44.csv,1525917130,1525918030,898
6_0_100000_44.csv,1525918030,1525918930,897
6_0_100000_44.csv,1525918930,1525919830,898
6_0_100000_44.csv,1525919830,1525920730,898
6_0_100000_44.csv,1525920730,1525921630,898
6_0_100000_44.csv,1525921630,1525922530,898
6_0_100000_44.csv,1525922530,1525923430,898
6_0_100000_44.csv,1525923430,1525924330,897
6_0_100000_44.csv,1525924330,1525925230,898
6_0_100000_44.csv,1525925230,1525926130,898
6_0_100000_44.csv,1525926130,1525927030,898
6_0_100000_44.csv,1525927030,1525927930,898
6_0_100000_44.csv,1525927930,1525928830,884
6_0_100000_45.csv,1525900054,1525900954,897
6_0_100000_45.csv,1525900954,1525901854,897
6_0_100000_45.csv,1525901854,1525902754,898
6_0_100000_45.csv,1525902754,1525903654,897
6_0_100000_45.csv,1525903654,1525904554,897
6_0_100000_45.csv,1525904554,1525905454,897
6_0_100000_45.csv,1525905454,1525906354,898
6_0_100000_45.csv,1525906354,1525907254,897
6_0_100000_45.csv,1525907254,1525908154,897
6_0_100000_45.csv,1525908154,1525909054,897
6_0_100000_45.csv,1525909054,1525909954,897
6_0_100000_45.csv,1525909954,1525910854,897
6_0_100000_45.csv,1525910854,1525911754,898
6_0_100000_45.csv,1525911754,1525912654,897
6_0_100000_45.csv,1525912654,1525913554,897
6_0_100000_45.csv,1525913554,1525914454,897
6_0_100000_45.csv,1525914454,1525915354,897
6_0_100000_45.csv,1525915354,1525916254,898
6_0_100000_45.csv,1525916254,1525917154,897
6_0_100000_45.csv,1525917154,1525918054,897
6_0_100000_45.csv,1525918054,1525918954,897
6_0_100000_45.csv,1525918954,1525919854,898
6_0_100000_45.csv,1525919854,1525920754,897
6_0_100000_45.csv,1525920754,1525921654,897
6_0_100000_45.csv,1525921654,1525922554,897
6_0_100000_45.csv,1525922554,1525923454,897
6_0_100000_45.csv,1525923454,1525924354,898
6_0_100000_45.csv,1525924354,1525925254,897
6_0_100000_45.csv,1525925254,1525926154,897
6_0_100000_45.csv,1525926154,1525927054,897
6_0_100000_45.csv,1525927054,1525927954,897
6_0_100000_45.csv,1525927954,1525928854,889
6_0_100000_46.csv,1525408776,1525409676,897
6_0_100000_46.csv,1525409676,1525410576,897
6_0_100000_46.csv,1525410576,1525411476,897
6_0_100000_46.csv,1525411476,1525412376,886
6_0_100000_52.csv,1526041205,1526042105,898
6_0_100000_52.csv,1526042105,1526043005,897
6_0_100000_52.csv,1526043005,1526043905,897
6_0_100000_52.csv,1526043905,1526044805,897
6_0_100000_52.csv,1526044805,1526045705,898
6_0_100000_52.csv,1526045705,1526046605,897
6_0_100000_52.csv,1526046605,1526047505,897
6_0_100000_52.csv,1526047505,1526048405,898
6_0_100000_52.csv,1526048405,1526049305,897
6_0_100000_52.csv,1526049305,1526050205,897
6_0_100000_52.csv,1526050205,1526051105,897
6_0_100000_52.csv,1526051105,1526052005,898
6_0_100000_52.csv,1526052005,1526052905,897
6_0_100000_52.csv,1526052905,1526053805,897
6_0_100000_52.csv,1526053805,1526054705,898
6_0_100000_52.csv,1526054705,1526055605,897
6_0_100000_52.csv,1526055605,1526056505,897
6_0_100000_52.csv,1526056505,1526057405,897
6_0_100000_52.csv,1526057405,1526058305,898
6_0_100000_52.csv,1526058305,1526059205,897
6_0_100000_52.csv,1526059205,1526060105,897
6_0_100000_52.csv,1526060105,1526061005,897
6_0_100000_52.csv,1526061005,1526061905,898
6_0_100000_52.csv,1526061905,1526062805,897
6_0_100000_52.csv,1526062805,1526063705,897
6_0_100000_52.csv,1526063705,1526064605,898
6_0_100000_52.csv,1526064605,1526065505,897
6_0_100000_52.csv,1526065505,1526066405,897
6_0_100000_52.csv,1526066405,1526067305,897
6_0_100000_52.csv,1526067305,1526068205,898
6_0_100000_52.csv,1526068205,1526069105,897
6_0_100000_52.csv,1526069105,1526070005,897
6_0_100000_52.csv,1526070005,1526070905,897
6_0_100000_52.csv,1526070905,1526071805,898
6_0_100000_52.csv,1526071805,1526072705,897
6_0_100000_52.csv,1526072705,1526073605,897
6_0_100000_52.csv,1526073605,1526074505,898
6_0_100000_52.csv,1526074505,1526075405,897
6_0_100000_52.csv,1526075405,1526076305,897
6_0_100000_52.csv,1526076305,1526077205,897
6_0_100000_52.csv,1526077205,1526078105,898
6_0_100000_52.csv,1526078105,1526079005,897
6_0_100000_52.csv,1526079005,1526079905,897
6_0_100000_52.csv,1526079905,1526080805,897
6_0_100000_52.csv,1526080805,1526081705,898
6_0_100000_52.csv,1526081705,1526082605,897
6_0_100000_52.csv,1526082605,1526083505,897
6_0_100000_52.csv,1526083505,1526084405,898
6_0_100000_52.csv,1526084405,1526085305,897
6_0_100000_52.csv,1526085305,1526086205,897
6_0_100000_52.csv,1526086205,1526087105,897
6_0_100000_52.csv,1526087105,1526088005,898
6_0_100000_52.csv,1526088005,1526088905,897
6_0_100000_52.csv,1526088905,1526089805,897
6_0_100000_52.csv,1526089805,1526090705,897
6_0_100000_52.csv,1526090705,1526091605,898
6_0_100000_52.csv,1526091605,1526092505,897
6_0_100000_52.csv,1526092505,1526093405,897
6_0_100000_52.csv,1526093405,1526094305,897
6_0_100000_52.csv,1526094305,1526095205,898
6_0_100000_52.csv,1526095205,1526096105,897
6_0_100000_52.csv,1526096105,1526097005,897
6_0_100000_52.csv,1526097005,1526097905,898
6_0_100000_52.csv,1526097905,1526098805,897
6_0_100000_52.csv,1526098805,1526099705,897
6_0_100000_52.csv,1526099705,1526100605,897
6_0_100000_52.csv,1526100605,1526101505,897
6_0_100000_52.csv,1526101505,1526102405,898
6_0_100000_52.csv,1526102405,1526103305,897
6_0_100000_52.csv,1526103305,1526104205,897
6_0_100000_52.csv,1526104205,1526105105,897
6_0_100000_52.csv,1526105105,1526106005,898
6_0_100000_52.csv,1526106005,1526106905,897
6_0_100000_52.csv,1526106905,1526107805,897
6_0_100000_52.csv,1526107805,1526108705,898
6_0_100000_52.csv,1526108705,1526109605,897
6_0_100000_52.csv,1526109605,1526110505,897
6_0_100000_52.csv,1526110505,1526111405,897
6_0_100000_52.csv,1526111405,1526112305,898
6_0_100000_52.csv,1526112305,1526113205,897
6_0_100000_52.csv,1526113205,1526114105,897
6_0_100000_52.csv,1526114105,1526115005,897
6_0_100000_52.csv,1526115005,1526115905,898
6_0_100000_52.csv,1526115905,1526116805,897
6_0_100000_52.csv,1526116805,1526117705,897
6_0_100000_52.csv,1526117705,1526118605,897
6_0_100000_52.csv,1526118605,1526119505,898
6_0_100000_52.csv,1526119505,1526120405,897
6_0_100000_52.csv,1526120405,1526121305,897
6_0_100000_52.csv,1526121305,1526122205,897
6_0_100000_52.csv,1526122205,1526123105,898
