file,window_start_t,window_end_t,sample_count
5_1_500000_62.csv,1528325242,1528325542,299
5_1_500000_62.csv,1528325542,1528325842,299
5_1_500000_62.csv,1528325842,1528326142,299
5_1_500000_62.csv,1528326142,1528326442,299
5_1_500000_62.csv,1528326442,1528326742,299
5_1_500000_62.csv,1528326742,1528327042,299
5_1_500000_62.csv,1528327042,1528327342,299
5_1_500000_62.csv,1528327342,1528327642,299
5_1_500000_62.csv,1528327642,1528327942,299
5_1_500000_62.csv,1528327942,1528328242,299
5_1_500000_62.csv,1528328242,1528328542,299
5_1_500000_62.csv,1528328542,1528328842,299
5_1_500000_62.csv,1528328842,1528329142,300
5_1_500000_62.csv,1528329142,1528329442,299
5_1_500000_62.csv,1528329442,1528329742,299
5_1_500000_62.csv,1528329742,1528330042,299
5_1_500000_62.csv,1528330042,1528330342,299
5_1_500000_62.csv,1528330342,1528330642,299
5_1_500000_62.csv,1528330642,1528330942,299
5_1_500000_62.csv,1528330942,1528331242,299
5_1_500000_62.csv,1528331242,1528331542,299
5_1_500000_62.csv,1528331542,1528331842,299
5_1_500000_62.csv,1528331842,1528332142,299
5_1_500000_62.csv,1528332142,1528332442,299
5_1_500000_62.csv,1528332442,1528332742,299
5_1_500000_62.csv,1528332742,1528333042,299
5_1_500000_62.csv,1528333042,1528333342,299
5_1_500000_62.csv,1528333342,1528333642,299
5_1_500000_62.csv,1528333642,1528333942,299
5_1_500000_62.csv,1528333942,1528334242,299
5_1_500000_62.csv,1528334242,1528334542,299
5_1_500000_62.csv,1528334542,1528334842,299
5_1_500000_62.csv,1528334842,1528335142,299
5_1_500000_62.csv,1528335142,1528335442,299
5_1_500000_62.csv,1528335442,1528335742,299
5_1_500000_62.csv,1528335742,1528336042,299
5_1_500000_62.csv,1528336042,1528336342,299
5_1_500000_62.csv,1528336342,1528336642,299
5_1_500000_62.csv,1528336642,1528336942,299
5_1_500000_62.csv,1528336942,1528337242,299
5_1_500000_62.csv,1528337242,1528337542,299
5_1_500000_62.csv,1528337542,1528337842,299
5_1_500000_62.csv,1528337842,1528338142,299
5_1_500000_62.csv,1528338142,1528338442,300
5_1_500000_62.csv,1528338442,1528338742,299
5_1_500000_62.csv,1528338742,1528339042,299
5_1_500000_62.csv,1528339042,1528339342,299
5_1_500000_62.csv,1528339342,1528339642,299
5_1_500000_62.csv,1528339642,1528339942,299
5_1_500000_62.csv,1528339942,1528340242,299
5_1_500000_62.csv,1528340242,1528340542,299
5_1_500000_62.csv,1528340542,1528340842,299
5_1_500000_62.csv,1528340842,1528341142,299
5_1_500000_62.csv,1528341142,1528341442,299
5_1_500000_62.csv,1528341442,1528341742,299
5_1_500000_62.csv,1528341742,1528342042,299
5_1_500000_62.csv,1528342042,1528342342,299
5_1_500000_62.csv,1528342342,1528342642,299
5_1_500000_62.csv,1528342642,1528342942,299
5_1_500000_62.csv,1528342942,1528343242,299
5_1_500000_62.csv,1528343242,1528343542,299
5_1_500000_62.csv,1528343542,1528343842,299
5_1_500000_62.csv,1528343842,1528344142,299
5_1_500000_62.csv,1528344142,1528344442,299
5_1_500000_62.csv,1528344442,1528344742,299
5_1_500000_62.csv,1528344742,1528345042,299
5_1_500000_62.csv,1528345042,1528345342,299
5_1_500000_62.csv,1528345342,1528345642,299
5_1_500000_62.csv,1528345642,1528345942,299
5_1_500000_62.csv,1528345942,1528346242,299
5_1_500000_62.csv,1528346242,1528346542,299
5_1_500000_62.csv,1528346542,1528346842,299
5_1_500000_62.csv,1528346842,1528347142,300
5_1_500000_62.csv,1528347142,1528347442,299
5_1_500000_62.csv,1528347442,1528347742,299
5_1_500000_62.csv,1528347742,1528348042,299
5_1_500000_62.csv,1528348042,1528348342,299
5_1_500000_62.csv,1528348342,1528348642,299
5_1_500000_62.csv,1528348642,1528348942,299
5_1_500000_62.csv,1528348942,1528349242,299
5_1_500000_62.csv,1528349242,1528349542,299
5_1_500000_62.csv,1528349542,1528349842,299
5_1_500000_62.csv,1528349842,1528350142,299
5_1_500000_62.csv,1528350142,1528350442,299
5_1_500000_62.csv,1528350442,1528350742,299
5_1_500000_62.csv,1528350742,1528351042,299
5_1_500000_62.csv,1528351042,1528351342,299
5_1_500000_62.csv,1528351342,1528351642,299
5_1_500000_62.csv,1528351642,1528351942,11
5_2_1000000_72.csv,1528362879,1528363179,299
5_2_1000000_72.csv,1528363179,1528363479,299
5_2_1000000_72.csv,1528363479,1528363779,299
5_2_1000000_72.csv,1528363779,1528364079,299
5_2_1000000_72.csv,1528364079,1528364379,299
5_2_1000000_72.csv,1528364379,1528364679,299
5_2_1000000_72.csv,1528364679,1528364979,298
5_2_1000000_72.csv,1528364979,1528365279,299
5_2_1000000_72.csv,1528365279,1528365579,90
5_4_1000000_82.csv,1528982752,1528983052,299
5_4_1000000_82.csv,1528983052,1528983352,299
5_4_1000000_82.csv,1528983352,1528983652,299
5_4_1000000_82.csv,1528983652,1528983952,299
5_4_1000000_82.csv,1528983952,1528984252,299
5_4_1000000_82.csv,1528984252,1528984552,299
5_4_1000000_82.csv,1528984552,1528984852,298
5_4_1000000_82.csv,1528984852,1528985152,299
5_4_1000000_82.csv,1528985152,1528985452,299
5_4_1000000_82.csv,1528985452,1528985752,299
5_4_1000000_82.csv,1528985752,1528986052,299
5_4_1000000_82.csv,1528986052,1528986352,299
5_4_1000000_82.csv,1528986352,1528986652,299
5_4_1000000_82.csv,1528986652,1528986952,299
5_4_1000000_82.csv,1528986952,1528987252,33
5_5_1000000_91.csv,1528823549,1528823849,299
5_5_1000000_91.csv,1528823849,1528824149,299
5_5_1000000_91.csv,1528824149,1528824449,299
5_5_1000000_91.csv,1528824449,1528824749,299
5_5_1000000_91.csv,1528824749,1528825049,299
5_5_1000000_91.csv,1528825049,1528825349,299
5_5_1000000_91.csv,1528825349,1528825649,299
5_5_1000000_91.csv,1528825649,1528825949,299
5_5_1000000_91.csv,1528825949,1528826249,299
5_5_1000000_91.csv,1528826249,1528826549,299
5_5_1000000_91.csv,1528826549,1528826849,299
5_5_1000000_91.csv,1528826849,1528827149,299
5_5_1000000_91.csv,1528827149,1528827449,299
5_5_1000000_91.csv,1528827449,1528827749,299
5_5_1000000_91.csv,1528827749,1528828049,299
5_5_1000000_91.csv,1528828049,1528828349,299
5_5_1000000_91.csv,1528828349,1528828649,299
5_5_1000000_91.csv,1528828649,1528828949,299
5_5_1000000_91.csv,1528828949,1528829249,299
5_5_1000000_91.csv,1528829249,1528829549,298
5_5_1000000_91.csv,1528829549,1528829849,299
5_5_1000000_91.csv,1528829849,1528830149,299
5_5_1000000_91.csv,1528830149,1528830449,299
5_5_1000000_91.csv,1528830449,1528830749,299
5_5_1000000_91.csv,1528830749,1528831049,299
5_5_1000000_91.csv,1528831049,1528831349,299
5_5_1000000_91.csv,1528831349,1528831649,299
5_5_1000000_91.csv,1528831649,1528831949,299
5_5_1000000_91.csv,1528831949,1528832249,299
5_5_1000000_91.csv,1528832249,1528832549,299
5_5_1000000_91.csv,1528832549,1528832849,299
5_5_1000000_91.csv,1528832849,1528833149,299
5_5_1000000_91.csv,1528833149,1528833449,299
5_5_1000000_91.csv,1528833449,1528833749,299
5_5_1000000_91.csv,1528833749,1528834049,299
5_5_1000000_91.csv,1528834049,1528834349,299
5_5_1000000_91.csv,1528834349,1528834649,299
5_5_1000000_91.csv,1528834649,1528834949,298
5_5_1000000_91.csv,1528834949,1528835249,299
5_5_1000000_91.csv,1528835249,1528835549,299
5_5_1000000_91.csv,1528835549,1528835849,299
5_5_1000000_91.csv,1528835849,1528836149,299
5_5_1000000_91.csv,1528836149,1528836449,299
5_5_1000000_91.csv,1528836449,1528836749,299
5_5_1000000_91.csv,1528836749,1528837049,299
5_5_1000000_91.csv,1528837049,1528837349,299
5_5_1000000_91.csv,1528837349,1528837649,299
5_5_1000000_91.csv,1528837649,1528837949,299
5_5_1000000_91.csv,1528837949,1528838249,299
5_5_1000000_91.csv,1528838249,1528838549,299
5_5_1000000_91.csv,1528838549,1528838849,298
5_5_1000000_91.csv,1528838849,1528839149,299
5_5_1000000_91.csv,1528839149,1528839449,299
5_5_1000000_91.csv,1528839449,1528839749,299
5_5_1000000_91.csv,1528839749,1528840049,299
5_5_1000000_91.csv,1528840049,1528840349,299
5_5_1000000_91.csv,1528840349,1528840649,299
5_5_1000000_91.csv,1528840649,1528840949,299
5_5_1000000_91.csv,1528840949,1528841249,299
5_5_1000000_91.csv,1528841249,1528841549,299
5_5_1000000_91.csv,1528841549,1528841849,299
5_5_1000000_91.csv,1528841849,1528842149,299
5_5_1000000_91.csv,1528842149,1528842449,299
5_5_1000000_91.csv,1528842449,1528842749,299
5_5_1000000_91.csv,1528842749,1528843049,299
5_5_1000000_91.csv,1528843049,1528843349,298
5_5_1000000_91.csv,1528843349,1528843649,299
5_5_1000000_91.csv,1528843649,1528843949,299
5_5_1000000_91.csv,1528843949,1528844249,299
5_5_1000000_91.csv,1528844249,1528844549,299
5_5_1000000_91.csv,1528844549,1528844849,299
5_5_1000000_91.csv,1528844849,1528845149,299
5_5_1000000_91.csv,1528845149,1528845449,299
5_5_1000000_91.csv,1528845449,1528845749,299
5_5_1000000_91.csv,1528845749,1528846049,299
5_5_1000000_91.csv,1528846049,1528846349,299
5_5_1000000_91.csv,1528846349,1528846649,298
5_5_1000000_91.csv,1528846649,1528846949,299
5_5_1000000_91.csv,1528846949,1528847249,299
5_5_1000000_91.csv,1528847249,1528847549,299
5_5_1000000_91.csv,1528847549,1528847849,299
5_5_1000000_91.csv,1528847849,1528848149,299
5_5_1000000_91.csv,1528848149,1528848449,299
5_5_1000000_91.csv,1528848449,1528848749,299
5_5_1000000_91.csv,1528848749,1528849049,299
5_5_1000000_91.csv,1528849049,1528849349,298
5_5_1000000_91.csv,1528849349,1528849649,299
5_5_1000000_91.csv,1528849649,1528849949,299
5_5_1000000_91.csv,1528849949,1528850249,299
5_5_1000000_91.csv,1528850249,1528850549,299
5_5_1000000_91.csv,1528850549,1528850849,299
5_5_1000000_91.csv,1528850849,1528851149,299
5_5_1000000_91.csv,1528851149,1528851449,299
5_5_1000000_91.csv,1528851449,1528851749,298
5_5_1000000_91.csv,1528851749,1528852049,299
5_5_1000000_91.csv,1528852049,1528852349,299
5_5_1000000_91.csv,1528852349,1528852649,296
5_5_1000000_91.csv,1528852649,1528852949,299
5_5_1000000_91.csv,1528852949,1528853249,299
5_5_1000000_91.csv,1528853249,1528853549,299
5_5_1000000_91.csv,1528853549,1528853849,299
5_5_1000000_91.csv,1528853849,1528854149,299
5_5_1000000_91.csv,1528854149,1528854449,299
5_5_1000000_91.csv,1528854449,1528854749,299
5_5_1000000_91.csv,1528854749,1528855049,299
5_5_1000000_91.csv,1528855049,1528855349,299
5_5_1000000_91.csv,1528855349,1528855649,299
5_5_1000000_91.csv,1528855649,1528855949,299
5_5_1000000_91.csv,1528855949,1528856249,299
5_5_1000000_91.csv,1528856249,1528856549,299
5_5_1000000_91.csv,1528856549,1528856849,299
5_5_1000000_91.csv,1528856849,1528857149,298
5_5_1000000_91.csv,1528857149,1528857449,299
5_5_1000000_91.csv,1528857449,1528857749,299
5_5_1000000_91.csv,1528857749,1528858049,299
5_5_1000000_91.csv,1528858049,1528858349,299
5_5_1000000_91.csv,1528858349,1528858649,299
5_5_1000000_91.csv,1528858649,1528858949,299
5_5_1000000_91.csv,1528858949,1528859249,299
5_5_1000000_91.csv,1528859249,1528859549,299
5_5_1000000_91.csv,1528859549,1528859849,299
5_5_1000000_91.csv,1528859849,1528860149,299
5_5_1000000_91.csv,1528860149,1528860449,299
5_5_1000000_91.csv,1528860449,1528860749,299
5_5_1000000_91.csv,1528860749,1528861049,299
5_5_1000000_91.csv,1528861049,1528861349,299
5_5_1000000_91.csv,1528861349,1528861649,299
5_5_1000000_91.csv,1528861649,1528861949,299
5_5_1000000_91.csv,1528861949,1528862249,299
5_5_1000000_91.csv,1528862249,1528862549,299
5_5_1000000_91.csv,1528862549,1528862849,299
5_5_1000000_91.csv,1528862849,1528863149,299
5_5_1000000_91.csv,1528863149,1528863449,299
5_5_1000000_91.csv,1528863449,1528863749,299
5_5_1000000_91.csv,1528863749,1528864049,299
5_5_1000000_91.csv,1528864049,1528864349,299
5_5_1000000_91.csv,1528864349,1528864649,299
5_5_1000000_91.csv,1528864649,1528864949,299
5_5_1000000_91.csv,1528864949,1528865249,299
5_5_1000000_91.csv,1528865249,1528865549,299
5_5_1000000_91.csv,1528865549,1528865849,299
5_5_1000000_91.csv,1528865849,1528866149,299
5_5_1000000_91.csv,1528866149,1528866449,299
5_5_1000000_91.csv,1528866449,1528866749,299
5_5_1000000_91.csv,1528866749,1528867049,30
5_5_1000000_92.csv,1528966211,1528966511,299
5_5_1000000_92.csv,1528966511,1528966811,299
5_5_1000000_92.csv,1528966811,1528967111,299
5_5_1000000_92.csv,1528967111,1528967411,299
5_5_1000000_92.csv,1528967411,1528967711,299
5_5_1000000_92.csv,1528967711,1528968011,299
5_5_1000000_92.csv,1528968011,1528968311,299
5_5_1000000_92.csv,1528968311,1528968611,299
5_5_1000000_92.csv,1528968611,1528968911,296
5_5_1000000_92.csv,1528968911,1528969211,299
5_5_1000000_92.csv,1528969211,1528969511,299
5_5_1000000_92.csv,1528969511,1528969811,298
5_5_1000000_92.csv,1528969811,1528970111,30
6_0_100000_42.csv,1525772469,1525772769,299
6_0_100000_42.csv,1525772769,1525773069,300
6_0_100000_42.csv,1525773069,1525773369,299
6_0_100000_42.csv,1525773369,1525773669,299
6_0_100000_42.csv,1525773669,1525773969,299
6_0_100000_42.csv,1525773969,1525774269,299
6_0_100000_42.csv,1525774269,1525774569,299
6_0_100000_42.csv,1525774569,1525774869,299
6_0_100000_42.csv,1525774869,1525775169,299
6_0_100000_42.csv,1525775169,1525775469,299
6_0_100000_42.csv,1525775469,1525775769,300
6_0_100000_42.csv,1525775769,1525776069,299
6_0_100000_42.csv,1525776069,1525776369,299
6_0_100000_42.csv,1525776369,1525776669,299
6_0_100000_42.csv,1525776669,1525776969,299
6_0_100000_42.csv,1525776969,1525777269,299
6_0_100000_42.csv,1525777269,1525777569,299
6_0_100000_42.csv,1525777569,1525777869,299
6_0_100000_42.csv,1525777869,1525778169,299
6_0_100000_42.csv,1525778169,1525778469,299
6_0_100000_42.csv,1525778469,1525778769,299
6_0_100000_42.csv,1525778769,1525779069,299
6_0_100000_42.csv,1525779069,1525779369,299
6_0_100000_42.csv,1525779369,1525779669,299
6_0_100000_42.csv,1525779669,1525779969,299
6_0_100000_42.csv,1525779969,1525780269,299
6_0_100000_42.csv,1525780269,1525780569,299
6_0_100000_42.csv,1525780569,1525780869,299
6_0_100000_42.csv,1525780869,1525781169,299
6_0_100000_42.csv,1525781169,1525781469,299
6_0_100000_42.csv,1525781469,1525781769,299
6_0_100000_42.csv,1525781769,1525782069,300
6_0_100000_42.csv,1525782069,1525782369,299
6_0_100000_42.csv,1525782369,1525782669,299
6_0_100000_42.csv,1525782669,1525782969,299
6_0_100000_42.csv,1525782969,1525783269,299
6_0_100000_42.csv,1525783269,1525783569,299
6_0_100000_42.csv,1525783569,1525783869,299
6_0_100000_42.csv,1525783869,1525784169,299
6_0_100000_42.csv,1525784169,1525784469,299
6_0_100000_42.csv,1525784469,1525784769,299
6_0_100000_42.csv,1525784769,1525785069,299
6_0_100000_42.csv,1525785069,1525785369,299
6_0_100000_42.csv,1525785369,1525785669,299
6_0_100000_42.csv,1525785669,1525785969,299
6_0_100000_42.csv,1525785969,1525786269,299
6_0_100000_42.csv,1525786269,1525786569,299
6_0_100000_42.csv,1525786569,1525786869,300
6_0_100000_42.csv,1525786869,1525787169,299
6_0_100000_42.csv,1525787169,1525787469,299
6_0_100000_42.csv,1525787469,1525787769,299
6_0_100000_42.csv,1525787769,1525788069,299
6_0_100000_42.csv,1525788069,1525788369,299
6_0_100000_42.csv,1525788369,1525788669,299
6_0_100000_42.csv,1525788669,1525788969,299
6_0_100000_42.csv,1525788969,1525789269,299
6_0_100000_42.csv,1525789269,1525789569,299
6_0_100000_42.csv,1525789569,1525789869,299
6_0_100000_42.csv,1525789869,1525790169,299
6_0_100000_42.csv,1525790169,1525790469,299
6_0_100000_42.csv,1525790469,1525790769,299
6_0_100000_42.csv,1525790769,1525791069,299
6_0_100000_42.csv,1525791069,1525791369,299
6_0_100000_42.csv,1525791369,1525791669,299
6_0_100000_42.csv,1525791669,1525791969,299
6_0_100000_42.csv,1525791969,1525792269,300
6_0_100000_42.csv,1525792269,1525792569,299
6_0_100000_42.csv,1525792569,1525792869,299
6_0_100000_42.csv,1525792869,1525793169,299
6_0_100000_42.csv,1525793169,1525793469,299
6_0_100000_42.csv,1525793469,1525793769,299
6_0_100000_42.csv,1525793769,1525794069,299
6_0_100000_42.csv,1525794069,1525794369,299
6_0_100000_42.csv,1525794369,1525794669,299
6_0_100000_42.csv,1525794669,1525794969,299
6_0_100000_42.csv,1525794969,1525795269,299
6_0_100000_42.csv,1525795269,1525795569,299
6_0_100000_42.csv,1525795569,1525795869,299
6_0_100000_42.csv,1525795869,1525796169,299
6_0_100000_42.csv,1525796169,1525796469,299
6_0_100000_42.csv,1525796469,1525796769,299
6_0_100000_42.csv,1525796769,1525797069,299
6_0_100000_42.csv,1525797069,1525797369,299
6_0_100000_42.csv,1525797369,1525797669,300
6_0_100000_42.csv,1525797669,1525797969,299
6_0_100000_42.csv,1525797969,1525798269,299
6_0_100000_42.csv,1525798269,1525798569,299
6_0_100000_42.csv,1525798569,1525798869,299
6_0_100000_42.csv,1525798869,1525799169,299
6_0_100000_42.csv,1525799169,1525799469,299
6_0_100000_42.csv,1525799469,1525799769,299
6_0_100000_42.csv,1525799769,1525800069,299
6_0_100000_42.csv,1525800069,1525800369,299
6_0_100000_42.csv,1525800369,1525800669,299
6_0_100000_42.csv,1525800669,1525800969,299
6_0_100000_42.csv,1525800969,1525801269,258
6_0_100000_43.csv,1525860009,1525860309,299
6_0_100000_43.csv,1525860309,1525860609,299
6_0_100000_43.csv,1525860609,1525860909,299
6_0_100000_43.csv,1525860909,1525861209,299
6_0_100000_43.csv,1525861209,1525861509,299
6_0_100000_43.csv,1525861509,1525861809,299
6_0_100000_43.csv,1525861809,1525862109,299
6_0_100000_43.csv,1525862109,1525862409,299
6_0_100000_43.csv,1525862409,1525862709,300
6_0_100000_43.csv,1525862709,1525863009,299
6_0_100000_43.csv,1525863009,1525863309,299
6_0_100000_43.csv,1525863309,1525863609,299
6_0_100000_43.csv,1525863609,1525863909,299
6_0_100000_43.csv,1525863909,1525864209,299
6_0_100000_43.csv,1525864209,1525864509,299
6_0_100000_43.csv,1525864509,1525864809,299
6_0_100000_43.csv,1525864809,1525865109,299
6_0_100000_43.csv,1525865109,1525865409,299
6_0_100000_43.csv,1525865409,1525865709,300
6_0_100000_43.csv,1525865709,1525866009,299
6_0_100000_43.csv,1525866009,1525866309,299
6_0_100000_43.csv,1525866309,1525866609,299
6_0_100000_43.csv,1525866609,1525866909,299
6_0_100000_43.csv,1525866909,1525867209,299
6_0_100000_43.csv,1525867209,1525867509,299
6_0_100000_43.csv,1525867509,1525867809,299
6_0_100000_43.csv,1525867809,1525868109,299
6_0_100000_43.csv,1525868109,1525868409,299
6_0_100000_43.csv,1525868409,1525868709,300
6_0_100000_43.csv,1525868709,1525869009,299
6_0_100000_43.csv,1525869009,1525869309,299
6_0_100000_43.csv,1525869309,1525869609,299
6_0_100000_43.csv,1525869609,1525869909,299
6_0_100000_43.csv,1525869909,1525870209,299
6_0_100000_43.csv,1525870209,1525870509,299
6_0_100000_43.csv,1525870509,1525870809,299
6_0_100000_43.csv,1525870809,1525871109,299
6_0_100000_43.csv,1525871109,1525871409,300
6_0_100000_43.csv,1525871409,1525871709,299
6_0_100000_43.csv,1525871709,1525872009,299
6_0_100000_43.csv,1525872009,1525872309,299
6_0_100000_43.csv,1525872309,1525872609,299
6_0_100000_43.csv,1525872609,1525872909,299
6_0_100000_43.csv,1525872909,1525873209,299
6_0_100000_43.csv,1525873209,1525873509,299
6_0_100000_43.csv,1525873509,1525873809,299
6_0_100000_43.csv,1525873809,1525874109,299
6_0_100000_43.csv,1525874109,1525874409,300
6_0_100000_43.csv,1525874409,1525874709,299
6_0_100000_43.csv,1525874709,1525875009,299
6_0_100000_43.csv,1525875009,1525875309,299
6_0_100000_43.csv,1525875309,1525875609,299
6_0_100000_43.csv,1525875609,1525875909,299
6_0_100000_43.csv,1525875909,1525876209,299
6_0_100000_43.csv,1525876209,1525876509,299
6_0_100000_43.csv,1525876509,1525876809,299
6_0_100000_43.csv,1525876809,1525877109,299
6_0_100000_43.csv,1525877109,1525877409,300
6_0_100000_43.csv,1525877409,1525877709,299
6_0_100000_43.csv,1525877709,1525878009,299
6_0_100000_43.csv,1525878009,1525878309,299
6_0_100000_43.csv,1525878309,1525878609,299
6_0_100000_43.csv,1525878609,1525878909,299
6_0_100000_43.csv,1525878909,1525879209,299
6_0_100000_43.csv,1525879209,1525879509,299
6_0_100000_43.csv,1525879509,1525879809,299
6_0_100000_43.csv,1525879809,1525880109,300
6_0_100000_43.csv,1525880109,1525880409,299
6_0_100000_43.csv,1525880409,1525880709,299
6_0_100000_43.csv,1525880709,1525881009,299
6_0_100000_43.csv,1525881009,1525881309,299
6_0_100000_43.csv,1525881309,1525881609,299
6_0_100000_43.csv,1525881609,1525881909,299
6_0_100000_43.csv,1525881909,1525882209,299
6_0_100000_43.csv,1525882209,1525882509,299
6_0_100000_43.csv,1525882509,1525882809,299
6_0_100000_43.csv,1525882809,1525883109,300
6_0_100000_43.csv,1525883109,1525883409,299
6_0_100000_43.csv,1525883409,1525883709,299
6_0_100000_43.csv,1525883709,1525884009,299
6_0_100000_43.csv,1525884009,1525884309,299
6_0_100000_43.csv,1525884309,1525884609,299
6_0_100000_43.csv,1525884609,1525884909,299
6_0_100000_43.csv,1525884909,1525885209,299
6_0_100000_43.csv,1525885209,1525885509,300
6_0_100000_43.csv,1525885509,1525885809,299
6_0_100000_43.csv,1525885809,1525886109,299
6_0_100000_43.csv,1525886109,1525886409,299
6_0_100000_43.csv,1525886409,1525886709,299
6_0_100000_43.csv,1525886709,1525887009,299
6_0_100000_43.csv,1525887009,1525887309,299
6_0_100000_43.csv,1525887309,1525887609,299
6_0_100000_43.csv,1525887609,1525887909,299
6_0_100000_43.csv,1525887909,1525888209,299
6_0_100000_43.csv,1525888209,1525888509,299
6_0_100000_43.csv,1525888509,1525888809,289
6_0_100000_44.csv,1525900030,1525900330,299
6_0_100000_44.csv,1525900330,1525900630,299
6_0_100000_44.csv,1525900630,1525900930,299
6_0_100000_44.csv,1525900930,1525901230,300
6_0_100000_44.csv,1525901230,1525901530,299
6_0_100000_44.csv,1525901530,1525901830,299
6_0_100000_44.csv,1525901830,1525902130,300
6_0_100000_44.csv,1525902130,1525902430,299
6_0_100000_44.csv,1525902430,1525902730,299
6_0_100000_44.csv,1525902730,1525903030,299
6_0_100000_44.csv,1525903030,1525903330,300
6_0_100000_44.csv,1525903330,1525903630,299
6_0_100000_44.csv,1525903630,1525903930,299
6_0_100000_44.csv,1525903930,1525904230,300
6_0_100000_44.csv,1525904230,1525904530,299
6_0_100000_44.csv,1525904530,1525904830,299
6_0_100000_44.csv,1525904830,1525905130,300
6_0_100000_44.csv,1525905130,1525905430,299
6_0_100000_44.csv,1525905430,1525905730,299
6_0_100000_44.csv,1525905730,1525906030,299
6_0_100000_44.csv,1525906030,1525906330,300
6_0_100000_44.csv,1525906330,1525906630,299
6_0_100000_44.csv,1525906630,1525906930,299
6_0_100000_44.csv,1525906930,1525907230,300
6_0_100000_44.csv,1525907230,1525907530,299
6_0_100000_44.csv,1525907530,1525907830,299
6_0_100000_44.csv,1525907830,1525908130,299
6_0_100000_44.csv,1525908130,1525908430,300
6_0_100000_44.csv,1525908430,1525908730,299
6_0_100000_44.csv,1525908730,1525909030,299
6_0_100000_44.csv,1525909030,1525909330,300
6_0_100000_44.csv,1525909330,1525909630,299
6_0_100000_44.csv,1525909630,1525909930,299
6_0_100000_44.csv,1525909930,1525910230,299
6_0_100000_44.csv,1525910230,1525910530,300
6_0_100000_44.csv,1525910530,1525910830,299
6_0_100000_44.csv,1525910830,1525911130,299
6_0_100000_44.csv,1525911130,1525911430,299
6_0_100000_44.csv,1525911430,1525911730,300
6_0_100000_44.csv,1525911730,1525912030,299
6_0_100000_44.csv,1525912030,1525912330,299
6_0_100000_44.csv,1525912330,1525912630,300
6_0_100000_44.csv,1525912630,1525912930,299
6_0_100000_44.csv,1525912930,1525913230,299
6_0_100000_44.csv,1525913230,1525913530,299
6_0_100000_44.csv,1525913530,1525913830,300
6_0_100000_44.csv,1525913830,1525914130,299
6_0_100000_44.csv,1525914130,1525914430,299
6_0_100000_44.csv,1525914430,1525914730,299
6_0_100000_44.csv,1525914730,1525915030,300
6_0_100000_44.csv,1525915030,1525915330,299
6_0_100000_44.csv,1525915330,1525915630,299
6_0_100000_44.csv,1525915630,1525915930,300
6_0_100000_44.csv,1525915930,1525916230,299
6_0_100000_44.csv,1525916230,1525916530,299
6_0_100000_44.csv,1525916530,1525916830,299
6_0_100000_44.csv,1525916830,1525917130,300
6_0_100000_44.csv,1525917130,1525917430,299
6_0_100000_44.csv,1525917430,1525917730,299
6_0_100000_44.csv,1525917730,1525918030,300
6_0_100000_44.csv,1525918030,1525918330,299
6_0_100000_44.csv,1525918330,1525918630,299
6_0_100000_44.csv,1525918630,1525918930,299
6_0_100000_44.csv,1525918930,1525919230,300
6_0_100000_44.csv,1525919230,1525919530,299
6_0_100000_44.csv,1525919530,1525919830,299
6_0_100000_44.csv,1525919830,1525920130,299
6_0_100000_44.csv,1525920130,1525920430,300
6_0_100000_44.csv,1525920430,1525920730,299
6_0_100000_44.csv,1525920730,1525921030,299
6_0_100000_44.csv,1525921030,1525921330,300
6_0_100000_44.csv,1525921330,1525921630,299
6_0_100000_44.csv,1525921630,1525921930,299
6_0_100000_44.csv,1525921930,1525922230,299
6_0_100000_44.csv,1525922230,1525922530,300
6_0_100000_44.csv,1525922530,1525922830,299
6_0_100000_44.csv,1525922830,1525923130,299
6_0_100000_44.csv,1525923130,1525923430,300
6_0_100000_44.csv,1525923430,1525923730,299
6_0_100000_44.csv,1525923730,1525924030,299
6_0_100000_44.csv,1525924030,1525924330,299
6_0_100000_44.csv,1525924330,1525924630,300
6_0_100000_44.csv,1525924630,1525924930,299
6_0_100000_44.csv,1525924930,1525925230,299
6_0_100000_44.csv,1525925230,1525925530,300
6_0_100000_44.csv,1525925530,1525925830,299
6_0_100000_44.csv,1525925830,1525926130,299
6_0_100000_44.csv,1525926130,1525926430,299
6_0_100000_44.csv,1525926430,1525926730,300
6_0_100000_44.csv,1525926730,1525927030,299
6_0_100000_44.csv,1525927030,1525927330,299
6_0_100000_44.csv,1525927330,1525927630,299
6_0_100000_44.csv,1525927630,1525927930,300
6_0_100000_44.csv,1525927930,1525928230,299
6_0_100000_44.csv,1525928230,1525928530,299
6_0_100000_44.csv,1525928530,1525928830,286
6_0_100000_45.csv,1525900054,1525900354,299
6_0_100000_45.csv,1525900354,1525900654,299
6_0_100000_45.csv,1525900654,1525900954,299
6_0_100000_45.csv,1525900954,1525901254,299
6_0_100000_45.csv,1525901254,1525901554,299
6_0_100000_45.csv,1525901554,1525901854,299
6_0_100000_45.csv,1525901854,1525902154,300
6_0_100000_45.csv,1525902154,1525902454,299
6_0_100000_45.csv,1525902454,1525902754,299
6_0_100000_45.csv,1525902754,1525903054,299
6_0_100000_45.csv,1525903054,1525903354,299
6_0_100000_45.csv,1525903354,1525903654,299
6_0_100000_45.csv,1525903654,1525903954,299
6_0_100000_45.csv,1525903954,1525904254,299
6_0_100000_45.csv,1525904254,1525904554,299
